Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Teemu Pukki,22.0,fi FIN,FW,29-169,90,1,1,0,0,3,1,0,0,28,18,0,0,1,0.6,0.6,0.8,1,1,11,15,73.3,1,11,3,0,1,Norwich City,Manchester City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,2,1,0,1,0,0,0,0,0,2,0,1,0.0
Todd Cantwell,14.0,eng ENG,LW,21-199,90,1,0,0,0,1,1,1,0,40,24,1,1,0,0.8,0.8,0.1,1,0,16,22,72.7,2,24,1,0,2,Norwich City,Manchester City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,1,0,0,0,1,1,0,0,0,3,0,0,
Emi Buendía,17.0,ar ARG,RW,22-263,82,0,2,0,0,1,0,0,0,48,26,4,2,3,0.0,0.0,0.6,4,3,28,35,80.0,1,34,5,5,6,Norwich City,Manchester City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,2,2,1,1,2,4,0,0,0,8,0,2,0.0
Josip Drmić,20.0,ch SUI,RW,27-037,8,0,0,0,0,0,0,0,0,2,7,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,1,0,0,Norwich City,Manchester City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,1,0,0,0,0,0,0,0,0,2,0,1,0.0
Marco Stiepermann,18.0,de GER,AM,28-217,88,0,0,0,0,0,0,0,0,37,15,0,0,1,0.0,0.0,0.1,2,1,23,29,79.3,7,25,4,1,4,Norwich City,Manchester City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,3,1,0,0,0,0,0,0,0,7,1,5,16.7
Dennis Srbeny,32.0,de GER,AM,25-132,2,0,0,0,0,0,0,0,0,2,3,2,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Norwich City,Manchester City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,0,0,0,0,0,1,0,0,0,0,0,0,
Kenny McLean,23.0,sco SCO,CM,27-249,90,1,0,0,0,1,1,1,0,54,16,1,0,2,0.1,0.1,0.0,0,0,35,41,85.4,2,27,1,0,1,Norwich City,Manchester City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,2,1,0,0,0,1,0,0,0,13,3,0,100.0
Alexander Tettey,27.0,no NOR,CM,33-163,90,0,0,0,0,0,0,0,0,25,18,0,1,4,0.0,0.0,0.0,0,0,16,19,84.2,0,14,0,1,1,Norwich City,Manchester City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,0,0,0,0,1,0,0,0,0,5,0,1,0.0
Jamal Lewis,12.0,nir NIR,LB,21-232,90,0,0,0,0,0,0,0,0,48,8,1,0,4,0.0,0.0,0.0,0,0,27,38,71.1,0,26,3,1,2,Norwich City,Manchester City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,1,1,0,0,0,0,0,0,0,7,1,2,33.3
Ben Godfrey,4.0,eng ENG,CB,21-242,90,0,0,0,0,0,0,0,0,47,6,1,0,5,0.0,0.0,0.0,0,0,26,32,81.3,1,25,0,0,0,Norwich City,Manchester City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,0,0,0,0,0,1,0,0,0,6,0,1,0.0
Ibrahim Amadou,24.0,fr FRA,CB,26-161,90,0,0,0,0,0,0,0,0,36,11,0,2,1,0.0,0.0,0.0,0,0,16,22,72.7,0,15,0,0,0,Norwich City,Manchester City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,0,0,0,0,2,0,0,0,0,1,2,1,66.7
Sam Byram,3.0,eng ENG,RB,25-363,90,0,0,0,0,1,0,1,0,58,11,7,2,5,0.1,0.1,0.0,2,0,25,33,75.8,2,15,0,0,0,Norwich City,Manchester City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,2,2,0,0,2,4,0,0,0,9,2,1,66.7
Tim Krul,1.0,nl NED,GK,31-164,90,0,0,0,0,0,0,0,0,46,1,0,0,0,0.0,0.0,0.0,0,0,19,42,45.2,0,13,0,0,0,Norwich City,Manchester City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,3,3,0,0,7,3,3,0,471,164,17,8,26,1.5,1.5,1.5,10,5,244,330,73.9,16,231,18,8,17,Norwich City,Manchester City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,14,8,1,2,8,12,0,0,0,70,9,15,37.5
Sergio Agüero,10.0,ar ARG,FW,31-104,90,1,0,0,0,6,2,0,0,34,6,0,0,1,1.1,1.1,0.1,4,0,16,23,69.6,2,21,2,4,6,Manchester City,Norwich City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,0,1,0,0,0,0,0,0,0,3,0,1,0.0
Raheem Sterling,7.0,eng ENG,"LW,AM,RW",24-280,90,0,0,0,0,6,1,0,0,63,14,0,2,3,0.3,0.3,0.8,6,0,34,46,73.9,3,53,17,3,6,Manchester City,Norwich City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,0,1,0,3,2,0,0,0,0,4,1,1,50.0
Bernardo Silva,20.0,pt POR,"RW,AM,LW",25-035,72,0,1,0,0,2,0,1,0,67,16,2,3,3,0.1,0.1,0.2,3,1,41,55,74.5,2,55,19,5,5,Manchester City,Norwich City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,1,2,0,4,3,1,0,0,0,5,1,1,50.0
Riyad Mahrez,26.0,dz ALG,AM,28-205,18,0,0,0,0,0,0,0,0,13,4,1,0,0,0.0,0.0,0.1,1,0,6,10,60.0,0,7,2,0,0,Manchester City,Norwich City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,0,0,0,1,0,1,0,0,0,0,0,0,
David Silva,21.0,es ESP,AM,33-249,56,0,0,0,0,1,0,0,0,51,14,0,0,1,0.0,0.0,0.0,0,0,38,46,82.6,2,34,4,0,1,Manchester City,Norwich City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,0,1,0,0,0,0,0,0,0,3,0,0,
Gabriel Jesus,9.0,br BRA,FW,22-164,34,0,1,0,0,4,1,0,0,19,8,0,1,2,0.4,0.4,0.0,5,2,9,9,100.0,0,15,2,3,4,Manchester City,Norwich City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,0,0,0,0,1,0,0,0,0,5,0,2,0.0
Rodri,16.0,es ESP,DM,23-084,90,1,0,0,0,2,2,0,0,83,18,4,1,1,0.1,0.1,0.2,3,0,66,73,90.4,8,68,9,5,5,Manchester City,Norwich City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,2,6,0,0,1,4,0,0,0,15,4,1,80.0
İlkay Gündoğan,8.0,de GER,DM,28-325,56,0,0,0,0,0,0,0,0,37,6,0,1,0,0.0,0.0,0.0,1,0,33,36,91.7,1,20,2,0,0,Manchester City,Norwich City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,0,0,0,0,1,0,0,0,0,3,0,0,
Kevin De Bruyne,17.0,be BEL,DM,28-078,34,0,0,0,0,0,0,0,0,35,2,0,0,1,0.0,0.0,0.1,2,0,20,34,58.8,6,17,3,0,0,Manchester City,Norwich City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,0,0,0,5,0,0,0,0,0,4,0,1,0.0
Oleksandr Zinchenko,11.0,ua UKR,LB,22-273,90,0,0,0,0,2,0,0,0,127,12,3,1,0,0.0,0.0,0.0,2,1,104,116,89.7,11,77,11,1,2,Manchester City,Norwich City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,3,0,0,1,1,1,0,0,0,20,3,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,31-214,90,0,0,0,0,3,2,0,0,88,0,0,0,3,0.1,0.1,0.0,1,0,73,78,93.6,6,56,7,0,0,Manchester City,Norwich City,Norwich_City_vs_Manchester_City,2019-09-14,"Carrow Road, Norwich","27,035",0,0,0,0,0,0,0,0,0,0,17,4,1,80.0
