Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Neal Maupay,7.0,fr FRA,FW,23-073,90,1,0,1,1,2,0,0,0,40,29,3,0,0,0.8,0.1,0.2,3,0,18,29,62.1,2,32,3,2,2,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,2,4,1,1,0,3,0,0,0,9,0,0,
Aaron Connolly,44.0,ie IRL,FW,19-271,79,0,0,0,0,0,0,0,0,16,15,0,0,0,0.0,0.0,0.0,2,2,7,9,77.8,0,14,1,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,0,4,1,1,0,0,1,0,0,2,0,4,0.0
Glenn Murray,17.0,eng ENG,FW,36-031,11,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,4,0,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,1,1,0,0,0,0,0,0,0,1,3,0,100.0
Pascal Groß,13.0,de GER,LM,28-133,64,1,0,0,0,1,1,0,0,41,8,0,0,1,0.1,0.1,0.0,2,1,19,31,61.3,4,29,2,0,1,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,1,0,1,1,0,0,0,0,0,6,0,1,0.0
Leandro Trossard,11.0,be BEL,LM,24-326,26,0,0,0,0,0,0,0,0,13,7,0,0,1,0.0,0.0,0.0,2,1,6,11,54.5,0,11,5,1,1,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,0,0,0,4,0,0,0,0,0,2,0,0,
Davy Pröpper,24.0,nl NED,RM,28-054,90,0,0,0,0,0,0,1,0,68,15,3,0,1,0.0,0.0,0.1,3,0,43,58,74.1,11,51,5,1,2,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,4,1,0,2,0,3,0,0,0,13,0,0,
Dale Stephens,6.0,eng ENG,DM,30-136,90,0,0,0,0,0,0,1,0,78,17,4,2,4,0.0,0.0,0.0,1,1,55,66,83.3,3,50,3,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,4,2,0,0,2,2,0,0,0,13,0,0,
Steven Alzate,46.0,co COL,DM,21-048,90,0,0,0,0,3,1,0,0,54,18,0,1,1,0.3,0.3,0.0,2,0,36,45,80.0,4,51,6,4,5,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,2,1,0,1,1,0,0,0,0,13,0,1,0.0
Dan Burn,33.0,eng ENG,LB,27-170,90,0,0,0,0,0,0,0,0,72,17,4,2,4,0.0,0.0,0.0,1,1,48,54,88.9,3,37,4,2,2,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,0,0,0,0,2,4,0,0,0,11,1,1,50.0
Lewis Dunk,5.0,eng ENG,CB,27-339,90,0,0,0,0,1,1,0,0,85,4,0,0,3,0.1,0.1,0.0,1,0,65,76,85.5,0,60,2,0,0,Brighton &amp; Hove Albion,Everton,Brighton_&amp;_Hove_Albion_vs_Everton,2019-10-26,"The American Express Community Stadium, Brighton &amp; Hove","30,529",0,0,1,0,0,0,0,0,0,0,6,2,0,100.0
