Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andre Gray,18.0,eng ENG,FW,28-059,90,1,0,0,0,5,1,0,0,27,5,0,0,0,0.4,0.4,0.7,4,0,11,16,68.8,0,14,0,1,2,Watford,West Ham United,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,0,1,0,1,0,0,0,0,0,2,2,1,66.7
Gerard Deulofeu,7.0,es ESP,LW,25-164,73,0,0,0,0,6,1,0,0,51,1,0,0,1,0.4,0.4,0.1,4,1,29,41,70.7,2,44,11,4,5,Watford,West Ham United,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,1,1,1,3,0,0,0,0,0,5,0,0,
Danny Welbeck,10.0,eng ENG,LW,28-271,17,0,0,0,0,0,0,0,0,6,5,0,0,0,0.0,0.0,0.0,1,0,3,4,75.0,0,3,0,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,0,2,0,0,0,0,0,0,0,0,1,1,50.0
Will Hughes,19.0,eng ENG,RW,24-129,73,0,1,0,0,2,0,0,0,46,19,3,0,7,0.6,0.6,0.3,4,1,24,31,77.4,5,32,8,1,2,Watford,West Ham United,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,1,1,0,1,0,2,0,0,0,4,0,2,0.0
Ismaila Sarr,23.0,sn SEN,RW,21-180,17,0,0,0,0,1,0,0,0,13,3,1,0,0,0.0,0.0,0.0,1,0,6,7,85.7,0,12,2,1,1,Watford,West Ham United,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,0,1,0,0,0,1,0,0,0,0,0,0,
Tom Cleverley,8.0,eng ENG,AM,30-012,85,0,0,0,0,3,0,0,0,44,19,1,1,2,0.5,0.5,0.1,8,0,26,34,76.5,8,25,4,1,1,Watford,West Ham United,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,1,1,0,2,1,0,0,0,0,7,0,0,
Domingos Quina,20.0,pt POR,AM,19-279,5,0,0,0,0,0,0,0,0,5,3,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,4,1,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,1,1,0,0,0,0,0,0,0,2,0,0,
Abdoulaye Doucouré,16.0,fr FRA,DM,26-235,90,0,0,0,0,3,1,0,0,76,18,2,0,2,0.3,0.3,0.3,6,0,54,65,83.1,13,56,9,1,2,Watford,West Ham United,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,1,2,0,1,0,1,0,1,0,14,2,1,66.7
Étienne Capoue,29.0,fr FRA,DM,31-044,90,0,0,0,0,1,0,0,0,79,20,1,1,1,0.0,0.0,0.0,3,0,62,72,86.1,11,44,6,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,4,4,0,0,1,0,0,0,0,17,2,2,50.0
José Holebas,25.0,gr GRE,LB,35-058,90,0,0,0,0,0,0,1,0,67,14,2,0,2,0.0,0.0,0.2,4,0,43,62,69.4,5,31,7,0,1,Watford,West Ham United,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,1,1,0,6,0,2,0,0,0,10,0,1,0.0
Craig Cathcart,15.0,nir NIR,CB,30-199,90,0,0,0,0,0,0,0,0,56,11,2,0,0,0.0,0.0,0.0,0,0,41,47,87.2,3,36,2,0,0,Watford,West Ham United,Watford_vs_West_Ham_United,2019-08-24,"Vicarage Road Stadium, Watford","20,035",0,1,0,0,0,0,1,0,0,0,9,4,5,44.4
