Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joelinton,9.0,br BRA,FW,23-315,63,0,0,0,0,1,0,0,0,26,2,0,0,1,0.1,0.1,0.0,1,0,15,18,83.3,1,18,3,1,1,Newcastle United,Aston Villa,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,2,0,0,0,0,0,0,0,5,2,12,14.3
Andy Carroll,7.0,eng ENG,FW,31-170,27,0,1,0,0,1,0,0,0,19,1,0,1,1,0.0,0.0,0.1,2,1,8,12,66.7,1,11,3,0,0,Newcastle United,Aston Villa,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,1,0,1,0,0,0,0,4,3,2,60.0
Miguel Almirón,24.0,py PAR,"AM,LM",26-135,85,0,0,0,0,1,0,0,0,39,5,0,0,1,0.1,0.1,0.1,2,0,25,33,75.8,1,31,2,0,0,Newcastle United,Aston Villa,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,3,0,1,0,0,0,0,0,10,1,1,50.0
Valentino Lazaro,23.0,at AUT,LM,24-092,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,1,0,0,Newcastle United,Aston Villa,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,1,0,0,
Allan Saint-Maximin,10.0,fr FRA,"LM,RM",23-104,90,0,0,0,0,3,0,0,0,42,9,0,0,1,0.1,0.1,0.0,4,0,17,25,68.0,3,43,11,9,11,Newcastle United,Aston Villa,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,4,0,3,0,0,0,0,0,2,0,3,0.0
Matt Ritchie,11.0,sco SCO,RM,30-288,66,0,0,0,0,3,2,0,0,47,6,0,0,0,0.1,0.1,0.0,2,0,32,42,76.2,2,35,3,0,0,Newcastle United,Aston Villa,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,0,3,0,0,0,0,0,8,1,1,50.0
Dwight Gayle,12.0,eng ENG,AM,29-251,24,1,0,0,0,1,1,0,0,3,5,0,0,0,0.1,0.1,0.0,0,0,1,1,100.0,0,3,1,0,0,Newcastle United,Aston Villa,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,0,0,0,
Isaac Hayden,14.0,eng ENG,DM,25-094,85,0,0,0,0,0,0,0,0,49,10,3,0,1,0.0,0.0,0.0,0,0,31,38,81.6,1,29,1,0,0,Newcastle United,Aston Villa,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,0,0,0,1,0,0,0,7,1,1,50.0
Nabil Bentaleb,42.0,dz ALG,DM,25-213,5,0,0,0,0,0,0,0,0,1,4,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Newcastle United,Aston Villa,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,0,0,0,0,0,0,0,0,0,
Jonjo Shelvey,8.0,eng ENG,DM,28-118,90,0,0,0,0,2,0,0,0,69,9,0,0,0,0.0,0.0,0.2,5,0,47,61,77.0,9,36,5,1,1,Newcastle United,Aston Villa,Newcastle_United_vs_Aston_Villa,2020-06-24,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,1,0,0,0,0,0,20,0,1,0.0
