Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joelinton,9.0,br BRA,FW,23-129,76,0,0,0,0,1,0,0,0,33,15,0,1,1,0.1,0.1,0.0,1,0,21,23,91.3,0,22,2,0,1,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,0,0,0,1,1,0,0,0,0,6,3,3,50.0
Dwight Gayle,12.0,eng ENG,FW,29-065,14,0,0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Andy Carroll,7.0,eng ENG,FW,30-349,90,0,0,0,0,2,0,0,0,40,27,2,2,4,0.0,0.0,0.3,3,1,14,23,60.9,1,22,0,1,2,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,2,1,1,0,2,0,0,0,0,5,6,3,66.7
Miguel Almirón,24.0,py PAR,CM,25-314,90,1,0,0,0,2,2,1,0,48,32,3,0,2,0.3,0.3,0.0,2,0,30,34,88.2,6,34,6,2,5,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,1,0,0,3,0,1,0,0,0,5,0,1,0.0
Isaac Hayden,14.0,eng ENG,CM,24-274,63,0,0,0,0,0,0,0,0,26,15,2,0,0,0.0,0.0,0.0,0,0,11,21,52.4,1,14,3,0,1,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,1,0,1,3,0,1,0,0,0,8,2,0,100.0
Sean Longstaff,36.0,eng ENG,CM,22-052,27,0,0,0,0,0,0,0,0,7,17,1,0,0,0.0,0.0,0.0,0,0,2,6,33.3,0,4,1,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,0,1,0,1,0,0,0,0,0,4,0,0,
Jonjo Shelvey,8.0,eng ENG,DM,27-297,90,0,0,0,0,2,0,0,0,46,25,2,0,3,0.1,0.1,0.0,1,0,28,37,75.7,3,27,1,1,1,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,2,1,0,1,0,2,0,0,0,11,1,2,33.3
Paul Dummett,3.0,wal WAL,WB,28-086,89,0,0,0,0,0,0,0,0,62,17,2,0,3,0.0,0.0,0.1,3,0,36,52,69.2,6,37,2,1,1,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,0,0,0,7,0,1,0,0,0,8,2,3,40.0
DeAndre Yedlin,22.0,us USA,WB,26-165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,0,0,0,0,0,0,0,0,0,0,0,0,
Javier Manquillo,19.0,es ESP,WB,25-230,90,0,0,0,0,0,0,0,0,36,16,5,1,1,0.0,0.0,0.0,1,0,20,27,74.1,4,21,4,0,1,Newcastle United,Crystal Palace,Newcastle_United_vs_Crystal_Palace,2019-12-21,"St. James' Park, Newcastle upon Tyne","45,453",0,3,3,0,1,1,3,0,0,0,4,0,1,0.0
