Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Che Adams,10.0,eng ENG,FW,23-069,76,0,0,0,0,1,0,0,0,22,20,0,0,1,0.0,0.0,0.1,3,1,11,17,64.7,1,19,4,2,2,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,0,1,0,1,0,0,1,0,0,2,0,8,0.0
Danny Ings,9.0,eng ENG,FW,27-059,14,0,0,0,0,4,0,0,0,8,3,0,0,0,0.2,0.2,0.1,2,0,1,2,50.0,0,3,1,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,0,0,0,1,0,0,0,0,0,1,2,1,66.7
Nathan Redmond,22.0,eng ENG,"FW,RW,AM",25-198,87,0,0,0,0,3,1,0,0,53,35,2,0,0,0.1,0.1,0.1,5,0,32,41,78.0,6,44,15,1,2,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,2,0,0,3,0,2,0,0,0,3,3,1,75.0
Stuart Armstrong,17.0,sco SCO,RW,27-174,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,4,1,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,0,0,1,1,0,0,0,0,0,0,0,0,
Sofiane Boufal,19.0,ma MAR,"AM,LW",26-003,90,0,0,0,0,5,3,0,0,58,29,3,1,3,0.2,0.2,0.0,8,0,30,38,78.9,5,55,16,3,4,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,2,2,0,4,1,2,0,0,0,4,0,0,
James Ward-Prowse,16.0,eng ENG,"CM,AM,WB",24-323,90,1,0,1,1,6,1,0,0,60,19,2,3,1,1.2,0.5,0.1,4,0,37,47,78.7,3,35,4,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,1,0,0,1,3,2,0,0,0,6,1,2,33.3
Pierre Højbjerg,23.0,dk DEN,"DM,CM",24-046,90,0,0,0,0,3,1,0,0,100,22,4,1,2,0.3,0.3,0.0,2,1,72,87,82.8,10,70,5,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,1,1,0,1,1,3,0,0,0,22,0,1,0.0
Oriol Romeu,14.0,es ESP,DM,27-361,90,0,0,0,0,0,0,1,0,77,33,11,2,2,0.0,0.0,0.1,6,0,48,59,81.4,5,50,2,2,2,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,5,3,0,0,2,8,0,0,0,18,4,1,80.0
Cédric Soares,2.0,pt POR,"RB,LB,WB",28-020,90,0,0,0,0,0,0,0,0,85,22,5,2,1,0.0,0.0,0.4,6,0,56,73,76.7,3,49,8,0,0,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,0,0,0,5,2,4,0,0,0,9,2,2,50.0
Jannik Vestergaard,4.0,dk DEN,CB,27-048,90,0,0,0,0,2,0,0,0,77,9,1,0,5,0.1,0.1,0.0,0,0,50,61,82.0,3,48,3,1,1,Southampton,Bournemouth,Southampton_vs_Bournemouth,2019-09-20,"St. Mary's Stadium, Southampton","30,168",0,2,0,0,0,0,0,0,0,0,11,3,0,100.0
