Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joelinton,9.0,br BRA,FW,23-038,90,0,0,0,0,3,0,0,0,24,22,1,0,0,0.2,0.2,0.2,4,0,11,13,84.6,0,18,3,1,1,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,2,1,0,1,0,1,0,0,0,1,1,7,12.5
Christian Atsu,30.0,gh GHA,"LW,RW",27-254,90,0,0,0,0,1,0,1,0,39,26,2,1,3,0.1,0.1,0.0,1,0,19,26,73.1,2,28,4,1,2,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,1,0,0,2,1,2,0,0,0,6,1,1,50.0
Miguel Almirón,24.0,py PAR,RW,25-223,72,0,0,0,0,2,2,0,0,20,29,3,0,1,0.5,0.5,0.0,2,0,4,10,40.0,0,17,3,2,3,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,0,2,0,1,0,2,0,0,0,4,0,1,0.0
Allan Saint-Maximin,10.0,fr FRA,LW,22-193,18,0,0,0,0,1,1,0,0,14,0,0,0,0,0.0,0.0,0.1,3,0,4,8,50.0,2,17,4,2,3,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,0,4,0,3,0,0,0,0,0,5,0,0,
Jonjo Shelvey,8.0,eng ENG,CM,27-206,72,0,0,0,0,1,1,0,0,40,22,1,1,0,0.0,0.0,0.3,4,0,22,34,64.7,3,25,2,1,1,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,1,1,0,1,1,0,0,0,0,9,1,0,100.0
Ki Sung-yueng,4.0,kr KOR,CM,30-240,18,0,0,0,0,0,0,0,0,16,7,0,0,0,0.0,0.0,0.0,1,0,14,16,87.5,0,10,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,1,0,0,2,0,0,0,0,0,1,1,0,100.0
Isaac Hayden,14.0,eng ENG,CM,24-183,90,0,0,0,0,0,0,0,0,32,24,4,1,1,0.0,0.0,0.4,1,0,18,24,75.0,1,20,2,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,1,0,0,0,1,4,0,0,0,6,0,2,0.0
Jetro Willems,15.0,nl NED,WB,25-175,81,0,0,0,0,1,0,0,0,34,11,1,1,2,0.0,0.0,0.0,0,0,19,26,73.1,3,23,1,3,3,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,1,0,0,2,1,1,0,0,0,5,0,0,
Andy Carroll,7.0,eng ENG,WB,30-258,9,0,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,1,0,3,5,60.0,1,6,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,0,1,0,0,0,0,0,0,0,3,1,3,25.0
Javier Manquillo,19.0,es ESP,WB,25-139,90,0,0,0,0,0,0,1,0,34,22,6,0,4,0.0,0.0,0.0,0,0,13,21,61.9,3,9,3,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,2,0,0,0,0,3,0,0,0,5,3,1,75.0
Paul Dummett,3.0,wal WAL,CB,27-360,90,0,0,0,0,0,0,0,0,55,13,2,2,2,0.0,0.0,0.0,1,0,36,48,75.0,2,28,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,0,0,0,0,2,0,0,0,0,14,3,0,100.0
Jamaal Lascelles,6.0,eng ENG,CB,25-314,90,0,0,0,0,0,0,0,0,42,14,2,3,3,0.0,0.0,0.0,0,0,22,26,84.6,0,16,1,1,1,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,2,1,0,0,3,1,0,0,0,12,3,1,75.0
Fabian Schär,5.0,ch SUI,CB,27-275,90,0,0,0,0,2,0,0,0,45,13,3,0,3,0.1,0.1,0.0,2,0,21,30,70.0,2,29,6,3,3,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,2,0,0,0,0,0,0,0,0,5,1,0,100.0
Martin Dúbravka,1.0,sk SVK,GK,30-249,90,0,0,0,0,0,0,0,0,30,1,0,0,0,0.0,0.0,0.0,0,0,14,29,48.3,0,13,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,11,4,2,0,434,205,25,9,19,1.0,1.0,1.0,20,0,220,316,69.6,19,259,29,14,17,Newcastle United,Brighton &amp; Hove Albion,Newcastle_United_vs_Brighton_&amp;_Hove_Albion,2019-09-21,"St. James' Park, Newcastle upon Tyne","43,316",0,13,10,0,12,9,14,0,0,0,79,15,16,48.4
