Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,9.0,br BRA,FW,23-090,57,0,0,0,0,2,1,0,0,19,11,0,0,1,0.2,0.2,0.0,2,1,3,9,33.3,0,17,2,2,4,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,3,2,2,0,0,0,0,0,0,2,0,1,0.0
Riyad Mahrez,26.0,dz ALG,RM,29-132,33,0,0,0,0,1,0,0,0,14,12,0,0,0,0.1,0.1,0.3,3,0,8,9,88.9,2,14,3,2,2,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,0,0,0,0,0,1,0,0,
Raheem Sterling,7.0,eng ENG,"LW,FW",25-207,78,1,0,0,0,3,1,0,0,27,13,1,0,1,0.6,0.6,0.0,2,1,12,15,80.0,0,21,3,1,2,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,1,1,0,0,4,0,1,0.0
Bernardo Silva,20.0,pt POR,LM,25-327,12,0,0,0,0,0,0,0,0,8,3,0,0,1,0.0,0.0,0.0,0,0,5,6,83.3,0,3,1,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,1,0,0,0,0,0,2,0,2,0.0
Phil Foden,47.0,eng ENG,"RW,LM,FW",20-035,90,1,1,0,0,4,2,0,0,43,21,1,0,0,0.7,0.7,0.4,4,2,24,31,77.4,2,35,10,1,2,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,3,1,0,0,0,1,0,0,0,3,1,2,33.3
Kevin De Bruyne,17.0,be BEL,"AM,FW",29-004,90,1,1,1,1,3,0,0,0,39,22,1,0,0,1.1,0.3,1.0,6,1,19,28,67.9,6,25,5,2,4,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,1,1,3,0,0,0,0,0,3,1,0,100.0
Rodri,16.0,es ESP,DM,24-010,90,0,0,0,0,0,0,0,0,85,16,2,0,2,0.0,0.0,0.1,3,0,72,75,96.0,4,66,1,1,3,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,0,2,0,0,0,14,0,2,0.0
İlkay Gündoğan,8.0,de GER,DM,29-252,90,0,0,0,0,0,0,0,0,75,5,1,1,0,0.0,0.0,0.0,1,0,62,70,88.6,5,56,3,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,1,1,0,0,0,3,0,1,0.0
Benjamin Mendy,22.0,fr FRA,LB,25-351,90,0,0,0,0,0,0,1,0,75,9,2,2,2,0.0,0.0,0.1,2,1,56,67,83.6,5,43,8,2,2,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,3,2,2,0,0,0,8,0,0,
Aymeric Laporte,14.0,fr FRA,CB,26-036,78,0,0,0,0,0,0,0,0,59,6,2,0,3,0.0,0.0,0.0,0,0,46,51,90.2,0,41,0,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,2,0,0,0,9,0,0,
Nicolás Otamendi,30.0,ar ARG,CB,32-141,12,0,0,0,0,0,0,0,0,9,0,0,0,2,0.0,0.0,0.0,0,0,5,6,83.3,0,4,0,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2020-07-02,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
