Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,9.0,gh GHA,FW,27-354,85,1,0,0,0,3,1,0,0,28,16,1,0,0,0.2,0.2,0.1,4,1,17,18,94.4,3,21,2,4,4,Crystal Palace,Aston Villa,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,1,0,0,1,0,1,0,0,0,7,0,1,0.0
Christian Benteke,17.0,be BEL,FW,28-271,5,0,0,0,0,1,0,0,0,4,4,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,2,1,0,0,Crystal Palace,Aston Villa,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,0,0,1,0,0,0,0,0,0,0,0,2,0.0
Jeffrey Schlupp,15.0,gh GHA,LW,26-251,83,0,0,0,0,3,1,0,0,45,9,3,0,2,0.1,0.1,0.4,4,1,19,24,79.2,4,25,6,0,2,Crystal Palace,Aston Villa,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,0,6,0,1,0,1,0,0,0,5,0,1,0.0
Andros Townsend,10.0,eng ENG,LW,28-046,7,0,0,0,0,0,0,0,0,9,7,2,1,1,0.0,0.0,0.0,1,0,3,5,60.0,0,4,2,0,0,Crystal Palace,Aston Villa,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,0,0,0,0,1,1,0,0,0,2,0,0,
Wilfried Zaha,11.0,ci CIV,RW,26-294,90,0,0,0,0,2,0,0,0,55,20,0,2,0,0.1,0.1,0.0,5,0,31,39,79.5,6,45,13,3,5,Crystal Palace,Aston Villa,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,4,3,0,5,2,0,0,0,0,8,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,29-253,90,0,0,0,0,5,1,1,0,39,17,2,1,2,0.3,0.3,0.0,1,0,21,30,70.0,2,14,3,1,1,Crystal Palace,Aston Villa,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,4,1,0,2,1,1,0,0,0,12,4,1,80.0
James McArthur,18.0,sco SCO,CM,31-328,90,0,0,0,0,2,0,0,0,46,23,6,1,1,0.4,0.4,0.0,2,0,24,32,75.0,2,28,2,1,1,Crystal Palace,Aston Villa,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,2,2,0,4,1,4,0,0,0,2,0,1,0.0
Luka Milivojević,4.0,rs SRB,DM,28-146,90,0,0,0,0,2,2,1,0,88,13,0,0,0,0.1,0.1,0.4,6,0,63,83,75.9,8,41,5,0,0,Crystal Palace,Aston Villa,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,5,0,1,7,0,0,0,0,0,9,1,0,100.0
Patrick van Aanholt,3.0,nl NED,LB,29-002,90,0,0,0,0,2,0,0,0,65,14,3,0,1,0.1,0.1,0.0,2,0,40,52,76.9,5,33,7,0,1,Crystal Palace,Aston Villa,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,0,0,0,2,0,2,0,0,0,12,1,0,100.0
Gary Cahill,24.0,eng ENG,CB,33-255,90,0,0,0,0,1,0,0,0,60,9,0,1,5,0.2,0.2,0.0,1,0,39,44,88.6,2,26,5,0,0,Crystal Palace,Aston Villa,Crystal_Palace_vs_Aston_Villa,2019-08-31,"Selhurst Park, London","25,248",0,2,0,0,0,1,0,0,0,0,6,4,4,50.0
