Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,26-350,90,0,0,0,0,5,4,0,0,30,16,2,0,3,0.5,0.5,0.4,8,1,10,18,55.6,1,18,4,2,3,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,1,2,1,0,2,0,0,0,2,1,4,20.0
Son Heung-min,7.0,kr KOR,AM,28-004,89,1,1,0,0,3,2,0,0,38,27,1,0,1,0.6,0.6,0.2,4,1,19,29,65.5,1,27,4,2,3,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,3,0,1,0,1,0,0,0,8,0,2,0.0
Érik Lamela,11.0,ar ARG,AM,28-130,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
Lucas Moura,27.0,br BRA,LM,27-334,81,0,0,0,0,3,1,0,0,42,34,9,0,2,0.2,0.2,0.4,2,0,20,26,76.9,3,30,9,3,5,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,3,0,1,0,5,0,0,0,6,0,4,0.0
Steven Bergwijn,23.0,nl NED,LM,22-278,9,0,0,0,0,0,0,1,0,6,3,0,0,2,0.0,0.0,0.1,2,0,3,3,100.0,0,3,0,0,1,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,0,0,0,0,0,2,0,0,
Moussa Sissoko,17.0,fr FRA,RM,30-331,90,0,0,0,0,0,0,0,0,27,11,1,1,0,0.0,0.0,0.0,1,0,17,22,77.3,0,12,1,0,1,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,1,1,0,0,0,0,0,3,0,100.0
Harry Winks,8.0,eng ENG,DM,24-161,90,0,0,0,0,0,0,1,0,53,16,2,1,2,0.0,0.0,0.0,2,0,44,45,97.8,1,35,5,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,5,0,0,0,1,0,0,0,0,6,2,0,100.0
Giovani Lo Celso,18.0,ar ARG,DM,24-094,83,0,0,0,0,1,0,1,0,54,16,1,0,0,0.0,0.0,0.1,2,0,40,49,81.6,0,38,8,1,1,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,5,0,0,0,1,0,0,0,7,1,0,100.0
Oliver Skipp,29.0,eng ENG,DM,19-300,7,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,0,0,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
Ben Davies,33.0,wal WAL,LB,27-079,90,0,0,0,0,1,1,1,0,65,14,0,0,3,0.0,0.0,0.0,1,0,48,58,82.8,6,34,3,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2020-07-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,2,0,0,0,0,0,0,0,11,0,0,
