Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,27-326,85,0,0,0,0,6,1,0,0,60,24,1,0,2,0.3,0.3,0.0,3,1,35,43,81.4,2,56,6,3,5,Liverpool,Arsenal,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,0,0,0,2,0,0,0,0,0,8,0,2,0.0
Adam Lallana,20.0,eng ENG,FW,31-106,5,0,0,0,0,0,0,0,0,3,8,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,3,0,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,1,0,0,0,0,0,0,0,0,0,0,2,0.0
Sadio Mané,10.0,sn SEN,LW,27-136,76,0,0,0,0,3,1,0,0,55,15,5,1,0,0.3,0.3,0.3,6,0,34,38,89.5,4,45,10,2,2,Liverpool,Arsenal,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,1,2,0,1,1,3,0,0,0,4,1,2,33.3
Alex Oxlade-Chamberlain,15.0,eng ENG,LW,26-009,14,0,0,0,0,0,0,0,0,7,6,0,0,1,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Mohamed Salah,11.0,eg EGY,RW,27-070,90,2,0,1,1,5,1,0,0,48,30,0,0,1,1.4,0.6,0.0,5,2,29,37,78.4,5,45,14,3,4,Liverpool,Arsenal,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,0,2,1,2,0,0,1,0,0,4,0,1,0.0
Georginio Wijnaldum,5.0,nl NED,CM,28-286,68,0,0,0,0,2,0,0,0,62,11,2,2,0,0.1,0.1,0.0,1,0,53,54,98.1,2,56,5,2,4,Liverpool,Arsenal,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,0,0,0,0,2,2,0,0,0,8,0,1,0.0
James Milner,7.0,eng ENG,CM,33-232,22,0,0,0,0,0,0,0,0,18,9,1,0,0,0.0,0.0,0.0,0,0,12,16,75.0,2,14,1,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,0,0,0,0,0,1,0,0,0,4,0,0,
Jordan Henderson,14.0,eng ENG,CM,29-068,90,0,0,0,0,1,0,0,0,66,25,4,1,2,0.0,0.0,0.0,1,0,45,54,83.3,6,43,4,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,2,0,0,1,1,4,0,0,0,4,0,0,
Fabinho,3.0,br BRA,DM,25-305,90,0,1,0,0,0,0,1,0,74,20,3,0,1,0.0,0.0,0.3,5,1,63,69,91.3,7,58,5,1,1,Liverpool,Arsenal,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,2,1,0,3,0,2,0,0,0,14,0,0,
Andrew Robertson,26.0,sco SCO,LB,25-166,90,0,0,0,0,2,0,0,0,90,20,3,1,1,0.1,0.1,0.4,5,0,71,83,85.5,7,67,13,1,1,Liverpool,Arsenal,Liverpool_vs_Arsenal,2019-08-24,"Anfield, Liverpool","53,298",0,4,0,0,8,1,3,0,0,0,6,0,2,0.0
