Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Billy Sharp,10.0,eng ENG,FW,33-303,62,0,0,0,0,1,0,1,0,25,11,0,0,0,0.2,0.2,0.1,5,0,14,20,70.0,0,22,2,1,1,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,1,3,2,1,0,0,0,0,0,1,0,4,0.0
Lys Mousset,22.0,fr FRA,FW,23-300,28,0,0,0,0,1,0,0,0,12,7,0,0,1,0.1,0.1,0.0,0,0,5,6,83.3,0,9,1,1,1,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,0,0,0,0,0,0,0,0,0,1,1,2,33.3
Oliver McBurnie,9.0,sco SCO,FW,23-184,90,0,0,0,0,3,2,0,0,36,18,0,0,2,0.3,0.3,0.0,1,0,21,26,80.8,3,20,3,0,1,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,1,1,0,0,0,0,0,0,0,7,5,8,38.5
John Fleck,4.0,sco SCO,"CM,DM",28-103,90,0,0,0,0,1,0,0,0,78,14,2,0,4,0.0,0.0,0.0,2,0,50,66,75.8,8,51,7,1,2,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,1,0,0,3,0,1,0,0,0,12,0,0,
John Lundstram,7.0,eng ENG,CM,25-290,90,0,0,0,0,1,0,0,0,92,19,3,0,1,0.1,0.1,0.0,0,0,71,83,85.5,9,78,7,1,1,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,0,0,0,2,0,0,0,0,0,8,0,0,
Oliver Norwood,16.0,nir NIR,DM,28-237,71,0,0,0,0,1,1,0,0,119,13,1,0,0,0.1,0.1,0.0,2,0,100,116,86.2,11,104,8,0,0,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,0,1,0,2,0,0,0,0,0,7,0,0,
David McGoldrick,17.0,ie IRL,"AM,DM",32-006,19,0,0,0,0,1,0,0,0,15,6,3,0,0,0.2,0.2,0.0,0,0,8,10,80.0,0,9,0,0,1,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,1,0,1,0,0,2,0,0,0,2,1,0,100.0
Enda Stevens,3.0,ie IRL,"WB,LB",29-149,90,0,0,0,0,1,1,0,0,95,16,3,1,3,0.0,0.0,0.2,2,0,70,85,82.4,11,74,11,0,1,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,2,0,0,3,1,3,0,0,0,9,2,0,100.0
George Baldock,2.0,eng ENG,"WB,RB",26-271,90,0,0,0,0,0,0,0,0,68,8,2,0,0,0.0,0.0,0.3,6,0,47,58,81.0,0,48,5,2,3,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,0,2,0,7,0,1,0,0,0,7,2,1,66.7
Jack O'Connell,5.0,eng ENG,CB,25-251,90,0,0,0,0,1,1,0,0,117,12,2,0,1,0.2,0.2,0.0,0,0,90,110,81.8,7,93,8,0,0,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,0,0,0,3,0,1,0,0,0,17,2,3,40.0
John Egan,12.0,ie IRL,CB,27-046,90,0,0,0,0,2,2,0,0,88,8,1,0,3,0.1,0.1,0.0,2,0,74,78,94.9,4,67,14,0,0,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,2,0,0,0,0,1,0,0,0,11,8,3,72.7
Chris Basham,6.0,eng ENG,CB,31-138,74,0,0,0,0,0,0,0,0,71,11,3,0,1,0.0,0.0,0.0,1,0,52,57,91.2,1,50,9,2,2,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,1,1,0,2,0,3,0,0,0,12,3,6,33.3
Luke Freeman,8.0,eng ENG,"CM,CB",27-258,16,0,0,0,0,0,0,1,0,16,8,0,1,1,0.0,0.0,0.2,1,0,11,12,91.7,0,13,0,0,0,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,1,0,0,1,1,0,0,0,0,1,0,1,0.0
Dean Henderson,1.0,eng ENG,GK,22-268,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,18,25,72.0,0,17,0,0,0,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,13,7,2,0,857,151,20,2,17,1.3,1.3,0.9,22,0,631,752,83.9,54,655,75,8,13,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,10,8,3,24,2,12,0,0,0,104,24,28,46.2
Andy Carroll,7.0,eng ENG,FW,30-333,71,0,1,0,0,0,0,0,0,21,10,0,0,0,0.0,0.0,0.6,2,2,7,14,50.0,1,4,0,0,0,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,1,0,0,0,0,0,0,0,0,3,9,7,56.3
Joelinton,9.0,br BRA,FW,23-113,19,0,0,0,0,0,0,0,0,10,6,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,9,1,2,2,Newcastle United,Sheffield United,Sheffield_United_vs_Newcastle_United,2019-12-05,"Bramall Lane, Sheffield, Yorkshire","30,409",0,0,0,0,0,0,0,0,0,0,0,1,2,33.3
