Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Josip Drmić,20.0,ch SUI,FW,27-331,66,0,0,0,0,1,1,0,0,19,10,0,1,0,0.1,0.1,0.0,0,0,13,16,81.3,0,9,0,0,0,Norwich City,Brighton &amp; Hove Albion,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,0,0,2,0,1,0,0,0,0,2,0,3,0.0
Teemu Pukki,22.0,fi FIN,FW,30-097,24,0,0,0,0,1,0,0,0,9,5,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,7,2,0,1,Norwich City,Brighton &amp; Hove Albion,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,1,0,0,
Onel Hernández,11.0,cu CUB,LW,27-154,66,0,0,0,0,4,0,0,0,34,13,2,1,0,0.3,0.3,0.0,3,0,18,22,81.8,1,25,9,1,2,Norwich City,Brighton &amp; Hove Albion,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,3,1,0,2,1,0,0,0,0,4,0,1,0.0
Todd Cantwell,14.0,eng ENG,LW,22-128,24,0,0,0,0,1,0,1,0,22,4,0,0,0,0.0,0.0,0.0,1,0,16,19,84.2,1,13,1,0,0,Norwich City,Brighton &amp; Hove Albion,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,1,0,0,0,0,0,0,0,0,2,0,0,
Emi Buendía,17.0,ar ARG,RW,23-192,90,0,0,0,0,2,0,0,0,75,24,4,0,0,0.0,0.0,0.2,4,0,51,63,81.0,8,55,8,3,3,Norwich City,Brighton &amp; Hove Albion,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,1,3,0,2,0,2,0,0,0,10,1,1,50.0
Ondrej Duda,25.0,sk SVK,AM,25-212,66,0,0,0,0,1,0,0,0,47,14,3,0,1,0.0,0.0,0.0,1,0,31,40,77.5,2,35,2,0,0,Norwich City,Brighton &amp; Hove Albion,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,1,2,1,1,0,3,0,0,0,4,0,0,
Adam Idah,35.0,ie IRL,AM,19-115,24,0,0,0,0,1,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,5,0,0,0,Norwich City,Brighton &amp; Hove Albion,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,1,0,0,0,0,0,0,0,0,2,1,0,100.0
Kenny McLean,23.0,sco SCO,DM,28-178,90,0,0,0,0,0,0,0,0,87,11,3,0,1,0.0,0.0,0.1,3,0,68,79,86.1,12,68,13,0,0,Norwich City,Brighton &amp; Hove Albion,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,0,2,0,4,0,3,0,0,0,10,0,0,
Alexander Tettey,27.0,no NOR,DM,34-091,77,0,0,0,0,1,0,0,0,43,12,3,0,1,0.0,0.0,0.0,2,0,30,35,85.7,1,25,0,0,0,Norwich City,Brighton &amp; Hove Albion,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,3,0,0,0,9,0,2,0.0
Mario Vrančić,8.0,ba BIH,DM,31-042,13,0,0,0,0,0,0,0,0,7,4,0,0,1,0.0,0.0,0.0,0,0,2,6,33.3,0,5,1,0,0,Norwich City,Brighton &amp; Hove Albion,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,1,0,0,2,0,0,0,0,0,1,0,0,
Jamal Lewis,12.0,nir NIR,LB,22-161,90,0,0,0,0,0,0,1,0,77,11,2,0,3,0.0,0.0,0.0,2,0,62,70,88.6,5,50,11,1,1,Norwich City,Brighton &amp; Hove Albion,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,2,3,0,4,0,2,0,0,0,2,0,1,0.0
Timm Klose,15.0,ch SUI,CB,32-056,90,0,0,0,0,0,0,0,0,95,6,1,1,1,0.0,0.0,0.0,1,0,77,84,91.7,2,61,2,0,0,Norwich City,Brighton &amp; Hove Albion,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,1,0,0,0,1,1,0,0,0,10,3,0,100.0
Ben Godfrey,4.0,eng ENG,CB,22-171,90,0,0,0,0,0,0,0,0,81,8,2,0,1,0.0,0.0,0.0,3,0,65,71,91.5,7,54,6,0,0,Norwich City,Brighton &amp; Hove Albion,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,2,0,0,0,0,0,0,0,0,13,2,1,66.7
Max Aarons,2.0,eng ENG,RB,20-182,90,0,0,0,0,0,0,0,0,85,10,4,0,2,0.0,0.0,0.0,1,0,60,72,83.3,2,59,9,2,3,Norwich City,Brighton &amp; Hove Albion,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,0,2,1,2,0,2,0,0,0,13,1,0,100.0
Tim Krul,1.0,nl NED,GK,32-092,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,32,38,84.2,0,21,0,0,0,Norwich City,Brighton &amp; Hove Albion,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,3,0,0,
15 Players,,,,,990,0,0,0,0,12,1,2,0,728,135,24,3,11,0.5,0.5,0.4,21,0,533,626,85.1,41,492,64,7,10,Norwich City,Brighton &amp; Hove Albion,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,13,13,4,17,3,16,0,0,0,86,8,9,47.1
Aaron Connolly,44.0,ie IRL,FW,20-158,71,0,0,0,0,2,0,0,0,16,10,1,0,1,0.0,0.0,0.0,0,0,6,6,100.0,0,9,2,0,0,Brighton &amp; Hove Albion,Norwich City,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,0,2,0,0,0,1,0,0,0,3,0,4,0.0
Bernardo,30.0,br BRA,"WB,AM",25-051,19,0,0,0,0,1,0,0,0,14,2,1,0,0,0.0,0.0,0.0,0,0,5,11,45.5,0,5,1,0,0,Brighton &amp; Hove Albion,Norwich City,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,1,0,0,0,1,3,2,60.0
Neal Maupay,7.0,fr FRA,FW,23-325,90,0,0,0,0,0,0,0,0,32,29,1,0,0,0.0,0.0,0.0,4,1,20,25,80.0,5,28,7,1,2,Brighton &amp; Hove Albion,Norwich City,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,2,1,0,0,0,1,0,0,0,6,0,0,
Leandro Trossard,11.0,be BEL,"AM,LW",25-213,78,1,0,0,0,1,1,0,0,32,15,3,0,1,0.3,0.3,0.0,1,0,17,23,73.9,3,24,2,1,3,Brighton &amp; Hove Albion,Norwich City,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,1,2,0,0,0,3,0,0,0,3,0,1,0.0
Alexis Mac Allister,10.0,ar ARG,LW,21-193,12,0,0,0,0,0,0,0,0,5,4,2,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,0,0,0,Brighton &amp; Hove Albion,Norwich City,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,1,0,0,0,0,1,0,0,0,0,0,0,
Aaron Mooy,18.0,au AUS,AM,29-293,71,0,1,0,0,0,0,0,0,38,8,0,1,2,0.0,0.0,0.4,4,1,21,28,75.0,4,28,6,2,2,Brighton &amp; Hove Albion,Norwich City,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,1,1,0,3,1,0,0,0,0,5,0,0,
Pascal Groß,13.0,de GER,"RW,FW",29-019,19,0,0,0,0,0,0,1,0,18,7,0,0,1,0.0,0.0,0.0,1,0,9,14,64.3,1,11,0,0,1,Brighton &amp; Hove Albion,Norwich City,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,1,0,0,0,0,0,0,0,0,5,1,0,100.0
Yves Bissouma,8.0,ml MLI,"DM,CM",23-309,78,0,0,0,0,1,1,0,0,36,13,1,0,4,0.0,0.0,0.0,0,0,22,28,78.6,1,18,3,1,1,Brighton &amp; Hove Albion,Norwich City,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,0,0,0,1,0,0,0,0,0,7,1,0,100.0
Dale Stephens,6.0,eng ENG,CM,31-022,12,0,0,0,0,0,0,0,0,8,0,0,0,1,0.0,0.0,0.0,0,0,4,5,80.0,1,1,0,0,0,Brighton &amp; Hove Albion,Norwich City,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,3,0,0,
Davy Pröpper,24.0,nl NED,"DM,CM",28-306,90,0,0,0,0,1,0,0,0,49,14,1,1,1,0.0,0.0,0.0,0,0,36,44,81.8,4,35,2,3,4,Brighton &amp; Hove Albion,Norwich City,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,2,0,0,1,1,0,0,0,0,9,1,0,100.0
Dan Burn,33.0,eng ENG,"LB,CB",28-056,90,0,0,0,0,1,0,0,0,63,10,0,0,3,0.1,0.1,0.0,1,0,39,50,78.0,6,30,2,0,0,Brighton &amp; Hove Albion,Norwich City,Norwich_City_vs_Brighton_&amp;_Hove_Albion,2020-07-04,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Carrow Road, Norwich",0,3,0,0,0,0,0,0,0,0,7,1,1,50.0
