Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joelinton,9.0,br BRA,FW,23-087,82,0,0,0,0,4,3,0,0,35,17,0,1,2,0.5,0.5,0.0,2,0,16,18,88.9,1,25,4,0,1,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,1,2,3,0,1,0,0,0,0,5,2,8,20.0
Andy Carroll,7.0,eng ENG,FW,30-307,8,0,0,0,0,0,0,0,0,10,2,1,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,5,0,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,0,2,0,0,0,0,0,0,0,1,4,1,80.0
Allan Saint-Maximin,10.0,fr FRA,LW,22-242,89,0,0,0,0,2,0,0,0,28,19,1,0,4,0.4,0.4,0.2,9,1,8,15,53.3,0,27,6,5,8,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,2,0,0,2,0,0,0,0,0,7,0,2,0.0
Christian Atsu,30.0,gh GHA,LW,27-303,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,0,0,0,0,0,0,0,0,0,0,0,0,
Miguel Almirón,24.0,py PAR,RW,25-272,90,0,0,0,0,2,0,0,0,34,32,2,0,2,0.5,0.5,0.0,2,0,16,21,76.2,2,24,3,2,2,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,3,0,1,2,0,1,0,0,0,9,0,0,
Jonjo Shelvey,8.0,eng ENG,CM,27-255,90,0,0,0,0,3,0,0,0,45,19,2,0,0,0.1,0.1,0.3,4,0,24,38,63.2,2,27,1,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,0,0,0,1,0,1,0,0,0,9,1,1,50.0
Isaac Hayden,14.0,eng ENG,CM,24-232,90,0,0,0,0,0,0,1,0,41,24,2,0,0,0.0,0.0,0.1,1,0,28,34,82.4,3,26,3,1,2,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,1,1,0,0,0,2,0,0,0,12,2,0,100.0
Jetro Willems,15.0,nl NED,WB,25-224,90,0,0,0,0,4,3,0,0,46,19,2,1,2,0.1,0.1,0.0,2,0,20,32,62.5,2,23,2,3,4,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,1,1,0,0,1,2,0,0,0,13,1,0,100.0
DeAndre Yedlin,22.0,us USA,WB,26-123,90,1,0,0,0,1,1,0,0,42,26,3,0,4,0.7,0.7,0.0,1,0,21,31,67.7,1,18,0,0,1,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,1,0,0,1,0,3,0,0,0,7,1,0,100.0
Ciaran Clark,2.0,ie IRL,CB,30-044,90,1,0,0,0,2,2,0,0,33,9,0,0,2,0.7,0.7,0.0,0,0,14,20,70.0,0,14,0,0,0,Newcastle United,Bournemouth,Newcastle_United_vs_Bournemouth,2019-11-09,"St. James' Park, Newcastle upon Tyne","44,424",0,0,0,0,0,0,0,0,0,0,7,3,3,50.0
