Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,28-146,79,0,0,0,0,2,0,0,0,25,20,1,0,0,0.3,0.3,0.1,1,0,14,18,77.8,3,17,2,0,1,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,1,1,1,0,0,1,0,0,0,1,0,4,0.0
Patrick Cutrone,10.0,it ITA,FW,21-268,11,0,0,0,0,0,0,0,0,7,5,1,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,4,0,0,0,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,0,0,0,0,0,1,0,0,0,1,0,2,0.0
Pedro Neto,7.0,pt POR,LW,19-203,56,0,1,0,0,1,1,0,0,27,22,0,0,0,0.1,0.1,1.1,2,1,16,23,69.6,1,19,8,1,1,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,1,0,0,4,0,0,0,0,0,3,0,1,0.0
Morgan Gibbs-White,17.0,eng ENG,LW,19-244,34,0,0,0,0,1,0,0,0,20,8,0,0,1,0.0,0.0,0.0,1,1,11,16,68.8,1,14,2,0,1,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,0,0,0,0,0,0,0,0,0,4,0,0,
Adama Traoré,37.0,es ESP,RW,23-246,86,0,0,0,0,0,0,0,0,42,13,2,1,3,0.0,0.0,0.2,2,0,17,25,68.0,2,37,6,4,7,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,1,3,1,4,1,2,0,0,0,0,1,3,25.0
Rúben Neves,8.0,pt POR,RW,22-199,4,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,1,2,0,0,0,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,0,0,0,0,0,0,0,0,0,3,0,0,
João Moutinho,28.0,pt POR,CM,33-020,90,0,0,0,0,0,0,0,0,68,19,1,1,3,0.0,0.0,0.1,1,0,52,63,82.5,3,41,5,1,2,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,1,0,0,0,1,0,0,0,0,15,0,2,0.0
Leander Dendoncker,32.0,be BEL,CM,24-166,90,0,0,0,0,1,0,0,0,53,22,4,0,4,0.1,0.1,0.0,1,0,33,37,89.2,4,21,1,0,0,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,1,1,0,0,0,2,0,0,0,7,1,4,20.0
Jonny Castro,19.0,es ESP,WB,25-209,90,0,0,0,0,1,0,0,0,50,14,3,0,2,0.2,0.2,0.0,1,1,36,43,83.7,2,37,5,2,3,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,0,1,0,2,0,3,0,0,0,5,1,0,100.0
Matt Doherty,2.0,ie IRL,WB,27-255,90,1,0,0,0,1,1,0,0,65,11,2,2,0,0.8,0.8,0.0,3,1,41,55,74.5,4,30,10,0,1,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2019-09-28,"Molineux Stadium, Wolverhampton","30,711",0,0,3,0,3,2,1,0,0,0,11,1,2,33.3
