Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,9.0,br BRA,FW,23-075,79,0,0,0,0,2,1,0,0,41,12,1,1,3,0.1,0.1,0.1,2,1,25,28,89.3,2,27,3,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,2,0,0,1,1,0,0,0,1,0,2,0.0
Sergio Agüero,10.0,ar ARG,FW,32-015,11,0,0,0,0,3,1,0,0,7,0,0,0,0,0.8,0.8,0.0,2,1,4,4,100.0,0,7,2,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Raheem Sterling,7.0,eng ENG,"LW,RW",25-192,90,1,0,0,0,3,2,0,0,54,4,1,0,0,0.6,0.6,0.8,7,0,44,48,91.7,4,44,6,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,0,1,0,0,0,4,0,0,
Riyad Mahrez,26.0,dz ALG,RW,29-117,64,0,0,0,0,2,1,0,0,45,7,1,0,0,0.2,0.2,0.0,4,1,34,36,94.4,1,34,3,2,3,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,1,1,0,0,1,1,0,0,3,0,0,
Phil Foden,47.0,eng ENG,"LW,CM",20-020,26,1,0,0,0,1,1,0,0,22,5,0,0,1,0.3,0.3,0.4,2,0,16,17,94.1,3,14,4,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,2,0,0,0,0,0,3,0,0,
David Silva,21.0,es ESP,CM,34-161,64,0,0,0,0,1,1,0,0,44,5,0,0,1,0.1,0.1,0.0,2,0,38,40,95.0,5,37,8,1,1,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,4,0,0,
Bernardo Silva,20.0,pt POR,CM,25-312,26,0,0,0,0,1,0,0,0,29,3,1,2,0,0.2,0.2,0.0,0,0,24,25,96.0,3,25,1,1,1,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,2,1,0,0,0,1,0,0,
Kevin De Bruyne,17.0,be BEL,CM,28-355,69,1,0,1,1,4,2,0,0,70,3,0,1,1,1.0,0.3,0.5,4,0,48,60,80.0,6,50,7,3,3,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,1,1,0,0,0,0,3,0,0,
Rodri,16.0,es ESP,"DM,CB",23-361,21,0,0,0,0,0,0,1,0,20,3,0,0,1,0.0,0.0,0.0,1,0,19,19,100.0,0,16,1,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,0,0,0,0,2,0,0,
İlkay Gündoğan,8.0,de GER,"DM,CM",29-237,90,0,0,0,0,1,1,0,0,94,6,2,0,0,0.1,0.1,0.2,5,0,78,83,94.0,6,78,5,4,5,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-06-17,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,2,3,0,0,0,1,0,0,0,12,0,0,
