Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Teemu Pukki,22.0,fi FIN,"FW,RM",29-323,90,0,0,0,0,1,1,0,0,27,32,0,1,2,0.1,0.1,0.0,0,0,15,21,71.4,0,14,3,0,0,Norwich City,Liverpool,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,0,1,1,0,1,0,0,0,0,3,1,0,100.0
Todd Cantwell,14.0,eng ENG,"LW,LM",21-353,90,0,0,0,0,1,0,0,0,53,31,4,0,3,0.0,0.0,0.0,2,0,26,34,76.5,2,40,2,3,5,Norwich City,Liverpool,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,0,5,0,0,0,3,0,0,0,4,1,1,50.0
Lukas Rupp,7.0,de GER,RW,29-038,82,0,0,0,0,0,0,0,0,30,18,0,5,0,0.0,0.0,0.0,1,0,15,21,71.4,2,19,0,1,2,Norwich City,Liverpool,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,0,0,0,0,5,0,0,0,0,8,0,4,0.0
Emi Buendía,17.0,ar ARG,"CM,RW",23-052,8,0,0,0,0,0,0,0,0,12,3,0,2,0,0.0,0.0,0.1,1,0,7,9,77.8,4,7,1,0,0,Norwich City,Liverpool,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,0,1,0,0,2,0,0,0,0,1,0,0,
Ondrej Duda,25.0,sk SVK,"AM,CM",25-072,90,0,0,0,0,0,0,0,0,46,39,1,1,3,0.0,0.0,0.1,1,0,28,36,77.8,0,26,1,0,3,Norwich City,Liverpool,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,0,1,0,0,1,1,0,0,0,8,0,2,0.0
Kenny McLean,23.0,sco SCO,"CM,DM",28-038,90,0,0,0,0,0,0,0,0,65,27,3,4,4,0.0,0.0,0.0,1,0,41,52,78.8,5,45,3,2,3,Norwich City,Liverpool,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,2,0,0,0,4,2,0,0,0,12,1,2,33.3
Alexander Tettey,27.0,no NOR,CM,33-317,83,0,0,0,0,1,0,0,0,36,23,1,3,1,0.0,0.0,0.0,0,0,21,26,80.8,0,18,0,0,0,Norwich City,Liverpool,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,0,0,0,1,3,0,0,0,0,7,1,1,50.0
Josip Drmić,20.0,ch SUI,FW,27-191,7,0,0,0,0,0,0,0,0,6,2,0,0,1,0.0,0.0,0.0,1,0,3,4,75.0,0,5,1,0,0,Norwich City,Liverpool,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,0,0,0,1,0,0,0,0,0,1,0,1,0.0
Sam Byram,3.0,eng ENG,LB,26-152,26,0,0,0,0,0,0,0,0,22,2,1,0,2,0.0,0.0,0.0,0,0,10,14,71.4,0,11,0,0,1,Norwich City,Liverpool,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,0,0,0,0,0,1,0,0,0,2,0,0,
Jamal Lewis,12.0,nir NIR,LB,22-021,64,0,0,0,0,1,0,0,0,48,21,5,0,3,0.1,0.1,0.0,1,0,22,30,73.3,0,20,2,2,2,Norwich City,Liverpool,Norwich_City_vs_Liverpool,2020-02-15,"Carrow Road, Norwich","27,110",0,1,0,0,0,0,5,0,0,0,6,0,0,
