Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wesley Moraes,9.0,br BRA,FW,22-327,75,0,0,0,0,2,0,0,0,17,20,0,0,2,0.2,0.2,0.0,2,1,5,7,71.4,1,11,2,0,0,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,4,0,0,0,0,0,0,0,0,2,1,2,33.3
Keinan Davis,39.0,eng ENG,FW,21-248,15,0,0,0,0,1,1,0,0,5,3,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,7,1,1,1,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,0,1,0,0,0,0,0,0,0,2,0,0,
Jack Grealish,10.0,eng ENG,"LW,CM",24-039,90,1,1,0,0,3,2,0,0,79,21,1,0,2,0.9,0.9,0.7,13,2,54,64,84.4,14,74,26,6,6,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,1,7,0,3,0,1,0,0,0,11,0,1,0.0
Anwar El Ghazi,21.0,nl NED,RW,24-169,75,0,0,0,0,3,0,0,0,31,13,0,2,0,0.6,0.6,0.0,1,0,18,22,81.8,1,22,3,1,1,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,1,0,1,1,2,0,0,0,0,5,1,1,50.0
Douglas Luiz,6.0,br BRA,RW,21-163,15,0,0,0,0,2,0,0,0,19,8,0,0,0,0.0,0.0,0.0,1,0,13,15,86.7,2,17,3,0,0,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,0,0,0,0,0,0,0,0,0,3,0,0,
Conor Hourihane,14.0,ie IRL,CM,28-259,62,0,0,0,0,3,3,1,0,42,6,0,0,0,0.4,0.4,0.3,5,0,25,35,71.4,1,26,3,0,0,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,1,1,0,3,0,0,0,0,0,4,0,2,0.0
Trézéguet,17.0,eg EGY,LW,25-018,28,0,0,0,0,1,0,0,0,21,2,0,0,0,0.0,0.0,0.1,2,0,16,19,84.2,1,20,6,2,2,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,0,1,0,3,0,0,0,0,0,3,0,0,
John McGinn,7.0,sco SCO,CM,25-001,90,0,0,0,0,6,1,0,0,55,18,1,2,2,0.4,0.4,0.2,6,0,27,40,67.5,3,49,10,4,5,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,0,4,0,4,2,1,0,0,0,9,0,2,0.0
Marvelous Nakamba,11.0,zw ZIM,DM,25-273,90,0,0,0,0,0,0,0,0,44,32,1,0,6,0.0,0.0,0.0,1,0,32,34,94.1,1,30,5,0,0,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,1,3,0,0,0,0,0,0,0,8,0,2,0.0
Matt Targett,18.0,eng ENG,LB,24-031,90,1,0,0,0,2,1,0,0,77,16,2,1,5,0.3,0.3,0.1,5,0,54,65,83.1,5,44,8,0,0,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,0,1,0,2,1,2,0,0,0,14,1,0,100.0
Tyrone Mings,40.0,eng ENG,CB,26-220,90,0,0,0,0,0,0,0,0,67,3,0,0,0,0.0,0.0,0.0,1,0,52,59,88.1,5,50,5,0,0,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,0,1,0,0,0,0,0,0,0,16,0,1,0.0
Björn Engels,22.0,be BEL,CB,25-034,90,0,0,0,0,0,0,0,0,54,4,0,0,1,0.0,0.0,0.0,0,0,42,49,85.7,3,42,8,0,0,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,0,0,0,0,0,0,0,0,0,3,0,3,0.0
Frederic Guilbert,24.0,fr FRA,RB,24-299,90,0,1,0,0,0,0,0,0,65,19,2,2,5,0.0,0.0,0.8,2,1,37,52,71.2,5,41,3,3,3,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,1,1,0,7,2,2,0,0,0,11,3,2,60.0
Tom Heaton,1.0,eng ENG,GK,33-187,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,17,25,68.0,0,12,0,0,0,Aston Villa,Brighton &amp; Hove Albion,Aston_Villa_vs_Brighton_&amp;_Hove_Albion,2019-10-19,"Villa Park, Birmingham","41,826",0,0,1,0,0,0,0,0,0,0,5,0,0,
