Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,28-294,86,1,0,0,0,1,1,0,0,35,10,1,0,0,0.1,0.1,0.3,1,0,20,27,74.1,1,22,0,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,2,2,0,0,0,1,0,0,0,6,1,4,20.0
Takumi Minamino,18.0,jp JPN,FW,25-188,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,0,1,2,33.3
Sadio Mané,10.0,sn SEN,LW,28-103,86,0,0,0,0,0,0,0,0,54,12,2,0,1,0.0,0.0,0.0,2,2,35,40,87.5,3,45,1,5,5,Liverpool,Chelsea,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,2,5,0,0,0,2,0,0,0,3,1,2,33.3
Divock Origi,27.0,be BEL,LW,25-095,4,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,1,0,0,1,0.0,0,2,0,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,0,0,0,0,0,0,0,
Mohamed Salah,11.0,eg EGY,RW,28-037,78,0,1,0,0,3,1,0,0,43,16,2,1,0,0.6,0.6,0.1,2,1,22,31,71.0,4,36,7,4,4,Liverpool,Chelsea,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,1,1,0,0,0,1,1,0,100.0
Alex Oxlade-Chamberlain,15.0,eng ENG,RW,26-342,12,1,0,0,0,1,1,0,0,7,5,1,0,0,0.2,0.2,0.0,0,0,1,3,33.3,0,2,0,0,1,Liverpool,Chelsea,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Georginio Wijnaldum,5.0,nl NED,CM,29-254,65,1,0,0,0,2,2,0,0,41,14,3,0,0,0.2,0.2,0.0,1,0,31,33,93.9,2,29,1,0,1,Liverpool,Chelsea,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,2,2,0,0,0,1,0,0,0,3,0,2,0.0
James Milner,7.0,eng ENG,CM,34-200,25,0,0,0,0,0,0,0,0,15,7,1,0,0,0.0,0.0,0.0,0,0,8,12,66.7,0,8,0,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,2,0,0,0,0,0,0,0,0,3,1,0,100.0
Naby Keïta,8.0,gn GUI,CM,25-163,65,1,0,0,0,1,1,0,0,57,16,2,2,2,0.0,0.0,0.0,0,0,43,49,87.8,0,39,2,2,2,Liverpool,Chelsea,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,2,2,0,0,0,11,1,2,33.3
Curtis Jones,48.0,eng ENG,CM,19-174,25,0,0,0,0,0,0,0,0,12,3,0,0,0,0.0,0.0,0.0,0,0,6,11,54.5,0,6,0,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,4,1,1,50.0
Fabinho,3.0,br BRA,DM,26-273,90,0,0,0,0,0,0,0,0,64,15,4,1,0,0.0,0.0,0.0,0,0,46,56,82.1,3,37,0,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,3,0,0,0,1,2,0,0,0,17,2,1,66.7
Andrew Robertson,26.0,sco SCO,LB,26-133,90,0,1,0,0,0,0,0,0,92,5,0,0,3,0.0,0.0,0.5,4,2,67,85,78.8,3,66,4,3,4,Liverpool,Chelsea,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,1,0,4,0,0,0,0,0,12,1,1,50.0
Virgil van Dijk,4.0,nl NED,CB,29-014,90,0,0,0,0,1,0,0,0,81,1,0,0,1,0.2,0.2,0.0,0,0,63,76,82.9,6,51,0,0,0,Liverpool,Chelsea,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,15,3,1,75.0
Joe Gomez,12.0,eng ENG,CB,23-060,90,0,0,0,0,0,0,1,0,75,7,1,0,1,0.0,0.0,0.0,1,1,59,69,85.5,3,55,4,2,2,Liverpool,Chelsea,Liverpool_vs_Chelsea,2020-07-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,0,1,0,0,0,17,3,2,60.0
