Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,26-132,90,2,1,0,0,6,2,0,0,50,17,1,0,0,0.3,0.3,0.3,4,1,22,36,61.1,4,35,5,1,2,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,5,2,0,0,0,0,0,0,0,9,3,3,50.0
Son Heung-min,7.0,kr KOR,LW,27-152,90,1,1,0,0,3,2,0,0,46,14,0,1,0,0.7,0.7,0.5,8,4,24,31,77.4,3,34,8,5,7,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,0,1,1,1,1,0,0,0,0,4,0,0,
Lucas Moura,27.0,br BRA,RW,27-116,74,1,0,0,0,1,1,0,0,30,22,1,2,2,0.9,0.9,0.0,2,0,15,20,75.0,2,18,1,0,1,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,0,2,0,0,2,1,0,0,0,9,1,3,25.0
Ryan Sessegnon,19.0,eng ENG,RW,19-203,16,0,0,0,0,0,0,0,0,6,5,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,2,0,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Dele Alli,20.0,eng ENG,AM,23-240,84,0,2,0,0,1,1,0,0,40,21,0,1,5,0.1,0.1,0.0,1,0,23,25,92.0,0,25,6,1,2,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,0,2,0,0,1,0,0,0,0,1,0,1,0.0
Troy Parrott,52.0,ie IRL,AM,17-306,6,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Eric Dier,15.0,eng ENG,DM,25-326,90,0,0,0,0,0,0,1,0,68,19,6,0,2,0.0,0.0,0.0,1,0,44,55,80.0,3,31,1,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,3,0,0,0,0,3,0,0,0,15,4,3,57.1
Moussa Sissoko,17.0,fr FRA,DM,30-113,90,1,0,0,0,2,1,0,0,38,11,1,0,1,0.6,0.6,0.0,2,1,25,32,78.1,2,20,3,0,1,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,1,1,0,0,0,0,0,0,0,12,1,1,50.0
Jan Vertonghen,5.0,be BEL,LB,32-227,90,0,1,0,0,0,0,0,0,75,9,4,1,0,0.0,0.0,0.6,1,0,58,66,87.9,2,42,5,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,1,0,0,0,1,4,0,0,0,12,1,1,50.0
Toby Alderweireld,4.0,be BEL,CB,30-280,90,0,0,0,0,0,0,0,0,77,0,0,0,0,0.0,0.0,0.0,0,0,58,65,89.2,0,53,0,0,0,Tottenham Hotspur,Burnley,Tottenham_Hotspur_vs_Burnley,2019-12-07,"Tottenham Hotspur Stadium, London","58,401",0,0,0,0,0,0,0,0,0,0,10,1,2,33.3
