Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sébastien Haller,22.0,ci CIV,FW,25-210,90,0,0,0,0,5,2,0,0,50,27,0,0,2,0.6,0.6,0.0,1,0,18,30,60.0,2,23,1,0,0,West Ham United,Everton,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,3,3,1,0,0,0,0,0,0,6,13,12,52.0
Manuel Lanzini,10.0,ar ARG,AM,26-337,83,0,0,0,0,0,0,0,0,49,17,2,0,1,0.0,0.0,0.0,2,1,35,39,89.7,1,35,4,0,0,West Ham United,Everton,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,0,2,1,1,0,2,0,0,0,8,0,0,
Albian Ajeti,27.0,ch SUI,AM,22-326,7,0,0,0,0,1,0,0,0,7,2,1,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,West Ham United,Everton,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,0,0,0,0,0,0,0,0,0,1,0,0,
Pablo Fornals,18.0,es ESP,LM,23-330,59,0,0,0,0,1,1,0,0,44,21,1,1,3,0.2,0.2,0.0,3,0,26,34,76.5,2,28,7,0,1,West Ham United,Everton,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,1,0,0,2,1,1,0,0,0,9,0,0,
Arthur Masuaku,26.0,cd COD,LM,26-072,31,0,0,0,0,0,0,0,0,21,8,1,0,0,0.0,0.0,0.0,0,0,13,15,86.7,0,17,3,1,1,West Ham United,Everton,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,1,1,0,1,0,1,0,0,0,5,0,2,0.0
Robert Snodgrass,11.0,sco SCO,RM,32-133,90,0,1,0,0,3,1,0,0,55,8,0,0,1,0.1,0.1,0.2,3,1,30,42,71.4,6,43,8,0,1,West Ham United,Everton,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,1,4,1,4,0,0,0,0,0,6,1,2,33.3
Mark Noble,16.0,eng ENG,DM,32-255,90,0,0,0,0,1,0,0,0,66,15,5,0,1,0.0,0.0,0.4,5,0,46,56,82.1,7,50,9,1,1,West Ham United,Everton,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,1,2,0,2,0,4,0,0,0,11,0,0,
Declan Rice,41.0,eng ENG,DM,21-004,90,0,0,0,0,0,0,0,0,63,16,4,1,2,0.0,0.0,0.0,2,0,47,54,87.0,5,38,5,0,0,West Ham United,Everton,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,1,0,0,1,1,4,0,0,0,13,3,1,75.0
Aaron Cresswell,3.0,eng ENG,LB,30-034,90,0,0,0,0,0,0,0,0,76,7,1,0,3,0.0,0.0,0.3,5,0,45,65,69.2,3,40,7,0,0,West Ham United,Everton,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,1,2,0,3,0,1,0,0,0,16,3,3,50.0
Angelo Ogbonna,21.0,it ITA,CB,31-240,90,0,0,0,0,0,0,0,0,47,9,2,1,2,0.0,0.0,0.0,0,0,25,39,64.1,4,24,2,0,0,West Ham United,Everton,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,0,0,0,0,1,2,0,0,0,13,6,2,75.0
Issa Diop,23.0,fr FRA,CB,23-009,90,1,0,0,0,1,1,0,0,38,10,1,3,3,0.2,0.2,0.0,1,0,19,26,73.1,0,13,0,0,0,West Ham United,Everton,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,2,0,0,0,3,0,0,0,0,8,4,2,66.7
Pablo Zabaleta,5.0,ar ARG,RB,35-002,90,0,0,0,0,1,0,1,0,71,9,3,0,3,0.0,0.0,0.2,2,0,42,55,76.4,4,29,3,0,1,West Ham United,Everton,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,1,2,0,1,0,1,0,0,0,16,4,1,80.0
Darren Randolph,35.0,ie IRL,GK,32-251,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,15,23,65.2,0,11,0,0,0,West Ham United,Everton,West_Ham_United_vs_Everton,2020-01-18,"London Stadium, London","59,915",0,0,0,0,0,0,0,0,0,0,3,0,0,
