Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Benteke,17.0,be BEL,FW,29-095,90,0,0,0,0,2,0,1,0,40,7,0,0,1,0.1,0.1,0.4,5,1,16,18,88.9,2,28,3,2,3,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,3,5,2,1,0,0,0,0,0,6,5,9,35.7
Wilfried Zaha,11.0,ci CIV,LW,27-118,90,0,0,0,0,3,1,1,0,54,25,3,2,1,0.4,0.4,0.0,3,0,23,31,74.2,5,48,9,3,4,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,1,4,0,3,2,2,0,0,0,8,0,1,0.0
Jordan Ayew,9.0,gh GHA,RW,28-178,90,1,0,0,0,2,1,1,0,41,13,1,0,2,0.1,0.1,0.0,0,0,21,24,87.5,1,34,6,4,5,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,2,4,0,1,0,1,0,0,0,5,0,3,0.0
James McArthur,18.0,sco SCO,CM,32-152,69,0,1,0,0,0,0,0,0,46,15,2,2,3,0.0,0.0,0.1,3,1,27,37,73.0,3,28,3,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,3,0,0,0,2,1,0,0,0,11,1,2,33.3
Luka Milivojević,4.0,rs SRB,CM,28-335,21,0,0,0,0,0,0,0,0,19,6,0,0,1,0.0,0.0,0.0,0,0,12,13,92.3,2,12,0,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Cheikhou Kouyaté,8.0,sn SEN,CM,30-077,90,0,0,0,0,1,0,1,0,48,16,2,3,1,0.0,0.0,0.0,0,0,25,30,83.3,3,34,3,2,2,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,0,3,0,1,3,2,0,0,0,8,3,4,42.9
James McCarthy,22.0,ie IRL,DM,29-116,90,0,0,0,0,0,0,0,0,53,18,8,2,1,0.0,0.0,0.0,1,0,26,34,76.5,1,23,2,0,1,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,0,1,0,2,2,3,0,0,0,11,1,2,33.3
Patrick van Aanholt,3.0,nl NED,LB,29-191,90,0,0,0,0,1,0,0,0,62,10,2,4,0,0.0,0.0,0.0,2,0,35,51,68.6,4,35,4,0,1,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,1,1,0,2,4,2,0,0,0,6,1,0,100.0
Gary Cahill,24.0,eng ENG,CB,34-079,90,0,0,0,0,0,0,0,0,68,8,0,2,3,0.0,0.0,0.0,0,0,44,55,80.0,3,31,0,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,1,0,0,0,2,0,0,0,0,20,5,2,71.4
Scott Dann,6.0,eng ENG,CB,33-022,90,0,0,0,0,0,0,0,0,50,3,0,3,0,0.0,0.0,0.0,1,0,30,36,83.3,0,20,0,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,0,0,0,0,3,0,0,0,0,14,2,1,66.7
Joel Ward,2.0,eng ENG,RB,30-130,90,0,0,0,0,0,0,0,0,34,5,1,0,0,0.0,0.0,0.0,0,0,18,26,69.2,1,18,1,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,0,1,0,0,0,0,0,0,0,6,2,5,28.6
Vicente Guaita,31.0,es ESP,GK,33-057,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,15,37,40.5,0,24,0,0,0,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,0,0,0,0,0,0,0,0,0,8,0,0,
12 Players,,,,,990,1,1,0,0,9,2,4,0,559,126,19,18,13,0.6,0.6,0.6,15,2,292,392,74.5,25,335,31,11,16,Crystal Palace,Watford,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,12,19,2,10,18,11,0,0,0,104,21,29,42.0
Troy Deeney,9.0,eng ENG,FW,31-252,73,0,0,0,0,1,1,0,0,31,11,1,0,0,0.0,0.0,0.0,2,0,9,23,39.1,3,12,2,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,0,0,0,0,0,1,0,0,0,3,7,10,41.2
Danny Welbeck,10.0,eng ENG,FW,29-102,17,0,0,0,0,0,0,0,0,7,4,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,1,5,0,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Roberto Pereyra,37.0,ar ARG,LW,29-060,73,0,0,0,0,1,1,0,0,37,10,0,0,0,0.0,0.0,0.0,0,0,26,35,74.3,2,25,6,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,0,0,0,1,0,0,0,0,0,3,0,1,0.0
Ignacio Pussetto,33.0,ar ARG,LW,24-077,17,0,0,0,0,0,0,1,0,9,8,1,0,0,0.0,0.0,0.0,0,0,3,5,60.0,1,5,0,0,1,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,1,0,0,1,0,0,0,0,0,3,1,0,100.0
Ismaila Sarr,23.0,sn SEN,RW,22-011,90,0,0,0,0,1,0,0,0,45,19,2,0,1,0.0,0.0,0.0,4,0,20,29,69.0,1,33,5,1,3,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,1,2,1,6,0,0,0,0,0,9,0,2,0.0
Abdoulaye Doucouré,16.0,fr FRA,AM,27-066,90,0,0,0,0,2,1,1,0,83,25,2,0,2,0.1,0.1,0.1,7,0,52,65,80.0,4,56,15,2,3,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,3,1,0,2,0,2,0,0,0,13,2,0,100.0
Étienne Capoue,29.0,fr FRA,CM,31-240,90,0,0,0,0,1,0,1,0,80,23,4,0,0,0.0,0.0,0.0,4,0,63,71,88.7,4,51,4,1,1,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,3,1,0,0,0,4,0,0,0,19,3,0,100.0
Will Hughes,19.0,eng ENG,CM,24-325,83,0,0,0,0,2,0,0,0,63,25,2,2,1,0.1,0.1,0.0,0,0,38,49,77.6,4,41,9,1,1,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,2,2,0,0,2,0,0,0,0,9,2,0,100.0
Andre Gray,18.0,eng ENG,CM,28-255,7,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Adam Masina,11.0,it ITA,LB,26-065,90,0,0,0,0,0,0,0,0,75,20,4,0,2,0.0,0.0,0.0,0,0,44,66,66.7,4,39,6,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,3,1,0,6,0,2,0,0,0,13,2,1,66.7
Craig Cathcart,15.0,nir NIR,CB,31-030,90,0,0,0,0,0,0,0,0,41,5,0,0,0,0.0,0.0,0.0,0,0,32,38,84.2,1,29,0,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,1,0,0,0,0,0,0,0,0,10,4,2,66.7
Christian Kabasele,27.0,be BEL,CB,29-012,90,0,0,0,0,1,0,0,0,44,16,2,1,2,0.2,0.2,0.0,0,0,22,30,73.3,5,23,3,0,0,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,4,2,0,0,1,1,0,0,0,13,5,3,62.5
Kiko Femenía,21.0,es ESP,RB,29-034,90,0,0,0,0,0,0,1,0,67,25,6,1,2,0.0,0.0,0.0,0,0,46,59,78.0,5,35,3,1,2,Watford,Crystal Palace,Crystal_Palace_vs_Watford,2020-03-07,"Selhurst Park, London","25,461",0,1,2,0,1,1,4,0,0,0,15,2,0,100.0
