Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tammy Abraham,9.0,eng ENG,FW,22-085,90,0,0,0,0,1,0,0,0,43,12,1,0,1,0.1,0.1,0.0,0,0,15,25,60.0,1,33,3,3,4,Chelsea,Southampton,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,1,1,1,0,0,1,0,0,0,9,2,5,28.6
Willian,10.0,br BRA,"LW,RW",31-139,83,0,0,0,0,0,0,0,0,67,9,0,1,0,0.0,0.0,0.1,3,0,41,53,77.4,4,57,7,4,6,Chelsea,Southampton,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,2,3,0,0,1,0,0,0,0,8,0,2,0.0
Pedro,11.0,es ESP,RW,32-151,7,0,0,0,0,0,0,0,0,8,6,2,0,0,0.0,0.0,0.0,0,0,4,5,80.0,1,5,0,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,0,0,0,0,0,2,0,0,0,0,0,0,
Callum Hudson-Odoi,20.0,eng ENG,"RW,LW",19-049,66,0,0,0,0,3,0,0,0,43,11,0,0,0,0.1,0.1,0.1,2,0,25,30,83.3,5,38,5,1,3,Chelsea,Southampton,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,2,1,0,4,0,0,0,0,0,5,1,2,33.3
Christian Pulisic,22.0,us USA,LW,21-099,24,0,0,0,0,1,1,0,0,17,4,1,0,0,0.0,0.0,0.0,1,0,9,12,75.0,1,15,8,0,2,Chelsea,Southampton,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,0,1,0,1,0,0,0,0,0,2,0,0,
Jorginho,5.0,it ITA,"DM,CM",28-006,90,0,0,0,0,0,0,1,0,114,18,4,3,1,0.0,0.0,0.0,2,0,86,102,84.3,14,87,5,2,2,Chelsea,Southampton,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,1,2,0,0,3,2,0,0,0,23,0,3,0.0
N'Golo Kanté,7.0,fr FRA,"DM,CM",28-272,90,0,0,0,0,0,0,1,0,91,19,7,1,1,0.0,0.0,0.0,3,0,67,78,85.9,15,73,12,4,6,Chelsea,Southampton,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,2,0,0,2,1,6,0,0,0,16,1,4,20.0
Emerson Palmieri,33.0,it ITA,"WB,LB",25-145,90,0,0,0,0,0,0,0,0,98,8,0,0,3,0.0,0.0,0.1,3,0,67,91,73.6,4,62,8,1,1,Chelsea,Southampton,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,0,2,0,3,0,0,0,0,0,13,1,1,50.0
César Azpilicueta,28.0,es ESP,"WB,RB",30-120,90,0,0,0,0,2,1,0,0,94,15,4,2,2,0.1,0.1,0.0,1,0,55,77,71.4,5,51,4,1,1,Chelsea,Southampton,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,0,0,0,6,2,3,0,0,0,9,10,2,83.3
Fikayo Tomori,29.0,eng ENG,CB,22-007,90,0,0,0,0,1,1,1,0,100,15,5,2,2,0.1,0.1,0.0,1,0,70,78,89.7,4,73,8,2,2,Chelsea,Southampton,Chelsea_vs_Southampton,2019-12-26,"Stamford Bridge, London","40,651",0,0,0,0,0,2,3,0,0,0,13,5,2,71.4
