Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,9.0,gh GHA,FW,28-083,90,0,0,0,0,2,0,0,0,41,45,2,1,0,0.2,0.2,0.0,3,0,15,20,75.0,0,30,7,3,6,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,2,7,0,1,1,2,0,0,0,5,3,10,23.1
Wilfried Zaha,11.0,ci CIV,LM,27-023,90,0,0,0,0,1,0,0,0,51,35,1,1,0,0.0,0.0,0.0,1,0,25,31,80.6,2,50,8,4,12,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,0,5,1,2,1,0,0,0,0,13,0,4,0.0
James McArthur,18.0,sco SCO,CM,32-057,90,0,1,0,0,2,1,1,0,49,35,3,0,0,0.0,0.0,0.1,3,1,34,38,89.5,5,35,4,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,1,0,0,0,0,0,0,0,0,10,2,4,33.3
Cheikhou Kouyaté,8.0,sn SEN,"CB,CM",29-347,90,0,0,0,0,0,0,0,0,33,17,2,1,4,0.0,0.0,0.0,1,0,20,21,95.2,3,19,2,2,3,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,0,0,0,0,1,1,0,0,0,7,1,2,33.3
Andros Townsend,10.0,eng ENG,RM,28-140,45,0,0,0,0,0,0,0,0,23,17,1,1,2,0.0,0.0,0.0,0,0,10,14,71.4,1,18,3,0,1,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,1,0,0,2,1,0,0,0,0,5,0,0,
James McCarthy,22.0,ie IRL,RM,29-021,45,0,0,0,0,0,0,1,0,7,27,0,0,1,0.0,0.0,0.0,0,0,2,6,33.3,0,6,1,1,1,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,1,0,0,0,0,0,0,0,0,3,0,2,0.0
Luka Milivojević,4.0,rs SRB,"CM,DM",28-240,90,0,0,0,0,1,0,1,0,44,37,3,1,1,0.0,0.0,0.1,1,0,16,31,51.6,2,20,1,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,2,1,0,3,1,2,0,0,0,6,1,0,100.0
Patrick van Aanholt,3.0,nl NED,LB,29-096,28,0,0,0,0,0,0,0,0,23,3,2,1,1,0.0,0.0,0.0,0,0,17,19,89.5,4,14,3,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,0,0,0,0,1,1,0,0,0,5,0,0,
Jeffrey Schlupp,15.0,gh GHA,LB,26-345,62,1,0,0,0,1,1,0,0,30,11,0,2,2,0.1,0.1,0.0,0,0,11,23,47.8,0,11,2,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,0,0,0,1,2,0,0,0,0,3,0,2,0.0
Mamadou Sakho,12.0,fr FRA,"DM,CB",29-293,18,0,0,0,0,0,0,0,1,13,0,0,1,0,0.0,0.0,0.0,0,0,8,10,80.0,0,7,0,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,0,1,0,0,1,0,0,0,0,2,0,0,
James Tomkins,5.0,eng ENG,CB,30-249,90,0,0,0,0,0,0,0,0,30,5,2,0,1,0.0,0.0,0.0,0,0,15,18,83.3,0,12,1,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,0,0,0,0,0,0,0,0,0,5,2,1,66.7
Martin Kelly,34.0,eng ENG,RB,29-220,90,0,0,0,0,0,0,0,0,37,15,1,2,4,0.0,0.0,0.0,0,0,16,21,76.2,0,14,1,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,0,0,0,1,2,1,0,0,0,3,4,0,100.0
Vicente Guaita,31.0,es ESP,GK,32-327,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,8,31,25.8,0,11,0,0,0,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,0,1,0,0,0,0,0,0,0,2,0,1,0.0
13 Players,,,,,918,1,1,0,0,7,2,3,1,415,247,17,11,16,0.4,0.4,0.3,9,1,197,283,69.6,17,247,33,10,23,Crystal Palace,Bournemouth,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,7,15,1,10,11,7,0,0,0,69,13,26,33.3
Callum Wilson,13.0,eng ENG,FW,27-279,90,0,0,0,0,0,0,0,0,16,23,0,0,0,0.0,0.0,0.0,2,0,7,10,70.0,1,14,2,0,0,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,2,0,0,0,0,0,0,0,0,4,0,3,0.0
Dominic Solanke,9.0,eng ENG,FW,22-080,90,0,0,0,0,0,0,1,0,39,31,2,0,1,0.0,0.0,0.1,1,0,22,27,81.5,1,29,6,1,3,Bournemouth,Crystal Palace,Crystal_Palace_vs_Bournemouth,2019-12-03,"Selhurst Park, London","23,497",0,3,0,0,0,0,2,0,0,0,9,1,0,100.0
