Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Keinan Davis,39.0,eng ENG,FW,22-129,56,0,0,0,0,0,0,0,0,17,17,0,0,0,0.0,0.0,0.0,1,0,9,11,81.8,0,10,1,0,0,Aston Villa,Chelsea,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,1,1,0,0,0,0,0,0,0,1,4,4,50.0
Mbwana Samatta,20.0,tz TAN,FW,27-181,34,0,0,0,0,0,0,0,0,9,6,1,0,0,0.0,0.0,0.0,2,0,4,5,80.0,0,5,1,0,0,Aston Villa,Chelsea,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,0,3,0,1,0,1,0,0,0,0,2,3,40.0
Jack Grealish,10.0,eng ENG,"RW,LW",24-285,90,0,0,0,0,0,0,1,0,33,19,0,0,2,0.0,0.0,0.0,3,0,17,24,70.8,0,20,4,1,2,Aston Villa,Chelsea,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,1,8,0,1,0,0,0,0,0,6,1,1,50.0
Anwar El Ghazi,21.0,nl NED,"LW,RW",25-049,69,0,0,0,0,1,1,0,0,17,17,0,0,0,0.0,0.0,0.1,1,0,7,12,58.3,2,12,1,0,1,Aston Villa,Chelsea,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,1,0,0,2,0,0,0,0,0,5,0,4,0.0
Trézéguet,17.0,eg EGY,"LW,RW",25-264,21,0,0,0,0,1,1,0,0,9,11,0,0,2,0.0,0.0,0.0,1,0,4,5,80.0,1,6,2,0,1,Aston Villa,Chelsea,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,0,0,0,1,0,0,0,0,0,0,0,0,
Conor Hourihane,14.0,ie IRL,CM,29-140,69,0,0,0,0,1,0,0,0,23,7,0,0,2,0.0,0.0,0.2,1,0,13,18,72.2,0,5,0,0,0,Aston Villa,Chelsea,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,1,0,0,1,0,0,0,0,0,5,0,0,
Marvelous Nakamba,11.0,zw ZIM,CM,26-154,21,0,0,0,0,0,0,0,0,14,9,1,0,2,0.0,0.0,0.0,0,0,5,9,55.6,0,7,1,0,0,Aston Villa,Chelsea,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
John McGinn,7.0,sco SCO,CM,25-247,86,0,0,0,0,1,0,0,0,15,15,1,0,0,0.1,0.1,0.0,1,0,5,9,55.6,1,9,1,0,0,Aston Villa,Chelsea,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,0,2,0,0,0,0,0,0,0,3,2,1,66.7
Jota,23.0,es ESP,CM,29-005,4,0,0,0,0,1,0,0,0,5,2,0,0,0,0.1,0.1,0.0,0,0,2,2,100.0,0,3,0,0,0,Aston Villa,Chelsea,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,2,0,0,
Douglas Luiz,6.0,br BRA,DM,22-043,90,0,0,0,0,0,0,0,0,42,17,2,1,4,0.0,0.0,0.3,1,0,25,31,80.6,3,14,1,0,0,Aston Villa,Chelsea,Aston_Villa_vs_Chelsea,2020-06-21,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Villa Park, Birmingham",0,1,0,0,1,1,2,0,0,0,11,2,4,33.3
