Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Benteke,17.0,be BEL,FW,29-217,90,1,0,0,0,3,2,0,0,44,8,1,0,0,1.0,1.0,0.0,1,0,17,27,63.0,2,17,0,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,1,3,0,0,0,0,0,0,0,3,15,8,65.2
Jordan Ayew,9.0,gh GHA,LM,28-300,79,0,0,0,0,1,0,0,0,41,17,2,0,4,0.0,0.0,0.0,1,1,19,25,76.0,2,29,4,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,4,0,0,1,0,1,0,0,0,6,0,1,0.0
Andros Townsend,10.0,eng ENG,"LM,RM",28-357,11,0,0,0,0,0,0,0,0,11,2,0,1,0,0.0,0.0,0.0,1,0,7,10,70.0,0,12,1,2,2,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,1,0,0,3,1,0,0,0,0,0,0,0,
James McArthur,18.0,sco SCO,CM,32-274,79,0,0,0,0,2,0,0,0,52,21,2,0,2,0.0,0.0,0.0,1,0,28,37,75.7,9,29,6,2,3,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,1,2,1,1,0,1,0,0,0,11,2,0,100.0
James McCarthy,22.0,ie IRL,CM,29-238,11,0,0,0,0,0,0,0,0,7,6,2,0,0,0.0,0.0,0.0,0,0,6,7,85.7,2,5,0,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,2,0,0,0,3,0,0,
Luka Milivojević,4.0,rs SRB,CM,29-091,88,0,0,0,0,0,0,1,0,46,19,1,0,0,0.0,0.0,0.0,2,0,34,40,85.0,1,24,0,0,3,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,3,2,0,0,0,1,0,0,0,12,2,1,66.7
Max Meyer,7.0,de GER,CM,24-293,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,1,0,2,2,100.0,2,2,0,0,0,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,30-199,90,0,0,0,0,0,0,0,0,48,19,5,3,2,0.0,0.0,0.0,0,0,23,30,76.7,1,22,2,1,2,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,2,0,0,1,3,2,0,0,0,7,3,1,75.0
Wilfried Zaha,11.0,ci CIV,RM,27-240,90,1,0,0,0,2,1,0,0,48,21,1,0,2,0.0,0.0,0.1,3,0,22,30,73.3,4,42,9,3,5,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,0,3,0,4,0,1,0,0,0,5,1,1,50.0
Patrick van Aanholt,3.0,nl NED,LB,29-313,90,0,1,0,0,2,0,0,0,58,9,0,1,2,0.2,0.2,1.0,6,3,43,50,86.0,6,34,7,3,4,Crystal Palace,Chelsea,Crystal_Palace_vs_Chelsea,2020-07-07,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Selhurst Park, London",0,1,1,0,2,1,0,0,0,0,13,0,1,0.0
