Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sébastien Haller,22.0,ci CIV,FW,25-092,90,0,0,0,0,1,0,0,0,41,19,2,0,1,0.0,0.0,0.0,2,0,23,30,76.7,2,23,2,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,0,1,1,0,0,1,0,0,0,2,9,9,50.0
Felipe Anderson,8.0,br BRA,LM,26-160,69,0,1,0,0,1,1,0,0,66,11,5,1,0,0.1,0.1,0.2,4,1,41,60,68.3,7,57,5,1,1,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,0,0,0,2,1,4,0,0,0,4,0,0,
Jack Wilshere,19.0,eng ENG,LM,27-264,21,0,0,0,0,0,0,0,0,17,6,0,0,1,0.0,0.0,0.0,1,1,8,9,88.9,1,17,0,3,4,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,0,1,0,0,0,0,0,0,0,5,1,0,100.0
Pablo Fornals,18.0,es ESP,CM,23-212,90,0,0,0,0,0,0,0,0,55,19,2,0,1,0.0,0.0,0.0,2,0,34,43,79.1,1,42,7,1,3,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,0,2,0,3,0,2,0,0,0,5,0,1,0.0
Mark Noble,16.0,eng ENG,CM,32-137,90,0,0,0,0,1,1,1,0,51,21,0,1,0,0.0,0.0,0.0,3,1,39,44,88.6,3,44,4,1,1,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,3,4,0,0,1,0,0,0,0,6,0,0,
Andriy Yarmolenko,7.0,ua UKR,RM,29-334,88,1,0,0,0,3,3,0,0,51,9,0,1,2,0.2,0.2,0.1,2,1,34,41,82.9,1,45,8,1,2,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,1,1,0,2,1,0,0,0,0,6,0,1,0.0
Robert Snodgrass,11.0,sco SCO,RM,32-015,2,0,0,0,0,0,0,0,0,4,1,0,0,1,0.0,0.0,0.0,0,0,0,2,0.0,0,3,1,0,1,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,0,0,0,1,0,0,0,0,0,1,0,0,
Declan Rice,41.0,eng ENG,DM,20-251,90,0,0,0,0,0,0,0,0,40,15,1,1,2,0.0,0.0,0.0,0,0,35,36,97.2,0,34,6,1,1,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,1,2,0,0,1,1,0,0,0,8,1,0,100.0
Aaron Cresswell,3.0,eng ENG,LB,29-281,90,1,0,0,0,2,1,0,0,79,12,2,1,2,0.2,0.2,0.0,0,0,51,69,73.9,4,43,3,1,2,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,1,0,1,2,1,2,0,0,0,16,3,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,31-122,90,0,0,0,0,0,0,1,0,40,6,1,0,5,0.0,0.0,0.0,0,0,26,28,92.9,2,24,0,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2019-09-22,"London Stadium, London","59,936",0,1,0,0,0,0,0,0,0,0,9,1,3,25.0
