Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Moise Kean,27.0,it ITA,FW,19-185,75,0,1,0,0,2,0,0,0,25,12,2,2,0,0.1,0.1,0.0,1,1,6,6,100.0,0,19,2,0,0,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,1,1,1,0,2,2,0,0,0,0,1,3,25.0
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-169,15,0,0,0,0,1,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,3,0,0,0,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,0,0,0,0,0,0,0,0,0,1,3,3,50.0
Alex Iwobi,17.0,ng NGA,LW,23-121,75,1,0,0,0,1,1,0,0,34,13,2,0,1,0.3,0.3,0.2,2,0,18,24,75.0,3,26,5,1,2,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,0,0,0,2,0,2,0,0,0,4,0,1,0.0
Bernard,20.0,br BRA,LW,26-358,15,0,0,0,0,0,0,0,0,18,2,1,0,1,0.0,0.0,0.0,1,1,8,12,66.7,1,15,5,1,1,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,0,0,0,3,0,0,0,0,0,2,0,0,
Richarlison,7.0,br BRA,RW,22-114,90,2,0,0,0,3,3,0,0,60,23,4,2,1,0.3,0.3,0.0,3,1,23,33,69.7,3,38,8,2,3,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,1,5,0,2,2,1,0,0,0,11,2,3,40.0
Gylfi Sigurðsson,10.0,is ISL,AM,29-358,90,0,1,0,0,2,0,0,0,49,26,1,0,2,0.2,0.2,0.6,6,1,23,37,62.2,2,26,2,0,2,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,2,1,0,5,0,1,0,0,0,4,0,2,0.0
Fabian Delph,8.0,eng ENG,DM,29-284,90,0,0,0,0,0,0,1,0,79,13,4,2,1,0.0,0.0,0.0,0,0,59,68,86.8,4,51,4,0,0,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,2,1,0,0,2,3,0,0,0,16,3,3,50.0
André Gomes,21.0,pt POR,DM,26-033,90,0,0,0,0,0,0,0,0,64,16,4,0,1,0.0,0.0,0.1,1,0,48,55,87.3,4,40,3,1,1,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,3,0,0,1,0,3,0,0,0,13,2,2,50.0
Lucas Digne,12.0,fr FRA,LB,26-043,90,0,1,0,0,1,0,0,0,77,9,2,1,0,0.0,0.0,0.2,5,1,47,65,72.3,4,38,10,0,0,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,2,2,0,2,1,2,0,0,0,12,2,3,40.0
Yerry Mina,13.0,co COL,CB,24-343,90,0,0,0,0,3,2,0,0,59,5,2,0,0,0.2,0.2,0.0,2,0,35,47,74.5,5,28,4,0,0,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,0,0,0,0,0,0,0,0,0,22,5,4,55.6
Michael Keane,5.0,eng ENG,CB,26-233,90,0,0,0,0,1,0,0,0,62,1,0,1,2,0.0,0.0,0.0,0,0,41,49,83.7,2,29,0,0,0,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,1,1,0,0,1,0,0,0,0,14,7,1,87.5
Séamus Coleman,23.0,ie IRL,RB,30-325,90,0,0,0,0,1,0,0,0,73,10,2,1,2,0.1,0.1,0.0,2,0,53,60,88.3,4,49,13,2,4,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,0,1,0,2,1,1,0,0,0,8,1,1,50.0
Jordan Pickford,1.0,eng ENG,GK,25-178,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,26,37,70.3,0,20,0,0,0,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,0,0,0,0,0,0,0,0,0,9,0,0,
13 Players,,,,,990,3,3,0,0,15,6,1,0,646,132,24,9,11,1.4,1.4,1.1,23,5,391,499,78.4,32,382,56,7,13,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-09-01,"Goodison Park, Liverpool","39,374",0,12,12,1,17,9,15,0,0,0,116,26,26,50.0
