Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,9.0,nz NZL,FW,27-267,90,0,0,0,0,1,1,0,0,20,11,0,0,0,0.1,0.1,0.0,2,0,9,15,60.0,0,13,0,1,2,Burnley,Liverpool,Burnley_vs_Liverpool,2019-08-31,"Turf Moor, Burnley","21,762",0,1,1,3,0,0,0,0,0,1,2,1,9,10.0
Ashley Barnes,10.0,eng ENG,FW,29-305,72,0,0,0,0,2,0,0,0,24,12,0,0,0,0.1,0.1,0.0,2,0,10,16,62.5,0,18,2,2,2,Burnley,Liverpool,Burnley_vs_Liverpool,2019-08-31,"Turf Moor, Burnley","21,762",0,3,4,1,0,0,0,0,0,0,2,1,2,33.3
Jay Rodriguez,19.0,eng ENG,FW,30-033,18,0,0,0,0,1,1,0,0,5,6,0,0,0,0.1,0.1,0.0,2,0,3,3,100.0,0,6,1,2,2,Burnley,Liverpool,Burnley_vs_Liverpool,2019-08-31,"Turf Moor, Burnley","21,762",0,0,0,1,0,0,0,0,0,0,1,0,1,0.0
Dwight McNeil,11.0,eng ENG,LM,19-282,90,0,0,0,0,2,0,0,0,44,12,0,2,2,0.0,0.0,0.1,2,0,16,34,47.1,1,30,5,2,5,Burnley,Liverpool,Burnley_vs_Liverpool,2019-08-31,"Turf Moor, Burnley","21,762",0,0,1,0,4,2,0,0,0,0,10,2,0,100.0
Aaron Lennon,25.0,eng ENG,RM,32-137,90,0,0,0,0,0,0,0,0,28,19,1,1,1,0.0,0.0,0.0,1,0,12,20,60.0,0,17,4,0,1,Burnley,Liverpool,Burnley_vs_Liverpool,2019-08-31,"Turf Moor, Burnley","21,762",0,1,1,0,1,1,0,0,0,0,4,0,2,0.0
Jack Cork,4.0,eng ENG,DM,30-067,90,0,0,0,0,0,0,0,0,41,14,1,0,3,0.0,0.0,0.1,2,0,20,29,69.0,2,23,4,1,1,Burnley,Liverpool,Burnley_vs_Liverpool,2019-08-31,"Turf Moor, Burnley","21,762",0,0,2,0,0,0,1,0,0,0,13,0,2,0.0
Ashley Westwood,18.0,eng ENG,DM,29-152,90,0,0,0,0,0,0,0,0,43,18,2,2,2,0.0,0.0,0.1,0,0,22,37,59.5,2,19,2,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2019-08-31,"Turf Moor, Burnley","21,762",0,3,1,0,1,2,2,0,0,0,6,0,1,0.0
Erik Pieters,23.0,nl NED,LB,31-024,90,0,0,0,0,0,0,0,0,59,13,3,1,2,0.0,0.0,0.0,0,0,31,41,75.6,2,22,1,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2019-08-31,"Turf Moor, Burnley","21,762",0,0,1,0,0,1,2,0,0,0,10,3,0,100.0
Ben Mee,6.0,eng ENG,CB,29-342,90,0,0,0,0,0,0,0,0,40,4,0,0,4,0.0,0.0,0.0,0,0,20,26,76.9,1,13,0,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2019-08-31,"Turf Moor, Burnley","21,762",0,1,2,0,0,0,0,0,0,0,13,1,0,100.0
James Tarkowski,5.0,eng ENG,CB,26-285,90,0,0,0,0,1,0,0,0,51,11,1,5,2,0.1,0.1,0.0,0,0,22,31,71.0,4,17,0,1,1,Burnley,Liverpool,Burnley_vs_Liverpool,2019-08-31,"Turf Moor, Burnley","21,762",0,2,1,0,0,5,1,0,0,0,13,9,1,90.0
Matthew Lowton,2.0,eng ENG,RB,30-083,90,0,0,0,0,0,0,0,0,57,11,0,3,0,0.0,0.0,0.1,1,0,29,49,59.2,3,30,0,2,2,Burnley,Liverpool,Burnley_vs_Liverpool,2019-08-31,"Turf Moor, Burnley","21,762",0,3,1,0,1,3,0,0,0,0,11,1,0,100.0
Nick Pope,1.0,eng ENG,GK,27-134,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,17,36,47.2,0,17,0,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2019-08-31,"Turf Moor, Burnley","21,762",0,0,0,0,0,0,0,0,0,0,8,0,0,
12 Players,,,,,990,0,0,0,0,7,2,0,0,450,131,8,14,16,0.4,0.4,0.4,12,0,211,337,62.6,15,225,19,11,16,Burnley,Liverpool,Burnley_vs_Liverpool,2019-08-31,"Turf Moor, Burnley","21,762",0,14,15,5,7,14,6,0,0,1,93,18,18,50.0
Roberto Firmino,9.0,br BRA,FW,27-333,84,1,1,0,0,5,1,0,0,50,12,1,0,2,0.3,0.3,0.5,4,1,22,32,68.8,4,33,7,3,7,Liverpool,Burnley,Burnley_vs_Liverpool,2019-08-31,"Turf Moor, Burnley","21,762",0,4,1,0,0,0,1,0,0,0,9,3,2,60.0
Xherdan Shaqiri,23.0,ch SUI,RW,27-325,6,0,0,0,0,1,0,0,0,4,5,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,Liverpool,Burnley,Burnley_vs_Liverpool,2019-08-31,"Turf Moor, Burnley","21,762",0,0,0,0,0,0,0,0,0,0,0,0,0,
Sadio Mané,10.0,sn SEN,LW,27-143,84,1,0,0,0,2,1,0,0,39,12,1,3,1,0.5,0.5,0.0,4,0,24,29,82.8,5,32,5,3,4,Liverpool,Burnley,Burnley_vs_Liverpool,2019-08-31,"Turf Moor, Burnley","21,762",0,0,2,0,0,3,1,0,0,0,5,0,6,0.0
Divock Origi,27.0,be BEL,LW,24-135,6,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,1,6,3,0,0,Liverpool,Burnley,Burnley_vs_Liverpool,2019-08-31,"Turf Moor, Burnley","21,762",0,1,1,0,1,0,0,0,0,0,0,0,0,
Mohamed Salah,11.0,eg EGY,"RW,FW",27-077,90,0,1,0,0,3,2,0,0,42,9,0,0,0,0.2,0.2,0.1,5,2,23,31,74.2,5,34,8,5,7,Liverpool,Burnley,Burnley_vs_Liverpool,2019-08-31,"Turf Moor, Burnley","21,762",0,2,1,1,2,0,0,0,0,0,5,0,1,0.0
Georginio Wijnaldum,5.0,nl NED,CM,28-293,90,0,0,0,0,1,1,0,0,47,11,1,0,0,0.0,0.0,0.0,1,0,38,44,86.4,5,41,4,2,3,Liverpool,Burnley,Burnley_vs_Liverpool,2019-08-31,"Turf Moor, Burnley","21,762",0,0,2,0,0,0,1,0,0,0,9,1,0,100.0
