Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,27-339,90,0,0,0,0,3,0,1,0,40,14,0,0,1,0.3,0.3,0.6,3,0,12,24,50.0,0,26,2,0,0,Bournemouth,Aston Villa,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,4,3,0,1,0,0,0,0,0,6,3,8,27.3
Ryan Fraser,24.0,sco SCO,LW,25-342,90,0,0,0,0,3,2,0,0,39,9,0,1,2,0.7,0.7,0.1,4,1,21,28,75.0,6,27,6,0,0,Bournemouth,Aston Villa,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,0,2,0,5,1,0,0,0,0,8,0,0,
Harry Wilson,22.0,wal WAL,RW,22-316,90,0,0,0,0,4,1,0,0,53,12,1,0,3,0.2,0.2,0.3,4,0,23,35,65.7,3,31,3,3,4,Bournemouth,Aston Villa,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,0,1,0,1,0,1,0,0,0,10,4,3,57.1
Philip Billing,29.0,dk DEN,CM,23-235,90,1,0,0,0,2,2,0,0,61,23,7,0,2,0.3,0.3,0.2,6,0,23,35,65.7,3,24,1,2,3,Bournemouth,Aston Villa,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,1,2,0,1,0,5,0,0,0,10,6,3,66.7
Dan Gosling,4.0,eng ENG,CM,30-000,90,0,1,0,0,1,0,0,0,62,13,6,0,4,0.3,0.3,0.3,1,1,28,41,68.3,1,32,3,1,2,Bournemouth,Aston Villa,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,1,1,0,1,0,3,0,0,0,15,3,2,60.0
Jefferson Lerma,8.0,co COL,DM,25-099,50,0,0,0,0,2,0,2,1,31,10,2,0,1,0.1,0.1,0.0,2,0,16,23,69.6,0,16,3,1,1,Bournemouth,Aston Villa,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",1,2,4,0,0,0,2,0,0,0,10,3,0,100.0
Diego Rico,21.0,es ESP,LB,26-343,90,0,0,0,0,0,0,0,0,52,12,0,3,5,0.0,0.0,0.0,0,0,27,34,79.4,3,18,1,2,3,Bournemouth,Aston Villa,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,0,1,0,0,3,0,0,0,0,7,2,0,100.0
Nathan Aké,5.0,nl NED,CB,24-348,90,1,0,0,0,1,1,0,0,32,6,0,1,1,0.6,0.6,0.0,0,0,15,16,93.8,1,11,0,0,0,Bournemouth,Aston Villa,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,0,0,0,0,1,0,0,0,0,3,3,2,60.0
Simon Francis,2.0,eng ENG,CB,34-350,90,0,0,0,0,0,0,0,0,36,12,1,1,2,0.0,0.0,0.0,1,1,12,18,66.7,2,9,0,0,0,Bournemouth,Aston Villa,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,0,0,0,1,1,1,0,0,0,10,5,2,71.4
Adam Smith,15.0,eng ENG,RB,28-278,90,0,0,0,0,0,0,0,0,48,16,1,0,4,0.0,0.0,0.0,1,0,28,34,82.4,4,24,5,0,3,Bournemouth,Aston Villa,Bournemouth_vs_Aston_Villa,2020-02-01,"Vitality Stadium, Bournemouth","10,722",0,1,1,1,1,0,0,0,0,0,5,1,2,33.3
