Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tammy Abraham,9.0,eng ENG,FW,22-017,90,0,0,0,0,4,1,0,0,18,4,1,0,1,0.6,0.6,0.0,1,0,6,9,66.7,1,9,0,1,1,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,0,3,0,0,0,0,0,0,0,3,2,1,66.7
Callum Hudson-Odoi,20.0,eng ENG,LW,18-346,89,0,1,0,0,2,0,0,0,58,3,1,0,0,0.1,0.1,0.7,8,1,36,50,72.0,5,49,17,3,4,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,1,1,1,4,0,1,0,0,0,6,0,0,
Reece James,24.0,eng ENG,LW,19-315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,0,0,0,0,0,0,0,0,0,0,0,0,
Willian,10.0,br BRA,RW,31-071,90,0,0,0,0,4,1,0,0,66,6,1,0,1,0.4,0.4,0.2,4,0,43,52,82.7,3,47,15,2,2,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,1,4,0,1,0,1,0,0,0,10,0,0,
Mason Mount,19.0,eng ENG,CM,20-282,63,0,0,0,0,1,1,0,0,33,5,1,0,0,0.2,0.2,0.0,2,0,17,25,68.0,0,24,4,0,1,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,0,1,0,3,0,1,0,0,0,2,0,1,0.0
Christian Pulisic,22.0,us USA,CM,21-031,27,0,0,0,0,1,1,0,0,21,0,0,0,0,0.5,0.5,0.3,2,1,16,18,88.9,1,16,4,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,0,0,0,0,0,0,0,0,0,2,2,1,66.7
Ross Barkley,8.0,eng ENG,CM,25-318,42,0,0,0,0,0,0,0,0,30,4,3,0,0,0.0,0.0,0.0,1,0,16,20,80.0,2,16,2,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,0,0,0,0,0,1,0,0,0,5,0,0,
Mateo Kovačić,17.0,hr CRO,CM,25-166,48,0,0,0,0,0,0,0,0,43,4,3,0,0,0.0,0.0,0.0,1,0,33,38,86.8,3,35,11,2,3,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,0,3,0,0,0,3,0,0,0,5,0,0,
Jorginho,5.0,it ITA,DM,27-303,90,0,0,0,0,0,0,0,0,110,8,6,0,1,0.0,0.0,0.1,4,0,90,98,91.8,8,85,7,1,1,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,0,0,0,0,0,4,0,0,0,11,0,1,0.0
Marcos Alonso,3.0,es ESP,LB,28-295,90,1,0,0,0,2,2,1,0,102,3,2,0,2,0.1,0.1,0.0,3,0,72,84,85.7,4,67,11,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,1,1,0,2,0,2,0,0,0,9,2,1,66.7
Fikayo Tomori,29.0,eng ENG,CB,21-304,90,0,0,0,0,1,0,1,0,95,6,0,1,1,0.0,0.0,0.0,0,0,73,80,91.3,1,70,4,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,2,0,0,0,1,0,0,0,0,12,5,2,71.4
Kurt Zouma,15.0,fr FRA,CB,24-357,90,0,0,0,0,1,1,0,0,93,6,2,1,1,0.0,0.0,0.0,0,0,76,82,92.7,2,68,10,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-10-19,"Stamford Bridge, London","40,513",0,2,0,0,0,1,1,0,0,0,7,2,2,50.0
