Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michail Antonio,30.0,eng ENG,FW,29-256,90,0,0,0,0,2,1,0,0,32,34,2,0,2,0.1,0.1,0.0,0,0,16,18,88.9,0,15,4,1,2,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,3,1,0,0,0,0,0,0,0,5,0,11,0.0
Felipe Anderson,8.0,br BRA,AM,26-238,69,0,0,0,0,1,0,0,0,43,21,0,0,2,0.0,0.0,0.1,3,0,27,34,79.4,3,37,2,3,4,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,2,0,0,0,0,0,0,0,0,7,0,1,0.0
Sébastien Haller,22.0,ci CIV,AM,25-170,21,0,0,0,0,0,0,0,0,6,13,0,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,1,0,1,1,0,0,0,0,0,0,1,1,50.0
Pablo Fornals,18.0,es ESP,LM,23-290,90,0,1,0,0,2,1,0,0,53,47,3,1,3,0.1,0.1,0.1,2,1,35,40,87.5,5,40,6,0,1,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,2,0,0,2,1,2,0,0,0,7,0,0,
Robert Snodgrass,11.0,sco SCO,RM,32-093,77,0,0,0,0,1,0,1,0,42,23,3,0,1,0.1,0.1,0.0,1,0,23,34,67.6,4,31,8,1,2,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,1,3,0,3,0,0,0,0,0,7,1,1,50.0
Nathan Holland,37.0,eng ENG,RM,21-173,13,0,0,0,0,1,1,0,0,11,7,1,0,1,0.0,0.0,0.0,0,0,6,8,75.0,0,9,2,1,1,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,0,0,0,1,0,0,0,0,0,0,0,0,
Declan Rice,41.0,eng ENG,DM,20-329,90,0,0,0,0,1,1,0,0,57,30,7,3,2,0.0,0.0,0.0,1,1,41,44,93.2,2,36,1,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,0,0,0,0,3,4,0,0,0,12,0,1,0.0
Mark Noble,16.0,eng ENG,DM,32-215,90,0,0,0,0,2,0,0,0,57,19,1,2,2,0.1,0.1,0.0,3,0,37,47,78.7,4,38,4,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,2,0,0,0,2,1,0,0,0,13,0,0,
Aaron Cresswell,3.0,eng ENG,LB,29-359,50,0,0,0,0,0,0,1,0,51,16,5,1,2,0.0,0.0,0.0,0,0,25,38,65.8,3,26,2,0,1,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,1,0,0,1,1,2,0,0,0,6,2,0,100.0
Arthur Masuaku,26.0,cd COD,LB,26-032,40,0,0,0,0,0,0,0,0,38,12,2,1,1,0.0,0.0,0.1,1,0,27,32,84.4,2,26,3,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,1,0,0,2,1,1,0,0,0,3,0,1,0.0
Angelo Ogbonna,21.0,it ITA,CB,31-200,90,1,0,0,0,1,1,0,0,29,10,0,1,2,0.1,0.1,0.0,0,0,17,20,85.0,0,17,1,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,2,1,0,0,1,0,0,0,0,5,1,2,33.3
Fabián Balbuena,4.0,py PAR,CB,28-108,90,0,0,0,0,0,0,0,0,32,6,1,1,3,0.0,0.0,0.0,0,0,14,20,70.0,2,17,2,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,0,0,0,1,1,0,0,0,0,4,3,1,75.0
Ryan Fredericks,24.0,eng ENG,RB,27-060,90,0,0,0,0,0,0,0,0,49,11,5,0,2,0.0,0.0,0.0,1,0,26,38,68.4,2,25,1,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,0,1,0,1,0,2,0,0,0,5,0,0,
David Martin,25.0,eng ENG,GK,33-321,90,0,0,0,0,0,0,0,0,13,0,0,0,0,0.0,0.0,0.0,0,0,5,13,38.5,0,7,0,0,0,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,11,5,2,0,513,249,30,10,24,0.6,0.6,0.4,12,2,301,389,77.4,27,326,36,6,11,West Ham United,Arsenal,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,15,6,1,12,10,12,0,0,0,77,8,19,29.6
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,30-174,90,1,1,0,0,3,1,0,0,29,16,1,0,2,0.7,0.7,0.4,5,2,14,18,77.8,3,20,3,2,2,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,0,1,0,2,0,0,0,0,0,1,0,2,0.0
Martinelli,35.0,br BRA,LW,18-174,90,1,0,0,0,2,1,0,0,34,30,3,0,2,0.4,0.4,0.2,1,0,12,18,66.7,0,21,1,1,2,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,2,1,0,1,0,1,0,0,0,7,0,1,0.0
Nicolas Pépé,19.0,ci CIV,RW,24-194,87,1,1,0,0,1,1,0,0,65,15,0,1,2,0.0,0.0,0.0,2,1,34,43,79.1,2,60,10,3,7,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,0,2,0,1,1,0,0,0,0,3,1,2,33.3
Reiss Nelson,24.0,eng ENG,RW,19-364,3,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,1,0,5,5,100.0,0,4,1,0,0,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mesut Özil,10.0,de GER,AM,31-055,90,0,0,0,0,1,0,0,0,80,8,0,0,0,0.4,0.4,0.1,3,1,64,72,88.9,6,70,10,1,2,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,0,1,0,2,0,0,0,0,0,8,0,0,
Lucas Torreira,11.0,uy URU,DM,23-301,90,0,0,0,0,2,0,0,0,88,19,1,1,1,0.3,0.3,0.0,2,1,74,80,92.5,6,65,6,1,1,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,1,4,0,0,1,0,0,0,0,17,0,1,0.0
Granit Xhaka,34.0,ch SUI,DM,27-073,85,0,0,0,0,1,0,0,0,90,18,1,0,2,0.0,0.0,0.0,0,0,71,82,86.6,7,69,5,2,2,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,1,1,0,0,0,1,0,0,0,8,2,0,100.0
Mattéo Guendouzi,29.0,fr FRA,DM,20-239,5,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.3,1,0,21,22,95.5,1,21,3,0,0,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,0,1,0,1,0,0,0,0,0,2,0,0,
Kieran Tierney,3.0,sco SCO,LB,22-187,28,0,0,0,0,0,0,0,0,28,5,1,0,1,0.0,0.0,0.0,0,0,18,22,81.8,3,15,0,0,1,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,1,0,0,0,0,1,0,0,0,1,1,0,100.0
Sead Kolašinac,31.0,ba BIH,LB,26-172,62,0,1,0,0,0,0,0,0,46,10,1,0,2,0.0,0.0,0.3,2,1,36,40,90.0,0,26,2,0,0,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,0,0,0,1,0,1,0,0,0,10,1,1,50.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,31-183,90,0,0,0,0,0,0,0,0,86,4,0,0,1,0.0,0.0,0.0,0,0,68,75,90.7,1,67,2,0,0,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,0,0,0,0,0,0,0,0,0,6,7,1,87.5
Calum Chambers,21.0,eng ENG,CB,24-323,90,0,0,0,0,0,0,0,0,111,8,1,1,1,0.0,0.0,0.0,0,0,93,104,89.4,1,84,2,0,0,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,1,1,0,0,1,1,0,0,0,14,7,0,100.0
Ainsley Maitland-Niles,15.0,eng ENG,RB,22-102,90,0,0,0,0,0,0,0,0,95,12,3,0,6,0.0,0.0,0.0,0,0,69,82,84.1,4,70,7,2,4,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,0,3,0,2,0,2,0,0,0,7,0,0,
Bernd Leno,1.0,de GER,GK,27-280,90,0,0,0,0,0,0,0,0,47,0,0,0,0,0.0,0.0,0.0,0,0,39,47,83.0,0,29,0,0,0,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,3,0,0,10,3,0,0,830,146,12,3,20,1.7,1.7,1.3,17,6,618,710,87.0,34,621,52,12,21,Arsenal,West Ham United,West_Ham_United_vs_Arsenal,2019-12-09,"London Stadium, London","59,936",0,6,15,0,10,3,7,0,0,0,88,19,8,70.4
