Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jay Rodriguez,19.0,eng ENG,FW,30-188,90,0,0,0,0,4,2,0,0,41,29,1,0,5,0.7,0.7,0.0,0,0,23,29,79.3,3,23,3,0,1,Burnley,Arsenal,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,1,1,1,0,0,0,0,0,0,11,1,6,14.3
Chris Wood,9.0,nz NZL,FW,28-057,90,0,0,0,0,1,0,0,0,26,11,0,0,0,0.2,0.2,0.2,5,0,13,18,72.2,1,15,1,1,2,Burnley,Arsenal,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,1,2,2,0,0,0,0,0,0,3,4,9,30.8
Dwight McNeil,11.0,eng ENG,LM,20-072,90,0,0,0,0,3,0,0,0,55,10,2,0,2,0.1,0.1,1.0,5,0,27,42,64.3,3,41,9,2,5,Burnley,Arsenal,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,0,2,0,5,0,2,0,0,0,12,0,0,
Jeff Hendrick,13.0,ie IRL,RM,28-002,90,0,0,0,0,3,0,0,0,35,15,2,1,1,0.4,0.4,0.1,3,0,12,19,63.2,2,17,3,1,1,Burnley,Arsenal,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,2,0,0,2,1,0,0,0,0,6,3,0,100.0
Jack Cork,4.0,eng ENG,DM,30-222,90,0,0,0,0,0,0,0,0,44,22,2,1,3,0.0,0.0,0.0,0,0,26,33,78.8,1,30,3,0,1,Burnley,Arsenal,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,1,2,0,0,1,2,0,0,0,11,1,2,33.3
Ashley Westwood,18.0,eng ENG,DM,29-307,90,0,0,0,0,0,0,0,0,57,19,1,1,1,0.0,0.0,0.5,4,0,41,52,78.8,4,25,0,1,1,Burnley,Arsenal,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,1,1,0,7,1,1,0,0,0,11,0,0,
Charlie Taylor,3.0,eng ENG,LB,26-137,90,0,0,0,0,0,0,0,0,64,11,3,0,1,0.0,0.0,0.0,3,0,41,52,78.8,4,26,3,1,2,Burnley,Arsenal,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,0,3,1,3,0,2,0,0,0,6,3,1,75.0
Ben Mee,6.0,eng ENG,CB,30-132,90,0,0,0,0,3,0,0,0,55,7,0,0,2,0.5,0.5,0.0,2,0,25,37,67.6,2,22,1,0,0,Burnley,Arsenal,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,0,1,0,0,0,0,0,0,0,9,7,3,70.0
James Tarkowski,5.0,eng ENG,CB,27-075,90,0,0,0,0,1,0,1,0,50,6,1,2,1,0.1,0.1,0.0,0,0,24,33,72.7,1,16,2,0,0,Burnley,Arsenal,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,2,0,0,0,2,1,0,0,0,8,6,0,100.0
Matthew Lowton,2.0,eng ENG,RB,30-238,90,0,0,0,0,0,0,0,0,45,14,6,0,1,0.0,0.0,0.0,3,0,24,34,70.6,7,21,2,0,1,Burnley,Arsenal,Burnley_vs_Arsenal,2020-02-02,"Turf Moor, Burnley","21,048",0,1,1,0,3,0,3,0,0,0,8,1,1,50.0
