Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jay Rodriguez,19.0,eng ENG,FW,30-363,77,0,0,0,0,5,0,0,0,26,8,0,0,2,0.8,0.8,0.0,0,0,3,11,27.3,0,16,2,1,1,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,0,2,1,3,0,0,0,0,0,3,3,6,33.3
Matěj Vydra,27.0,cz CZE,FW,28-086,13,0,0,0,0,0,0,0,0,2,6,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,0,0,0,
Chris Wood,9.0,nz NZL,FW,28-232,90,1,0,0,0,4,1,0,0,24,11,0,1,1,0.7,0.7,0.0,2,0,9,15,60.0,0,8,1,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,2,0,1,0,1,0,0,0,0,4,4,10,28.6
Dwight McNeil,11.0,eng ENG,LM,20-247,90,0,0,0,0,1,0,0,0,55,8,2,0,0,0.0,0.0,0.3,4,0,37,49,75.5,3,43,12,1,1,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,0,1,0,8,0,2,0,0,0,5,0,0,
Josh Brownhill,8.0,eng ENG,CM,24-220,90,0,0,0,0,0,0,1,0,52,9,2,0,0,0.0,0.0,0.0,2,0,37,47,78.7,4,30,4,1,1,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,1,2,0,0,0,2,0,0,0,11,4,2,66.7
Ashley Westwood,18.0,eng ENG,CM,30-116,90,0,0,0,0,0,0,0,0,87,11,5,1,2,0.0,0.0,0.1,6,0,60,76,78.9,7,42,2,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,1,0,0,1,1,4,0,0,0,12,0,2,0.0
Jóhann Berg Guðmundsson,7.0,is ISL,RM,29-273,74,0,0,0,0,1,0,0,0,25,13,2,0,1,0.1,0.1,0.0,0,0,15,18,83.3,2,16,4,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,2,1,1,4,0,0,0,0,0,2,1,1,50.0
Robbie Brady,12.0,ie IRL,RM,28-194,16,0,0,0,0,2,0,0,0,17,5,1,0,1,0.1,0.1,0.0,0,0,8,11,72.7,2,11,2,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,2,0,0,0,0,1,0,0,0,3,1,2,33.3
Erik Pieters,23.0,nl NED,LB,31-354,90,0,1,0,0,0,0,1,0,65,7,1,1,4,0.0,0.0,0.6,2,1,44,52,84.6,5,35,8,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,2,1,0,4,1,0,0,0,0,12,1,1,50.0
James Tarkowski,5.0,eng ENG,CB,27-250,90,0,0,0,0,0,0,0,0,50,6,2,2,4,0.0,0.0,0.2,2,1,32,39,82.1,1,20,1,0,0,Burnley,Brighton &amp; Hove Albion,Burnley_vs_Brighton_&amp;_Hove_Albion,2020-07-26,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Richard Wild (AR2)</span> · <span style=""display:inline-block"">Jeremy Simpson (4th)</span> · <span style=""display:inline-block"">Darren Bond (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,2,0,0,0,0,13,6,3,66.7
