Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,32-008,90,0,0,0,0,0,0,0,0,42,23,1,0,1,0.0,0.0,0.3,2,0,22,36,61.1,4,23,0,0,0,Watford,Norwich City,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,1,2,0,2,0,1,0,0,0,9,7,12,36.8
Danny Welbeck,10.0,eng ENG,LW,29-224,90,1,0,0,0,3,2,0,0,33,29,1,0,3,0.3,0.3,0.0,1,0,15,17,88.2,1,19,3,0,0,Watford,Norwich City,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,1,2,0,0,0,1,0,0,0,2,4,0,100.0
Ismaila Sarr,23.0,sn SEN,RW,22-133,90,0,0,0,0,0,0,0,0,43,15,1,0,1,0.0,0.0,0.1,2,1,21,27,77.8,2,34,6,0,3,Watford,Norwich City,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,1,4,0,4,0,0,0,0,0,7,1,2,33.3
Abdoulaye Doucouré,16.0,fr FRA,AM,27-188,90,0,0,0,0,1,0,0,0,57,18,0,0,0,0.2,0.2,0.0,0,0,37,49,75.5,2,43,1,0,0,Watford,Norwich City,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,3,1,0,2,0,0,0,0,0,12,3,1,75.0
Will Hughes,19.0,eng ENG,CM,25-081,58,0,0,0,0,0,0,1,0,41,18,1,1,1,0.0,0.0,0.1,2,0,26,34,76.5,6,27,1,1,1,Watford,Norwich City,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,2,2,0,0,1,1,0,0,0,11,1,0,100.0
Tom Cleverley,8.0,eng ENG,CM,30-330,32,0,0,0,0,1,1,1,0,16,24,1,0,0,0.1,0.1,0.0,0,0,10,14,71.4,2,11,0,0,0,Watford,Norwich City,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,2,1,0,2,0,1,0,0,0,5,0,0,
Étienne Capoue,29.0,fr FRA,CM,31-362,86,0,1,0,0,0,0,0,0,54,16,1,1,2,0.0,0.0,0.3,3,1,43,47,91.5,3,38,2,2,3,Watford,Norwich City,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,2,2,0,1,1,0,0,0,0,13,1,0,100.0
Nathaniel Chalobah,14.0,eng ENG,CM,25-208,4,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,3,0,0,0,Watford,Norwich City,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,1,0,0,0,0,0,0,0,0,3,0,0,
Adam Masina,11.0,it ITA,LB,26-187,90,0,0,0,0,2,0,0,0,55,13,2,1,1,0.0,0.0,0.0,0,0,29,44,65.9,3,32,0,0,1,Watford,Norwich City,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,0,1,0,1,1,1,0,0,0,8,4,1,80.0
Craig Dawson,4.0,eng ENG,CB,30-062,90,1,0,0,0,1,1,0,0,39,8,3,0,4,0.3,0.3,0.0,0,0,23,28,82.1,0,18,0,0,0,Watford,Norwich City,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,1,0,0,0,0,2,0,0,0,6,4,0,100.0
Christian Kabasele,27.0,be BEL,CB,29-134,90,0,0,0,0,0,0,0,0,24,5,1,0,1,0.0,0.0,0.0,0,0,13,17,76.5,1,16,0,1,1,Watford,Norwich City,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,1,0,0,0,0,2,1,66.7
Kiko Femenía,21.0,es ESP,RB,29-156,90,0,0,0,0,0,0,0,0,61,20,5,2,1,0.0,0.0,0.0,1,0,40,55,72.7,2,38,8,0,1,Watford,Norwich City,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,1,1,0,3,2,3,0,0,0,12,2,0,100.0
Ben Foster,26.0,eng ENG,GK,37-095,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,17,32,53.1,0,16,0,0,0,Watford,Norwich City,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,2,1,0,0,8,4,2,0,505,191,17,5,15,0.8,0.8,0.7,11,2,298,405,73.6,26,318,21,4,10,Watford,Norwich City,Watford_vs_Norwich_City,2020-07-07,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Vicarage Road Stadium, Watford",0,15,16,0,15,5,11,0,0,0,94,29,17,63.0
