Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Olivier Giroud,18.0,fr FRA,FW,32-322,60,0,0,0,0,1,1,0,0,21,15,0,0,1,0.0,0.0,0.5,2,0,13,14,92.9,0,4,0,0,1,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,0,0,2,0,0,0,0,0,0,1,3,2,60.0
Tammy Abraham,9.0,eng ENG,FW,21-320,30,0,0,0,0,2,0,0,0,12,2,0,0,0,0.1,0.1,0.0,3,0,7,8,87.5,1,6,1,1,1,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,0,0,0,0,0,0,0,0,0,2,1,4,20.0
Christian Pulisic,22.0,us USA,LW,20-334,70,0,0,0,0,0,0,0,0,40,20,1,0,2,0.0,0.0,0.0,0,0,19,24,79.2,1,31,7,2,8,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,1,1,0,0,0,0,0,0,0,5,2,1,66.7
Willian,10.0,br BRA,LW,31-009,20,0,0,0,0,1,0,0,0,16,7,0,0,0,0.0,0.0,0.0,1,0,7,12,58.3,2,11,3,0,1,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,0,1,1,1,0,0,0,0,0,2,1,0,100.0
Pedro,11.0,es ESP,RW,32-021,90,0,0,0,0,1,0,0,0,53,16,4,0,2,0.1,0.1,0.1,3,0,29,36,80.6,2,43,8,4,9,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,2,1,0,1,0,2,0,0,0,5,0,0,
Mason Mount,19.0,eng ENG,AM,20-220,90,1,0,0,0,5,3,0,0,55,22,5,0,0,0.6,0.6,0.0,5,1,29,38,76.3,4,31,3,1,4,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,1,2,0,2,0,4,0,0,0,10,2,1,66.7
Jorginho,5.0,it ITA,DM,27-241,70,0,0,0,0,1,0,1,0,52,11,3,0,2,0.0,0.0,0.0,1,0,37,47,78.7,5,31,1,1,1,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,3,1,0,0,0,3,0,0,0,13,0,1,0.0
Mateo Kovačić,17.0,hr CRO,DM,25-104,20,0,0,0,0,0,0,0,0,11,11,1,1,0,0.0,0.0,0.0,1,0,5,9,55.6,0,8,2,0,1,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,0,0,0,0,1,1,0,0,0,3,0,0,
N'Golo Kanté,7.0,fr FRA,DM,28-142,90,0,0,0,0,1,0,0,0,68,24,4,0,1,0.4,0.4,0.0,2,0,44,53,83.0,5,38,3,0,2,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,2,1,0,1,0,3,0,0,0,12,0,0,
Emerson Palmieri,33.0,it ITA,LB,25-015,90,0,0,0,0,0,0,0,0,88,11,3,1,0,0.0,0.0,0.0,2,0,54,72,75.0,3,56,9,3,6,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,1,5,0,3,1,2,0,0,0,17,2,0,100.0
Kurt Zouma,15.0,fr FRA,CB,24-295,90,0,0,0,0,2,1,0,0,52,6,0,1,1,0.0,0.0,0.0,1,0,35,41,85.4,3,38,4,1,3,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,0,0,0,0,1,0,0,0,0,11,1,0,100.0
Andreas Christensen,4.0,dk DEN,CB,23-130,90,0,0,0,0,0,0,0,0,44,8,1,4,0,0.0,0.0,0.0,0,0,24,28,85.7,0,19,1,0,0,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,0,1,0,0,4,0,0,0,0,7,2,1,66.7
César Azpilicueta,28.0,es ESP,RB,29-355,90,0,0,0,0,0,0,0,0,71,17,2,0,3,0.0,0.0,0.2,4,0,46,59,78.0,2,37,5,0,0,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,1,2,0,3,0,2,0,0,0,6,3,4,42.9
Kepa Arrizabalaga,1.0,es ESP,GK,24-319,90,0,0,0,0,0,0,0,0,38,1,0,0,0,0.0,0.0,0.0,0,0,25,35,71.4,0,11,0,0,0,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,14,5,1,0,621,171,24,7,12,1.4,1.4,0.9,25,1,374,476,78.6,28,364,47,13,37,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,11,15,3,11,7,17,0,0,0,98,17,14,54.8
Jamie Vardy,9.0,eng ENG,FW,32-219,90,0,0,0,0,1,0,0,0,13,25,0,0,0,0.1,0.1,0.0,0,0,5,10,50.0,0,6,1,0,0,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,2,0,2,1,0,0,0,0,0,1,1,3,25.0
James Maddison,10.0,eng ENG,LM,22-268,90,0,1,0,0,2,0,0,0,59,18,2,0,2,0.3,0.3,0.3,8,1,27,43,62.8,5,41,6,4,5,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,2,2,1,2,0,2,0,0,0,12,1,0,100.0
Hamza Choudhury,20.0,eng ENG,CM,21-321,72,0,0,0,0,1,0,0,0,34,15,1,0,2,0.0,0.0,0.0,1,0,17,26,65.4,1,21,0,1,1,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,1,1,0,0,0,1,0,0,0,7,0,1,0.0
Dennis Praet,26.0,be BEL,CM,25-096,18,0,0,0,0,0,0,0,0,10,5,3,0,0,0.0,0.0,0.0,1,0,6,7,85.7,1,7,0,1,1,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,1,0,0,0,0,2,0,0,0,2,0,0,
Youri Tielemans,8.0,be BEL,CM,22-103,90,0,0,0,0,3,1,0,0,54,15,1,2,1,0.1,0.1,0.0,0,0,26,38,68.4,7,35,5,1,1,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2019-08-18,"Stamford Bridge, London","40,629",0,2,3,0,0,2,1,0,0,0,10,1,1,50.0
