Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,26-104,90,0,0,0,0,2,0,0,0,26,3,0,0,2,0.3,0.3,0.0,1,0,11,17,64.7,2,13,3,0,3,Tottenham Hotspur,Sheffield United,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,0,0,1,0,0,0,0,0,0,2,5,4,55.6
Son Heung-min,7.0,kr KOR,"LW,AM",27-124,90,1,0,0,0,7,3,0,0,48,18,1,0,1,0.5,0.5,0.2,8,0,27,30,90.0,2,43,7,6,9,Tottenham Hotspur,Sheffield United,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,0,3,0,0,0,1,0,0,0,7,0,3,0.0
Giovani Lo Celso,18.0,ar ARG,"RW,AM,DM",23-214,90,0,0,0,0,2,0,0,0,73,16,2,1,1,0.1,0.1,0.1,3,0,49,62,79.0,6,58,9,2,4,Tottenham Hotspur,Sheffield United,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,1,4,0,1,1,1,0,0,0,11,0,1,0.0
Dele Alli,20.0,eng ENG,AM,23-212,71,0,0,0,0,0,0,0,0,49,17,5,0,3,0.0,0.0,0.3,5,0,28,35,80.0,5,30,1,1,2,Tottenham Hotspur,Sheffield United,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,0,3,0,0,0,3,0,0,0,4,0,1,0.0
Juan Foyth,21.0,ar ARG,CB,21-301,19,0,0,0,0,0,0,1,0,29,2,3,2,0,0.0,0.0,0.0,1,0,24,25,96.0,3,20,0,0,0,Tottenham Hotspur,Sheffield United,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,1,0,0,0,2,1,0,0,0,5,0,0,
Tanguy Ndombele,28.0,fr FRA,DM,22-316,45,0,0,0,0,1,0,0,0,40,7,0,0,1,0.0,0.0,0.0,1,0,26,32,81.3,1,26,5,0,1,Tottenham Hotspur,Sheffield United,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,0,1,0,1,0,0,0,0,0,5,0,0,
Harry Winks,8.0,eng ENG,DM,23-280,45,0,0,0,0,1,1,0,0,55,8,1,1,0,0.0,0.0,0.0,2,0,45,51,88.2,8,47,2,1,1,Tottenham Hotspur,Sheffield United,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,2,0,0,1,1,0,0,0,0,4,0,0,
Moussa Sissoko,17.0,fr FRA,"DM,WB",30-085,90,0,0,0,0,0,0,0,0,67,16,1,0,1,0.0,0.0,0.0,2,0,54,60,90.0,2,52,6,1,1,Tottenham Hotspur,Sheffield United,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,0,0,0,2,0,1,0,0,0,9,1,1,50.0
Ben Davies,33.0,wal WAL,"LB,WB",26-199,90,0,0,0,0,0,0,0,0,88,19,1,0,4,0.0,0.0,0.0,1,0,57,73,78.1,6,47,4,0,1,Tottenham Hotspur,Sheffield United,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,1,0,0,3,0,1,0,0,0,11,2,2,50.0
Eric Dier,15.0,eng ENG,CB,25-298,90,0,0,0,0,0,0,1,0,87,8,0,0,0,0.0,0.0,0.0,0,0,58,79,73.4,2,55,2,0,0,Tottenham Hotspur,Sheffield United,Tottenham_Hotspur_vs_Sheffield_United,2019-11-09,"Tottenham Hotspur Stadium, London","59,781",0,2,0,0,0,0,0,0,0,0,11,6,1,85.7
