Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lys Mousset,22.0,fr FRA,FW,23-267,64,0,3,0,0,2,0,0,0,21,16,1,0,0,0.1,0.1,1.2,3,3,10,15,66.7,3,15,5,3,3,Sheffield United,Burnley,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,2,0,0,1,0,1,0,0,0,3,2,6,25.0
Billy Sharp,10.0,eng ENG,FW,33-270,26,0,0,0,0,0,0,0,0,11,9,0,1,0,0.0,0.0,0.1,2,0,6,9,66.7,1,9,1,1,1,Sheffield United,Burnley,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,1,0,1,0,1,0,0,0,0,4,1,1,50.0
David McGoldrick,17.0,ie IRL,FW,31-338,74,0,0,0,0,2,0,0,0,38,24,4,0,3,0.2,0.2,0.3,3,1,18,25,72.0,1,18,4,1,1,Sheffield United,Burnley,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,0,1,0,2,0,4,0,0,0,6,3,8,27.3
Oliver McBurnie,9.0,sco SCO,FW,23-151,16,0,0,0,0,0,0,0,0,9,5,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,2,5,1,0,0,Sheffield United,Burnley,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,0,0,0,0,0,0,0,0,0,1,2,3,40.0
John Fleck,4.0,sco SCO,CM,28-070,90,1,0,0,0,2,2,0,0,46,22,1,3,3,0.4,0.4,0.0,2,0,25,37,67.6,1,24,5,3,3,Sheffield United,Burnley,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,1,1,0,1,3,0,0,0,0,12,0,3,0.0
John Lundstram,7.0,eng ENG,CM,25-257,90,2,0,0,0,5,3,0,0,52,22,3,0,0,1.3,1.3,0.0,1,0,35,41,85.4,5,21,2,1,1,Sheffield United,Burnley,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,0,0,0,2,0,1,0,0,0,9,2,3,40.0
Oliver Norwood,16.0,nir NIR,DM,28-204,90,0,0,0,0,0,0,0,0,70,20,3,1,3,0.0,0.0,0.0,1,0,43,60,71.7,4,29,0,3,3,Sheffield United,Burnley,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,1,2,0,1,1,2,0,0,0,16,4,0,100.0
Enda Stevens,3.0,ie IRL,WB,29-116,90,0,0,0,0,1,0,0,0,45,13,1,0,1,0.1,0.1,0.0,3,1,27,37,73.0,7,24,3,2,2,Sheffield United,Burnley,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,0,0,0,1,0,0,0,0,0,5,2,2,50.0
George Baldock,2.0,eng ENG,WB,26-238,90,0,0,0,0,0,0,0,0,60,13,2,1,1,0.0,0.0,0.0,0,0,37,53,69.8,3,34,8,2,2,Sheffield United,Burnley,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,1,3,0,5,1,2,0,0,0,11,0,3,0.0
Jack O'Connell,5.0,eng ENG,CB,25-218,90,0,0,0,0,0,0,0,0,44,11,1,0,0,0.0,0.0,0.1,1,0,21,27,77.8,1,21,0,0,0,Sheffield United,Burnley,Sheffield_United_vs_Burnley,2019-11-02,"Bramall Lane, Sheffield, Yorkshire","31,131",0,1,0,0,0,0,0,0,0,0,11,3,2,60.0
