Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,27-311,85,0,1,0,0,4,1,0,0,39,25,2,0,1,0.8,0.8,0.4,4,1,21,29,72.4,2,33,6,3,3,Liverpool,Norwich City,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,0,2,0,0,0,1,0,0,0,5,0,3,0.0
James Milner,7.0,eng ENG,"CM,FW",33-217,5,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,3,0,0,0,Liverpool,Norwich City,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,0,0,0,0,0,0,0,0,0,1,0,0,
Divock Origi,27.0,be BEL,LW,24-113,73,1,0,0,0,1,1,0,0,36,12,4,0,0,0.2,0.2,0.0,4,1,14,22,63.6,2,25,6,0,1,Liverpool,Norwich City,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,0,1,0,5,0,3,0,0,0,6,1,0,100.0
Sadio Mané,10.0,sn SEN,LW,27-121,17,0,0,0,0,0,0,0,0,12,3,0,0,0,0.0,0.0,0.0,0,0,9,11,81.8,1,14,3,1,1,Liverpool,Norwich City,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,0,1,0,2,0,0,0,0,0,0,0,0,
Mohamed Salah,11.0,eg EGY,RW,27-055,90,1,1,0,0,2,1,0,0,47,22,0,0,0,0.3,0.3,0.2,4,1,23,37,62.2,4,35,9,2,2,Liverpool,Norwich City,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,1,1,0,0,0,0,0,0,0,7,0,0,
Georginio Wijnaldum,5.0,nl NED,"CM,FW",28-271,90,0,0,0,0,0,0,0,0,47,10,0,0,0,0.0,0.0,0.0,1,1,37,40,92.5,7,41,3,1,1,Liverpool,Norwich City,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,3,3,0,0,0,0,0,0,0,12,1,0,100.0
Jordan Henderson,14.0,eng ENG,CM,29-053,90,0,0,0,0,2,1,0,0,66,18,1,1,1,0.3,0.3,0.0,2,1,46,58,79.3,8,46,10,2,3,Liverpool,Norwich City,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,2,2,0,2,1,0,0,0,0,12,0,0,
Fabinho,3.0,br BRA,DM,25-290,90,0,0,0,0,1,1,0,0,57,20,7,2,4,0.0,0.0,0.0,2,0,35,43,81.4,3,32,1,0,0,Liverpool,Norwich City,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,1,1,0,0,2,2,0,0,0,14,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,25-151,90,0,0,0,0,2,0,0,0,92,12,3,1,2,0.0,0.0,0.0,2,1,70,81,86.4,10,67,5,0,0,Liverpool,Norwich City,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,0,0,0,2,1,2,0,0,0,13,0,0,
Virgil van Dijk,4.0,nl NED,CB,28-032,90,1,0,0,0,1,1,0,0,69,3,3,3,1,0.1,0.1,0.0,0,0,49,59,83.1,6,43,1,0,1,Liverpool,Norwich City,Liverpool_vs_Norwich_City,2019-08-09,"Anfield, Liverpool","53,333",0,0,0,0,0,3,2,0,0,0,13,7,1,87.5
