Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mbwana Samatta,20.0,tz TAN,FW,27-055,82,0,0,0,0,3,0,0,0,30,8,0,0,1,0.3,0.3,0.1,6,1,19,23,82.6,1,18,2,2,2,Aston Villa,Tottenham Hotspur,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,1,0,0,0,0,0,0,0,0,9,4,5,44.4
Borja Bastón,19.0,es ESP,FW,27-175,8,0,0,0,0,0,0,0,0,3,5,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Aston Villa,Tottenham Hotspur,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,1,0,0,0,0,0,0,0,0,0,1,2,33.3
Jack Grealish,10.0,eng ENG,LW,24-159,90,0,1,0,0,3,0,0,0,66,10,1,0,0,0.1,0.1,1.0,8,2,33,47,70.2,5,54,13,3,6,Aston Villa,Tottenham Hotspur,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,0,6,0,1,0,1,0,0,0,3,0,1,0.0
Anwar El Ghazi,21.0,nl NED,RW,24-289,69,0,0,0,0,5,3,0,0,32,12,0,1,0,0.3,0.3,0.1,3,0,12,19,63.2,2,26,5,1,1,Aston Villa,Tottenham Hotspur,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,0,0,0,3,1,0,0,0,0,2,1,0,100.0
Trézéguet,17.0,eg EGY,RW,25-138,21,0,0,0,0,1,0,0,0,8,4,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,5,1,0,0,Aston Villa,Tottenham Hotspur,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,0,1,0,0,0,0,0,0,0,2,1,0,100.0
Douglas Luiz,6.0,br BRA,CM,21-283,90,0,0,0,0,2,0,0,0,54,22,2,1,0,0.5,0.5,0.0,4,0,38,45,84.4,3,35,4,4,4,Aston Villa,Tottenham Hotspur,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,1,1,0,0,1,1,0,0,0,11,0,1,0.0
Danny Drinkwater,4.0,eng ENG,CM,29-348,59,0,0,0,0,0,0,0,0,61,29,3,2,1,0.0,0.0,0.0,2,0,44,49,89.8,3,36,1,1,2,Aston Villa,Tottenham Hotspur,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,4,0,0,0,2,3,0,0,0,16,0,0,
Marvelous Nakamba,11.0,zw ZIM,CM,26-028,31,0,0,0,0,0,0,1,0,25,8,2,3,3,0.0,0.0,0.1,1,0,15,16,93.8,1,14,0,1,2,Aston Villa,Tottenham Hotspur,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,1,0,0,0,3,2,0,0,0,6,0,0,
Matt Targett,18.0,eng ENG,WB,24-151,90,0,0,0,0,0,0,0,0,75,20,5,1,3,0.0,0.0,0.1,1,0,40,62,64.5,3,38,3,2,2,Aston Villa,Tottenham Hotspur,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,0,1,0,2,1,3,0,0,0,8,2,1,66.7
Frederic Guilbert,24.0,fr FRA,WB,25-054,90,0,0,0,0,0,0,1,0,58,17,3,0,2,0.0,0.0,0.0,5,0,32,46,69.6,5,29,3,2,2,Aston Villa,Tottenham Hotspur,Aston_Villa_vs_Tottenham_Hotspur,2020-02-16,"Villa Park, Birmingham","41,874",0,3,1,0,5,0,3,0,0,0,8,1,2,33.3
