Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eddie Nketiah,30.0,eng ENG,FW,20-262,84,0,0,0,0,2,1,0,0,27,18,1,0,0,0.4,0.4,0.0,0,0,15,18,83.3,0,20,2,0,1,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,2,1,0,0,0,1,0,0,0,2,1,0,100.0
Alexandre Lacazette,9.0,fr FRA,FW,28-264,6,1,1,0,0,1,1,0,0,4,1,0,0,0,0.3,0.3,0.4,1,1,3,3,100.0,0,2,0,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,30-243,90,1,0,0,0,4,2,0,0,46,12,3,0,1,0.3,0.3,0.0,1,0,27,35,77.1,3,37,9,2,4,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,0,1,0,3,0,2,0,0,0,7,1,1,50.0
Nicolas Pépé,19.0,ci CIV,RW,24-263,90,1,2,0,0,3,1,0,0,69,14,2,1,3,0.4,0.4,0.8,6,3,44,56,78.6,3,53,12,1,1,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,0,2,0,5,1,2,0,0,0,8,1,2,33.3
Mesut Özil,10.0,de GER,AM,31-124,89,1,0,0,0,1,1,0,0,56,18,0,0,0,0.4,0.4,0.2,6,0,48,52,92.3,6,55,8,2,2,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,2,3,1,0,0,0,0,0,0,2,0,0,
Joe Willock,28.0,eng ENG,AM,20-180,1,0,0,0,0,0,0,0,0,5,2,2,0,0,0.0,0.0,0.0,1,1,3,4,75.0,1,4,3,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,0,0,0,1,0,1,0,0,0,0,0,0,
Granit Xhaka,34.0,ch SUI,DM,27-142,90,0,0,0,0,0,0,1,0,109,14,2,0,2,0.0,0.0,0.0,2,0,98,104,94.2,9,91,9,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,4,0,0,0,0,2,0,0,0,10,1,4,20.0
Dani Ceballos,8.0,es ESP,DM,23-193,81,0,0,0,0,0,0,0,0,104,16,1,0,2,0.0,0.0,0.2,5,1,89,95,93.7,8,89,6,1,2,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,4,2,0,1,0,1,0,0,0,13,1,4,20.0
Lucas Torreira,11.0,uy URU,DM,24-005,9,0,0,0,0,0,0,0,0,13,2,0,0,0,0.0,0.0,0.0,0,0,13,13,100.0,0,11,0,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Bukayo Saka,77.0,eng ENG,LB,18-164,90,0,1,0,0,2,0,1,0,65,9,0,1,1,0.0,0.0,0.4,4,2,42,54,77.8,3,53,10,3,3,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,1,2,0,7,1,0,0,0,0,5,0,0,
David Luiz,23.0,br BRA,CB,32-300,90,0,0,0,0,0,0,0,0,78,4,0,0,2,0.0,0.0,0.0,0,0,69,73,94.5,2,59,0,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2020-02-16,"Emirates Stadium, London","60,188",0,1,0,0,0,0,0,0,0,0,8,0,1,0.0
