Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,27-109,90,1,0,0,0,1,1,0,0,25,28,1,1,4,0.8,0.8,0.0,1,0,6,13,46.2,2,16,2,0,1,Southampton,Everton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,0,1,1,1,1,1,0,0,0,5,0,3,0.0
Moussa Djenepo,12.0,ml MLI,"LW,WB",21-147,90,0,0,0,0,1,0,0,0,34,20,1,0,1,0.0,0.0,0.0,2,0,11,16,68.8,2,28,7,3,7,Southampton,Everton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,2,5,0,1,0,0,0,0,0,5,0,1,0.0
Nathan Redmond,22.0,eng ENG,RW,25-248,80,0,0,0,0,0,0,0,0,27,26,1,1,2,0.0,0.0,0.0,0,0,15,19,78.9,1,23,1,1,2,Southampton,Everton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,0,0,0,0,1,0,0,0,0,2,1,6,14.3
Che Adams,10.0,eng ENG,RW,23-119,10,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,3,0,1,1,Southampton,Everton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,1,0,0,0,0,0,0,0,0,1,0,2,0.0
Oriol Romeu,14.0,es ESP,CM,28-046,90,0,0,0,0,0,0,0,0,48,24,0,1,2,0.0,0.0,0.0,0,0,26,36,72.2,3,27,3,0,0,Southampton,Everton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,0,0,0,0,1,0,0,0,0,11,5,0,100.0
James Ward-Prowse,16.0,eng ENG,CM,25-008,90,0,0,0,0,1,1,0,0,48,21,2,1,1,0.1,0.1,0.0,2,0,30,41,73.2,0,20,0,0,0,Southampton,Everton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,1,2,0,2,1,2,0,0,0,12,0,0,
Cédric Soares,2.0,pt POR,WB,28-070,45,0,0,0,0,0,0,0,0,23,10,0,0,1,0.0,0.0,0.0,0,0,12,19,63.2,0,16,1,0,0,Southampton,Everton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,0,0,0,1,0,0,0,0,0,4,0,0,
Sofiane Boufal,19.0,ma MAR,"LW,WB",26-053,45,0,0,0,0,1,1,1,0,26,5,2,1,0,0.0,0.0,0.0,3,2,10,14,71.4,0,25,1,4,9,Southampton,Everton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,4,1,0,1,1,2,0,0,0,8,1,0,100.0
Stuart Armstrong,17.0,sco SCO,WB,27-224,89,0,0,0,0,0,0,0,0,49,19,3,1,2,0.0,0.0,0.0,0,0,25,35,71.4,2,27,2,2,3,Southampton,Everton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,1,1,1,1,1,3,0,0,0,8,1,5,16.7
Michael Obafemi,20.0,ie IRL,WB,19-126,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Southampton,Everton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Jannik Vestergaard,4.0,dk DEN,CB,27-098,90,0,0,0,0,0,0,0,0,46,8,3,2,1,0.0,0.0,0.0,0,0,26,33,78.8,1,23,2,0,0,Southampton,Everton,Southampton_vs_Everton,2019-11-09,"St. Mary's Stadium, Southampton","29,754",0,1,2,0,0,2,0,0,0,0,3,3,3,50.0
