Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,26-125,90,0,0,0,0,3,1,0,0,34,26,0,1,0,0.2,0.2,0.2,4,0,16,23,69.6,5,22,4,2,2,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,2,1,0,0,1,0,0,0,0,1,5,3,62.5
Son Heung-min,7.0,kr KOR,LW,27-145,87,0,2,0,0,2,0,0,0,39,31,5,0,2,0.2,0.2,1.7,4,2,25,27,92.6,6,29,4,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,0,1,0,1,0,4,0,0,0,5,0,1,0.0
Giovani Lo Celso,18.0,ar ARG,RW,23-235,3,0,0,0,0,0,0,0,0,3,5,0,1,1,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,0,1,0,0,1,0,0,0,0,0,0,0,
Moussa Sissoko,17.0,fr FRA,"RW,CM",30-106,90,1,0,0,0,2,1,0,0,53,19,0,3,2,0.8,0.8,0.0,1,0,35,44,79.5,5,34,4,4,4,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,4,1,0,2,3,0,0,0,0,11,6,3,66.7
Dele Alli,20.0,eng ENG,AM,23-233,89,2,0,0,0,5,3,0,0,62,36,2,0,2,1.4,1.4,0.0,8,3,38,49,77.6,5,55,12,10,10,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,0,3,1,0,0,1,0,0,0,11,0,0,
Harry Winks,8.0,eng ENG,AM,23-301,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,0,1,0,0,0,0,0,0,0,0,0,0,
Eric Dier,15.0,eng ENG,CM,25-319,90,0,0,0,0,0,0,0,0,45,24,2,2,1,0.0,0.0,0.0,1,0,26,35,74.3,3,25,0,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,0,0,0,0,2,1,0,0,0,7,4,0,100.0
Tanguy Ndombele,28.0,fr FRA,CM,22-337,73,0,0,0,0,1,0,0,0,75,20,5,2,2,0.0,0.0,0.1,3,0,56,64,87.5,5,61,8,2,2,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,1,2,0,1,2,3,0,0,0,12,0,0,
Lucas Moura,27.0,br BRA,"RW,LW",27-109,17,0,0,0,0,0,0,0,0,10,4,1,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,5,1,1,1,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,0,0,0,0,0,0,0,0,0,3,1,3,25.0
Jan Vertonghen,5.0,be BEL,LB,32-220,90,0,0,0,0,0,0,0,0,68,12,1,1,3,0.0,0.0,0.0,0,0,50,58,86.2,5,43,6,0,0,Tottenham Hotspur,Bournemouth,Tottenham_Hotspur_vs_Bournemouth,2019-11-30,"Tottenham Hotspur Stadium, London","59,626",0,0,0,0,0,1,0,0,0,0,13,3,0,100.0
