Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michael Obafemi,20.0,ie IRL,FW,19-355,45,0,0,0,0,0,0,0,0,9,8,0,2,0,0.0,0.0,0.0,0,0,4,7,57.1,1,6,0,1,1,Southampton,Arsenal,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,2,1,1,0,2,0,0,0,0,2,0,3,0.0
Shane Long,7.0,ie IRL,FW,33-155,45,0,0,0,0,1,1,0,0,8,10,0,0,2,0.1,0.1,0.1,1,0,2,3,66.7,0,3,2,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,1,0,0,0,0,0,0,1,2,33.3
Danny Ings,9.0,eng ENG,FW,27-338,89,0,0,0,0,3,0,0,0,32,15,2,0,2,0.1,0.1,0.0,2,0,17,23,73.9,0,18,4,2,2,Southampton,Arsenal,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,2,0,1,0,1,0,0,0,8,2,4,33.3
Oriol Romeu,14.0,es ESP,DM,28-275,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,0,0,0,
Nathan Redmond,22.0,eng ENG,LM,26-111,90,0,0,0,0,1,0,0,0,52,10,0,0,0,0.1,0.1,0.0,1,0,30,38,78.9,1,42,4,0,2,Southampton,Arsenal,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,4,0,2,0,0,0,0,0,13,1,0,100.0
Stuart Armstrong,17.0,sco SCO,RM,28-087,90,0,0,0,0,4,1,0,0,32,21,3,0,0,0.2,0.2,0.0,1,0,22,25,88.0,1,20,2,2,2,Southampton,Arsenal,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,0,2,0,0,0,8,0,0,
Pierre Højbjerg,23.0,dk DEN,DM,24-325,89,0,0,0,0,0,0,0,0,78,17,6,1,1,0.0,0.0,0.1,2,0,55,66,83.3,3,46,1,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,3,0,1,1,1,0,0,0,12,2,0,100.0
Jannik Vestergaard,4.0,dk DEN,"DM,CB",27-327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
James Ward-Prowse,16.0,eng ENG,DM,25-237,90,0,0,0,0,2,1,0,0,60,12,1,1,2,0.1,0.1,0.1,3,0,35,47,74.5,2,25,1,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,2,1,0,0,0,0,5,0,0,
Ryan Bertrand,21.0,eng ENG,LB,30-325,90,0,0,0,0,0,0,0,0,84,12,2,0,1,0.0,0.0,0.0,3,0,58,74,78.4,6,44,5,0,1,Southampton,Arsenal,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,3,0,1,0,0,0,5,0,2,0.0
Jan Bednarek,35.0,pl POL,CB,24-074,90,0,0,0,0,1,0,0,0,69,7,2,1,2,0.1,0.1,0.0,2,0,53,57,93.0,3,44,1,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,0,1,1,0,0,0,8,4,0,100.0
Jack Stephens,5.0,eng ENG,CB,26-150,84,0,0,0,0,0,0,0,1,46,1,0,0,1,0.0,0.0,0.1,1,0,34,44,77.3,3,32,3,0,0,Southampton,Arsenal,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,0,0,0,0,0,7,0,0,
Yan Valery,43.0,fr FRA,RB,21-124,45,0,0,0,0,0,0,0,0,25,8,0,0,1,0.0,0.0,0.0,0,0,13,19,68.4,1,7,1,0,1,Southampton,Arsenal,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,0,0,0,0,0,0,4,4,1,80.0
Kyle Walker-Peters,24.0,eng ENG,RB,23-073,45,0,0,0,0,0,0,0,0,38,2,0,0,1,0.0,0.0,0.0,1,0,29,36,80.6,2,28,5,2,2,Southampton,Arsenal,Southampton_vs_Arsenal,2020-06-25,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,1,1,0,0,0,0,0,3,0,1,0.0
