Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,31-161,90,0,0,0,0,1,0,0,0,28,15,1,2,0,0.1,0.1,0.0,3,0,13,17,76.5,3,14,1,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,1,3,1,0,2,0,0,0,0,5,4,11,26.7
Gerard Deulofeu,7.0,es ESP,LW,25-269,90,0,0,0,0,3,1,0,0,50,20,1,1,0,0.2,0.2,0.5,4,0,23,40,57.5,1,36,12,3,3,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,0,2,0,6,1,1,0,0,0,4,0,1,0.0
Roberto Pereyra,37.0,ar ARG,RW,28-334,76,0,0,0,0,1,0,0,0,37,6,1,0,2,0.1,0.1,0.1,2,0,21,23,91.3,3,29,4,0,1,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,0,2,0,0,0,1,0,0,0,8,0,0,
Andre Gray,18.0,eng ENG,RW,28-164,14,0,0,0,0,1,1,0,0,4,0,0,0,0,0.1,0.1,0.2,1,0,1,2,50.0,0,3,0,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,0,0,0,0,0,0,0,0,0,2,0,0,
Étienne Capoue,29.0,fr FRA,CM,31-149,90,0,0,0,0,1,0,1,0,58,13,1,0,2,0.0,0.0,0.0,1,0,41,49,83.7,4,39,2,1,3,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,2,1,0,0,0,1,0,0,0,15,2,0,100.0
Ismaila Sarr,23.0,sn SEN,CM,21-285,90,0,0,0,0,4,0,0,0,46,22,2,0,0,0.6,0.6,0.2,4,0,22,32,68.8,2,45,13,7,7,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,0,3,0,7,0,2,0,0,0,8,2,1,66.7
Abdoulaye Doucouré,16.0,fr FRA,DM,26-340,77,0,0,0,0,1,1,1,0,47,18,0,0,1,0.2,0.2,0.0,1,0,32,39,82.1,3,31,0,2,2,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,2,1,0,0,0,0,0,0,0,12,4,2,66.7
Nathaniel Chalobah,14.0,eng ENG,DM,24-360,13,0,0,0,0,0,0,0,0,4,5,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,0,0,0,0,0,0,0,0,0,0,0,0,
Adam Masina,11.0,it ITA,LB,25-339,90,0,0,0,0,0,0,0,0,64,12,1,1,1,0.0,0.0,0.0,1,0,34,53,64.2,2,22,4,0,1,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,2,1,0,3,1,1,0,0,0,16,3,1,75.0
Craig Cathcart,15.0,nir NIR,CB,30-304,90,0,0,0,0,0,0,1,0,40,3,1,0,0,0.0,0.0,0.0,2,0,32,35,91.4,1,25,2,0,0,Watford,Crystal Palace,Watford_vs_Crystal_Palace,2019-12-07,"Vicarage Road Stadium, Watford","20,070",0,2,0,0,0,0,1,0,0,0,9,2,1,66.7
