Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mbwana Samatta,20.0,tz TAN,FW,27-211,71,0,0,0,0,0,0,0,0,21,9,1,0,1,0.0,0.0,0.0,0,0,8,17,47.1,1,10,2,0,0,Aston Villa,Arsenal,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,1,1,1,0,0,1,0,0,0,2,4,7,36.4
Keinan Davis,39.0,eng ENG,FW,22-159,19,0,0,0,0,1,0,0,0,12,3,0,0,0,0.1,0.1,0.0,0,0,5,8,62.5,1,9,1,0,0,Aston Villa,Arsenal,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,0,0,0,0,0,0,1,1,50.0
Jack Grealish,10.0,eng ENG,LW,24-315,90,0,0,0,0,1,0,0,0,48,7,0,3,2,0.0,0.0,0.3,4,0,28,36,77.8,4,36,10,1,1,Aston Villa,Arsenal,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,6,0,2,3,0,0,0,0,12,1,1,50.0
Trézéguet,17.0,eg EGY,RW,25-294,90,1,0,0,0,2,2,0,0,26,18,6,0,1,0.1,0.1,0.0,1,0,9,14,64.3,1,15,1,1,1,Aston Villa,Arsenal,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,2,1,0,1,0,5,0,0,0,5,1,4,20.0
Conor Hourihane,14.0,ie IRL,CM,29-170,72,0,0,0,0,0,0,0,0,37,7,0,0,0,0.0,0.0,0.0,1,1,20,34,58.8,2,13,0,0,0,Aston Villa,Arsenal,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,2,2,0,2,0,0,0,0,0,5,0,0,
Marvelous Nakamba,11.0,zw ZIM,CM,26-184,18,0,0,0,0,0,0,0,0,5,4,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,1,0,0,0,Aston Villa,Arsenal,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,2,0,0,0,0,0,0,0,0,1,0,0,
John McGinn,7.0,sco SCO,CM,25-277,89,0,0,0,0,3,1,0,0,27,15,1,1,0,0.2,0.2,0.0,1,0,11,13,84.6,2,18,3,0,0,Aston Villa,Arsenal,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,1,3,0,1,1,1,0,0,0,9,0,2,0.0
Henri Lansbury,8.0,eng ENG,CM,29-283,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Aston Villa,Arsenal,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,0,0,0,
Douglas Luiz,6.0,br BRA,DM,22-073,90,0,0,0,0,0,0,1,0,39,14,2,0,3,0.0,0.0,0.0,1,0,22,29,75.9,2,19,1,1,1,Aston Villa,Arsenal,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,4,0,0,0,0,0,0,0,0,9,1,1,50.0
Matt Targett,18.0,eng ENG,LB,24-307,90,0,0,0,0,0,0,1,0,33,8,3,0,4,0.0,0.0,0.0,1,0,15,22,68.2,1,16,3,0,0,Aston Villa,Arsenal,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,2,2,0,1,0,0,0,0,0,3,0,1,0.0
Tyrone Mings,40.0,eng ENG,CB,27-130,90,0,1,0,0,0,0,0,0,51,5,2,0,1,0.0,0.0,0.1,1,1,30,39,76.9,3,26,0,0,0,Aston Villa,Arsenal,Aston_Villa_vs_Arsenal,2020-07-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,1,1,0,0,0,2,0,0,0,12,2,1,66.7
