Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,28-145,90,0,0,0,0,5,0,0,0,58,20,1,0,4,0.9,0.9,0.1,2,1,37,41,90.2,7,39,9,2,3,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,1,0,0,0,0,1,0,0,0,9,1,6,14.3
Sadio Mané,10.0,sn SEN,LW,27-320,89,1,0,0,0,3,1,0,0,68,15,3,0,1,0.8,0.8,0.0,3,0,35,46,76.1,2,57,10,4,7,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,0,3,1,2,0,2,0,0,0,6,1,3,25.0
Joël Matip,32.0,cm CMR,CB,28-200,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,1,0,0,0,0,0,0,0,0,1,0,0,
Mohamed Salah,11.0,eg EGY,RW,27-254,90,1,0,0,0,5,3,0,0,50,20,0,0,0,0.5,0.5,0.1,5,0,26,34,76.5,4,42,6,6,10,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,1,0,0,0,0,0,0,0,0,8,1,2,33.3
Georginio Wijnaldum,5.0,nl NED,CM,29-105,90,1,0,0,0,1,1,0,0,63,10,1,0,1,0.3,0.3,0.0,1,0,48,52,92.3,4,52,9,4,6,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,0,2,0,0,0,1,0,0,0,6,2,2,50.0
Naby Keïta,8.0,gn GUI,CM,25-014,56,0,0,0,0,0,0,0,0,46,17,3,0,1,0.0,0.0,0.0,2,0,35,37,94.6,2,32,5,1,3,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,1,2,0,0,0,2,0,0,0,12,0,1,0.0
Alex Oxlade-Chamberlain,15.0,eng ENG,CM,26-193,34,0,0,0,0,1,0,0,0,29,11,0,0,1,0.0,0.0,0.0,2,0,19,23,82.6,4,20,6,1,1,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,0,1,0,3,0,0,0,0,0,3,0,0,
Fabinho,3.0,br BRA,DM,26-124,90,0,0,0,0,1,0,0,0,85,21,4,1,0,0.1,0.1,0.1,3,0,68,78,87.2,7,51,2,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,1,1,0,1,1,3,0,0,0,15,4,0,100.0
Andrew Robertson,26.0,sco SCO,LB,25-350,90,0,1,0,0,1,0,0,0,95,15,4,0,3,0.1,0.1,0.5,9,2,58,78,74.4,4,57,4,1,5,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,0,0,1,8,0,4,0,0,0,12,1,2,33.3
Virgil van Dijk,4.0,nl NED,CB,28-231,90,0,0,0,0,3,1,0,0,106,4,1,2,2,0.2,0.2,0.0,1,0,85,94,90.4,6,67,7,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,0,0,0,0,2,0,0,0,0,19,6,1,85.7
Joe Gomez,12.0,eng ENG,CB,22-277,90,0,0,0,0,1,0,0,0,90,5,2,0,2,0.0,0.0,0.0,2,1,71,82,86.6,3,62,8,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,0,0,0,0,0,1,0,0,0,19,5,5,50.0
Trent Alexander-Arnold,66.0,eng ENG,RB,21-140,90,0,2,0,0,4,1,0,0,99,14,3,0,0,0.2,0.2,0.7,10,2,55,89,61.8,11,53,13,1,2,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,0,1,0,9,0,2,0,0,0,14,0,1,0.0
Alisson,1.0,br BRA,GK,27-145,90,0,0,0,0,0,0,0,0,23,1,0,0,0,0.0,0.0,0.0,0,0,18,21,85.7,0,15,0,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,3,3,0,0,25,7,0,0,814,154,22,3,15,3.0,3.0,1.5,40,6,556,676,82.2,54,548,79,20,37,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,5,10,2,23,3,16,0,0,0,129,21,23,47.7
Michail Antonio,30.0,eng ENG,"FW,LW",29-333,90,0,0,0,0,0,0,0,0,42,12,1,0,2,0.0,0.0,0.2,2,0,18,29,62.1,5,33,7,4,8,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,1,1,0,5,0,1,0,0,0,6,3,3,50.0
Felipe Anderson,8.0,br BRA,LW,26-315,64,0,0,0,0,1,0,0,0,36,15,3,1,1,0.0,0.0,0.0,0,0,15,21,71.4,1,28,2,6,12,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,1,0,0,0,1,3,0,0,0,5,1,1,50.0
Sébastien Haller,22.0,ci CIV,FW,25-247,26,0,0,0,0,1,1,0,0,17,10,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,0,7,0,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,0,0,0,0,0,0,0,0,0,2,3,2,60.0
Robert Snodgrass,11.0,sco SCO,RW,32-170,83,0,1,0,0,0,0,0,0,38,17,3,0,0,0.0,0.0,0.1,1,1,20,29,69.0,1,20,3,1,3,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,0,0,0,0,0,2,0,0,0,5,2,1,66.7
Jarrod Bowen,17.0,eng ENG,RW,23-066,7,0,0,0,0,1,1,0,0,4,2,0,0,0,0.2,0.2,0.0,0,0,1,2,50.0,0,3,1,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,0,0,0,0,0,0,0,0,0,2,0,0,
Mark Noble,16.0,eng ENG,"AM,DM",32-292,90,0,0,0,0,1,0,1,0,54,22,2,1,4,0.0,0.0,0.0,1,1,29,42,69.0,5,31,3,4,4,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,3,1,0,0,1,1,0,0,0,14,0,1,0.0
Tomáš Souček,28.0,cz CZE,DM,24-362,46,0,0,0,0,0,0,0,0,27,10,3,1,2,0.0,0.0,0.0,0,0,6,15,40.0,0,7,0,0,1,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,1,0,0,1,1,1,0,0,0,7,4,3,57.1
Pablo Fornals,18.0,es ESP,AM,24-002,44,1,0,0,0,1,1,0,0,17,13,0,0,1,0.2,0.2,0.0,0,0,9,12,75.0,1,10,2,0,1,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,1,1,0,0,0,0,0,0,0,2,0,3,0.0
Declan Rice,41.0,eng ENG,DM,21-041,90,0,1,0,0,0,0,1,0,35,27,2,2,2,0.0,0.0,0.2,1,1,19,27,70.4,0,21,2,2,2,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,1,0,0,3,2,2,0,0,0,10,0,2,0.0
Aaron Cresswell,3.0,eng ENG,LB,30-071,90,0,0,0,0,1,0,0,0,55,15,0,0,1,0.1,0.1,0.0,0,0,31,45,68.9,3,24,4,2,3,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,0,1,0,3,0,0,0,0,0,13,2,1,66.7
Angelo Ogbonna,21.0,it ITA,CB,31-277,90,0,0,0,0,0,0,0,0,26,11,3,3,3,0.0,0.0,0.0,1,0,6,10,60.0,1,7,1,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,0,1,0,0,3,2,0,0,0,6,3,1,75.0
Issa Diop,23.0,fr FRA,CB,23-046,90,1,0,0,0,1,1,1,0,32,7,1,0,3,0.1,0.1,0.0,0,0,10,15,66.7,1,7,0,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,1,0,1,0,0,1,0,0,0,9,3,1,75.0
Jeremy Ngakia,52.0,eng ENG,RB,19-170,90,0,0,0,0,0,0,0,0,40,31,8,1,1,0.0,0.0,0.0,0,0,13,24,54.2,0,15,2,2,3,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,2,0,1,2,1,4,0,0,0,7,2,2,50.0
Łukasz Fabiański,1.0,pl POL,GK,34-312,90,0,0,0,0,0,0,0,0,37,1,0,0,0,0.0,0.0,0.0,0,0,16,31,51.6,0,6,0,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,7,4,3,0,460,193,26,9,20,0.7,0.7,0.5,6,3,201,312,64.4,18,219,27,21,37,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-02-24,"Anfield, Liverpool","53,313",0,11,5,2,14,9,17,0,0,0,92,23,21,52.3
