Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,9.0,br BRA,FW,22-262,90,1,0,0,0,4,4,0,0,27,33,3,0,1,1.4,1.4,0.0,0,0,15,18,83.3,0,19,3,0,1,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,4,2,0,0,0,2,0,0,0,2,0,6,0.0
Raheem Sterling,7.0,eng ENG,LW,25-013,88,0,0,0,0,2,1,0,0,55,13,0,0,2,0.3,0.3,0.3,6,1,31,38,81.6,4,45,10,1,4,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,3,2,0,1,0,0,1,0,0,12,0,0,
Phil Foden,47.0,eng ENG,LW,19-207,2,0,0,0,0,0,0,0,0,4,6,0,0,1,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,0,0,0,0,0,0,0,0,0,0,0,0,
Riyad Mahrez,26.0,dz ALG,RW,28-303,90,1,0,0,0,10,4,0,0,71,19,1,0,2,0.7,0.7,0.6,11,1,42,53,79.2,7,59,12,4,5,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,2,1,0,4,0,0,0,0,0,6,0,0,
Bernardo Silva,20.0,pt POR,CM,25-133,90,0,0,0,0,0,0,0,0,108,24,2,2,2,0.0,0.0,0.1,5,0,92,99,92.9,3,93,8,1,1,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,2,2,1,1,2,1,0,0,0,10,0,1,0.0
Kevin De Bruyne,17.0,be BEL,CM,28-176,89,0,1,0,0,4,2,1,0,56,25,4,0,1,0.2,0.2,1.1,10,2,31,40,77.5,7,41,6,4,7,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,1,2,0,4,0,1,0,0,0,6,1,1,50.0
Sergio Agüero,10.0,ar ARG,CM,31-202,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,0,1,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,0,0,0,0,0,0,0,0,0,2,0,0,
İlkay Gündoğan,8.0,de GER,DM,29-058,78,1,0,1,1,1,0,1,0,67,9,0,1,2,0.8,0.0,0.1,3,0,58,62,93.5,5,55,7,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,1,0,0,0,1,0,0,0,0,7,1,0,100.0
Rodri,16.0,es ESP,DM,23-182,12,0,0,0,0,0,0,0,0,30,3,0,0,0,0.0,0.0,0.0,1,0,29,30,96.7,0,29,2,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,0,0,0,0,0,0,0,0,0,1,0,0,
Benjamin Mendy,22.0,fr FRA,LB,25-157,90,0,1,0,0,0,0,0,0,84,12,3,1,1,0.0,0.0,0.3,6,1,71,77,92.2,2,67,5,4,4,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-12-21,"Etihad Stadium, Manchester","54,415",0,1,0,0,4,1,3,0,0,0,5,3,0,100.0
