Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sébastien Haller,22.0,ci CIV,FW,25-193,90,1,0,0,0,2,1,0,0,37,33,0,0,0,0.1,0.1,0.0,1,0,18,30,60.0,3,22,7,1,3,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,1,2,1,1,0,0,0,0,0,9,7,10,41.2
Felipe Anderson,8.0,br BRA,AM,26-261,67,1,0,0,0,2,1,0,0,44,27,1,1,1,0.4,0.4,0.0,1,1,21,28,75.0,2,35,5,2,5,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,0,1,0,2,1,1,0,0,0,10,0,2,0.0
Manuel Lanzini,10.0,ar ARG,AM,26-320,23,0,0,0,0,1,1,0,0,22,7,0,0,0,0.2,0.2,0.0,2,0,20,20,100.0,2,19,4,0,1,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,0,1,0,0,0,0,0,0,0,0,1,1,50.0
Pablo Fornals,18.0,es ESP,"LM,RM",23-313,90,0,0,0,0,4,1,0,0,61,35,1,0,3,0.2,0.2,0.0,2,0,36,47,76.6,2,44,4,1,3,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,0,2,0,1,0,1,0,0,0,9,0,3,0.0
Mark Noble,16.0,eng ENG,CM,32-238,90,2,0,1,1,1,1,0,0,68,22,4,2,1,0.8,0.0,0.0,2,1,48,55,87.3,4,45,5,1,1,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,1,1,0,2,2,3,1,0,0,15,0,0,
Robert Snodgrass,11.0,sco SCO,RM,32-116,82,0,1,0,0,0,0,0,0,41,27,0,0,2,0.0,0.0,0.1,6,2,24,33,72.7,1,28,4,1,1,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,1,3,0,3,0,0,0,0,0,9,0,1,0.0
Arthur Masuaku,26.0,cd COD,"RM,LM",26-055,8,0,0,0,0,1,1,0,0,19,3,0,0,0,0.0,0.0,0.0,1,0,16,16,100.0,2,16,4,0,0,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,0,1,0,0,0,0,0,0,0,2,0,1,0.0
Declan Rice,41.0,eng ENG,DM,20-352,90,0,1,0,0,0,0,0,0,63,29,5,0,2,0.0,0.0,0.4,1,1,49,56,87.5,4,47,0,2,2,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,0,0,0,0,0,4,0,0,0,16,1,1,50.0
Aaron Cresswell,3.0,eng ENG,LB,30-017,90,0,0,0,0,1,0,1,0,68,14,2,0,2,0.0,0.0,0.1,2,0,42,58,72.4,6,42,2,1,2,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,1,0,0,2,0,2,0,0,0,11,0,0,
Angelo Ogbonna,21.0,it ITA,CB,31-223,90,0,0,0,0,1,0,0,0,49,17,3,1,2,0.0,0.0,0.0,0,0,29,34,85.3,0,26,0,0,0,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2020-01-01,"London Stadium, London","59,917",0,0,0,0,0,1,3,0,0,0,5,3,1,75.0
