Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Teemu Pukki,22.0,fi FIN,FW,30-104,68,0,0,0,0,2,0,0,0,19,10,0,0,0,0.1,0.1,0.0,1,0,13,14,92.9,0,11,0,0,0,Norwich City,West Ham United,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,0,0,0,0,0,0,0,0,1,0,2,0.0
Adam Idah,35.0,ie IRL,FW,19-122,22,0,0,0,0,0,0,0,0,9,3,0,0,2,0.0,0.0,0.0,0,0,3,4,75.0,1,2,0,0,0,Norwich City,West Ham United,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,0,1,0,0,0,0,0,0,0,1,1,50.0
Onel Hernández,11.0,cu CUB,LW,27-161,69,0,0,0,0,2,1,0,0,24,8,1,0,0,0.3,0.3,0.1,2,0,16,17,94.1,0,17,1,0,0,Norwich City,West Ham United,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,1,0,1,0,1,0,0,0,3,0,0,
Josh Martin,56.0,eng ENG,LW,18-306,21,0,0,0,0,0,0,0,0,9,4,0,0,1,0.0,0.0,0.0,0,0,5,8,62.5,0,7,0,0,0,Norwich City,West Ham United,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,2,0,0,
Emi Buendía,17.0,ar ARG,RW,23-199,69,0,0,0,0,2,1,0,0,45,22,5,0,1,0.0,0.0,0.0,5,0,24,30,80.0,3,27,4,1,2,Norwich City,West Ham United,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,2,0,0,0,0,3,0,0,0,5,0,1,0.0
Lukas Rupp,7.0,de GER,RW,29-185,21,0,0,0,0,0,0,0,0,12,4,1,0,0,0.0,0.0,0.0,1,0,9,10,90.0,0,6,1,0,0,Norwich City,West Ham United,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,1,0,0,0,0,0,0,
Marco Stiepermann,18.0,de GER,AM,29-153,68,0,0,0,0,1,0,1,0,24,11,0,0,1,0.1,0.1,0.1,3,0,11,14,78.6,2,16,4,0,0,Norwich City,West Ham United,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,0,0,1,0,0,0,0,0,0,1,2,33.3
Todd Cantwell,14.0,eng ENG,AM,22-135,22,0,0,0,0,1,0,0,0,13,5,1,0,0,0.0,0.0,0.0,0,0,6,10,60.0,0,9,2,0,0,Norwich City,West Ham United,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,2,0,0,0,0,0,0,0,1,1,0,100.0
Mario Vrančić,8.0,ba BIH,DM,31-049,77,0,0,0,0,3,0,0,0,61,9,1,0,1,0.2,0.2,0.0,1,0,41,53,77.4,5,40,5,0,1,Norwich City,West Ham United,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,1,0,0,0,0,0,0,0,11,2,1,66.7
Kenny McLean,23.0,sco SCO,DM,28-185,13,0,0,0,0,0,0,0,0,13,6,2,0,0,0.0,0.0,0.0,0,0,11,12,91.7,1,8,1,0,0,Norwich City,West Ham United,Norwich_City_vs_West_Ham_United,2020-07-11,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Andy Woolmer (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,2,0,0,0,0,0,0,
