Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,30-137,90,1,0,0,0,3,2,0,0,36,26,1,0,2,0.5,0.5,0.0,2,0,15,25,60.0,2,26,7,0,1,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,0,0,2,3,0,0,0,0,0,6,0,1,0.0
Alexandre Lacazette,9.0,fr FRA,FW,28-158,59,0,1,0,0,2,1,0,0,38,8,1,0,0,0.3,0.3,0.5,3,1,21,27,77.8,2,32,5,2,4,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,0,3,0,0,0,0,0,0,0,5,0,0,
Martinelli,35.0,br BRA,"RW,FW",18-137,31,0,0,0,0,0,0,0,0,9,16,3,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,9,2,1,1,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,1,1,0,1,0,2,0,0,0,0,0,2,0.0
Mesut Özil,10.0,de GER,AM,31-018,90,0,0,0,0,0,0,0,0,105,15,0,1,2,0.0,0.0,0.1,5,0,86,98,87.8,11,85,11,2,2,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,1,2,0,1,1,0,0,0,0,10,0,1,0.0
Dani Ceballos,8.0,es ESP,"CM,DM",23-087,90,0,0,0,0,1,0,0,0,70,40,3,0,4,0.1,0.1,0.2,1,0,52,59,88.1,5,53,5,4,5,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,0,1,0,1,0,3,0,0,0,8,0,2,0.0
Lucas Torreira,11.0,uy URU,CM,23-264,72,0,0,0,0,2,1,0,0,33,26,0,0,3,0.2,0.2,0.0,1,0,24,27,88.9,0,19,3,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,1,1,0,1,0,0,0,0,0,8,0,1,0.0
Bukayo Saka,77.0,eng ENG,"LW,CM",18-058,18,0,0,0,0,0,0,0,0,18,11,2,0,0,0.0,0.0,0.0,0,0,8,12,66.7,1,14,2,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,0,0,0,1,0,0,0,0,0,2,1,0,100.0
Mattéo Guendouzi,29.0,fr FRA,DM,20-202,90,0,0,0,0,0,0,0,0,97,15,0,3,3,0.0,0.0,0.0,0,0,72,79,91.1,3,69,6,3,4,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,1,6,0,1,3,0,0,0,0,10,1,1,50.0
Kieran Tierney,3.0,sco SCO,LB,22-150,86,0,0,0,0,0,0,0,0,62,16,3,1,4,0.0,0.0,0.0,0,0,38,49,77.6,1,30,5,1,1,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,0,0,0,4,1,1,0,0,0,13,0,1,0.0
Sead Kolašinac,31.0,ba BIH,LB,26-135,4,0,0,0,0,0,0,0,0,6,4,1,0,0,0.0,0.0,0.0,0,0,4,5,80.0,1,3,1,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,0,0,0,1,0,0,0,0,0,2,0,0,
David Luiz,23.0,br BRA,CB,32-194,90,0,0,0,0,0,0,0,0,48,6,1,0,3,0.0,0.0,0.0,1,1,35,40,87.5,1,25,1,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,0,1,0,1,0,0,0,0,0,5,0,2,0.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,31-146,90,0,0,0,0,1,0,0,0,66,11,1,0,8,0.0,0.0,0.0,0,0,45,50,90.0,2,39,1,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,2,3,0,0,0,1,0,0,0,5,1,1,50.0
Calum Chambers,21.0,eng ENG,RB,24-286,90,0,0,0,0,1,0,0,0,95,17,1,1,4,0.0,0.0,0.0,0,0,60,76,78.9,7,61,9,2,4,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,2,2,0,3,1,0,0,0,0,9,2,4,33.3
Bernd Leno,1.0,de GER,GK,27-243,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,22,29,75.9,0,11,0,0,0,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,10,4,0,0,714,211,17,6,33,1.1,1.1,0.8,13,2,485,581,83.5,36,476,58,15,22,Arsenal,Wolverhampton Wanderers,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,8,20,2,18,6,7,0,0,0,86,5,16,23.8
Raúl Jiménez,9.0,mx MEX,FW,28-181,90,1,0,0,0,8,4,0,0,47,28,4,2,1,0.3,0.3,0.0,4,0,21,28,75.0,0,30,5,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,2,1,0,0,2,4,0,0,0,7,3,2,60.0
Diogo Jota,18.0,pt POR,LW,22-333,89,0,0,0,0,5,1,1,0,51,29,1,0,0,0.6,0.6,0.2,8,0,29,37,78.4,7,43,15,3,3,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,5,4,0,2,0,0,0,0,0,7,1,2,33.3
Pedro Neto,7.0,pt POR,LW,19-238,1,0,0,0,0,1,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,1,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,0,0,0,0,0,0,0,0,0,3,0,0,
Adama Traoré,37.0,es ESP,RW,23-281,90,0,0,0,0,0,0,0,0,43,21,1,0,2,0.0,0.0,0.0,2,0,17,31,54.8,1,34,11,1,4,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,4,1,1,5,0,1,0,0,0,3,2,0,100.0
João Moutinho,28.0,pt POR,DM,33-055,90,0,1,0,0,2,1,0,0,72,43,3,1,4,0.1,0.1,0.6,10,1,48,62,77.4,5,39,5,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,2,1,0,2,1,2,0,0,0,14,0,0,
Rúben Neves,8.0,pt POR,DM,22-234,90,0,0,0,0,4,1,0,0,53,19,1,0,0,0.1,0.1,0.0,4,0,35,43,81.4,5,31,2,0,1,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,1,1,0,2,0,1,0,0,0,12,1,0,100.0
Jonny Castro,19.0,es ESP,WB,25-244,90,0,0,0,0,1,0,0,0,73,31,4,2,3,0.0,0.0,0.1,5,1,49,60,81.7,7,44,9,3,4,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,2,0,0,2,2,1,0,0,0,10,1,1,50.0
Matt Doherty,2.0,ie IRL,WB,27-290,70,0,0,0,0,3,1,0,0,51,9,0,0,0,0.3,0.3,0.1,2,0,26,36,72.2,2,30,6,2,4,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,0,0,1,2,0,0,0,0,0,7,3,0,100.0
Rúben Vinagre,29.0,pt POR,WB,20-207,20,0,0,0,0,0,0,0,0,17,5,3,0,0,0.0,0.0,0.0,0,0,7,12,58.3,0,11,0,1,1,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,0,0,0,1,0,2,0,0,0,3,0,0,
Romain Saïss,27.0,ma MAR,CB,29-221,90,0,0,0,0,0,0,1,0,41,11,0,2,3,0.0,0.0,0.0,2,0,23,29,79.3,4,23,0,0,1,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,3,0,0,0,2,0,0,0,0,7,2,0,100.0
Conor Coady,16.0,eng ENG,CB,26-250,90,0,0,0,0,0,0,0,0,43,3,1,0,1,0.0,0.0,0.0,0,0,29,33,87.9,5,24,1,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,0,0,0,0,0,1,0,0,0,8,2,0,100.0
Leander Dendoncker,32.0,be BEL,CB,24-201,90,0,0,0,0,1,0,0,0,42,8,0,0,1,0.0,0.0,0.0,0,0,27,30,90.0,2,24,2,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,1,0,0,0,0,0,0,0,0,10,1,0,100.0
Rui Patrício,11.0,pt POR,GK,31-260,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,14,22,63.6,0,7,0,0,0,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,1,1,0,0,25,8,2,0,560,210,18,7,15,1.6,1.6,1.1,37,2,327,426,76.8,38,343,57,10,18,Wolverhampton Wanderers,Arsenal,Arsenal_vs_Wolverhampton_Wanderers,2019-11-02,"Emirates Stadium, London","60,383",0,20,8,2,16,7,12,0,0,0,95,16,5,76.2
