Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,27-075,80,1,0,0,0,3,1,0,0,20,21,1,0,1,0.7,0.7,0.0,1,0,8,10,80.0,0,13,2,1,1,Southampton,Chelsea,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,1,0,0,0,0,1,0,0,0,4,0,4,0.0
Che Adams,10.0,eng ENG,FW,23-085,10,0,0,0,0,1,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,0,1,Southampton,Chelsea,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Shane Long,7.0,ie IRL,"LW,RW",32-257,72,0,0,0,0,0,0,0,0,23,17,2,1,0,0.0,0.0,0.0,2,0,7,16,43.8,0,10,0,1,1,Southampton,Chelsea,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,1,4,1,0,1,2,0,0,0,6,4,5,44.4
Michael Obafemi,20.0,ie IRL,"RW,LW",19-092,18,0,0,0,0,0,0,0,0,5,5,1,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,4,0,1,2,Southampton,Chelsea,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,0,0,0,0,0,1,0,0,0,0,0,0,
Nathan Redmond,22.0,eng ENG,"RW,LW",25-214,80,0,0,0,0,2,0,0,0,25,16,2,0,1,0.1,0.1,0.0,1,0,8,14,57.1,0,21,2,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,0,2,0,1,0,2,0,0,0,4,0,5,0.0
Sofiane Boufal,19.0,ma MAR,"LW,RW",26-019,10,0,0,0,0,0,0,0,0,11,6,1,0,1,0.0,0.0,0.0,1,0,2,2,100.0,0,6,0,0,3,Southampton,Chelsea,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,1,1,0,0,0,0,0,0,0,2,1,1,50.0
Pierre Højbjerg,23.0,dk DEN,CM,24-062,90,0,0,0,0,1,0,0,0,75,32,2,1,4,0.0,0.0,0.1,2,0,54,60,90.0,4,47,0,1,1,Southampton,Chelsea,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,4,2,0,0,1,1,0,0,0,14,0,1,0.0
James Ward-Prowse,16.0,eng ENG,CM,24-339,90,0,0,0,0,1,0,0,0,35,24,2,0,2,0.1,0.1,0.1,2,0,17,24,70.8,2,11,2,0,1,Southampton,Chelsea,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,0,1,0,1,0,0,0,0,0,7,2,0,100.0
Oriol Romeu,14.0,es ESP,DM,28-012,90,0,0,0,0,1,0,0,0,69,23,3,0,5,0.1,0.1,0.0,2,0,44,56,78.6,7,31,2,0,1,Southampton,Chelsea,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,2,0,0,1,0,2,0,0,0,24,0,2,0.0
Ryan Bertrand,21.0,eng ENG,LB,30-062,90,0,0,0,0,0,0,0,0,52,13,1,2,2,0.0,0.0,0.1,2,0,21,37,56.8,1,25,1,0,1,Southampton,Chelsea,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,1,1,0,0,2,1,0,0,0,6,3,2,60.0
Maya Yoshida,3.0,jp JPN,CB,31-043,90,0,0,0,0,1,1,0,0,61,8,1,0,0,0.0,0.0,0.0,0,0,38,45,84.4,2,26,1,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,1,1,0,0,0,0,0,0,0,10,0,1,0.0
Jan Bednarek,35.0,pl POL,CB,23-177,90,0,0,0,0,0,0,0,0,68,9,2,1,1,0.0,0.0,0.0,0,0,41,47,87.2,3,36,2,0,0,Southampton,Chelsea,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,0,2,0,0,1,1,0,0,0,11,2,3,40.0
Yan Valery,43.0,fr FRA,RB,20-226,90,0,0,0,0,0,0,0,0,62,17,2,1,3,0.0,0.0,0.0,0,0,30,48,62.5,5,29,3,4,4,Southampton,Chelsea,Southampton_vs_Chelsea,2019-10-06,"St. Mary's Stadium, Southampton","31,473",0,1,1,0,1,1,0,0,0,0,13,2,1,66.7
