Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michail Antonio,30.0,eng ENG,FW,30-095,90,1,1,0,0,5,2,0,0,51,10,0,0,2,1.6,1.6,0.3,1,1,21,27,77.8,1,30,5,1,4,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,1,2,1,1,0,0,0,0,0,3,7,5,58.3
Manuel Lanzini,10.0,ar ARG,LW,27-137,67,0,0,0,0,1,0,1,0,32,17,1,0,1,0.1,0.1,0.0,0,0,19,23,82.6,1,25,2,1,2,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,1,0,0,0,0,1,0,0,0,5,0,1,0.0
Jack Wilshere,19.0,eng ENG,AM,28-182,23,0,0,0,0,0,0,0,0,11,4,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,5,0,0,2,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,1,1,0,0,0,0,0,0,0,1,1,0,100.0
Jarrod Bowen,17.0,eng ENG,RW,23-194,77,0,2,0,0,0,0,0,0,31,20,1,3,1,0.0,0.0,1.0,3,2,16,19,84.2,3,23,4,3,5,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,0,1,0,0,3,0,0,0,0,2,0,1,0.0
Andriy Yarmolenko,7.0,ua UKR,RW,30-252,13,1,0,0,0,1,1,0,0,13,2,0,0,0,0.3,0.3,0.0,1,0,9,11,81.8,0,9,4,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,2,0,0,0,0,0,0,0,0,3,0,0,
Pablo Fornals,18.0,es ESP,"AM,LW",24-130,89,0,0,0,0,0,0,0,0,38,19,0,2,2,0.0,0.0,0.0,5,2,29,33,87.9,4,26,0,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,0,1,0,0,2,0,0,0,0,11,0,3,0.0
Fabián Balbuena,4.0,py PAR,CB,28-313,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Tomáš Souček,28.0,cz CZE,DM,25-125,90,1,0,0,0,2,1,0,0,39,23,4,1,0,0.7,0.7,0.4,1,0,15,27,55.6,2,14,1,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,1,2,0,0,1,2,0,0,0,11,7,5,58.3
Declan Rice,41.0,eng ENG,DM,21-169,90,0,0,0,0,0,0,1,0,43,25,6,0,1,0.0,0.0,0.0,1,0,30,32,93.8,2,25,2,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,2,0,0,0,0,3,0,0,0,13,0,0,
Aaron Cresswell,3.0,eng ENG,LB,30-199,90,0,0,0,0,1,0,0,0,43,10,1,0,3,0.0,0.0,0.0,2,0,20,35,57.1,3,27,0,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,0,1,1,1,0,1,0,0,0,7,1,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,32-039,90,0,0,0,0,0,0,0,0,33,7,1,1,2,0.0,0.0,0.0,0,0,17,26,65.4,1,16,0,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,0,1,0,0,1,1,0,0,0,10,1,1,50.0
Issa Diop,23.0,fr FRA,CB,23-174,90,0,0,0,0,0,0,0,0,23,10,1,0,1,0.0,0.0,0.0,0,0,9,15,60.0,0,4,0,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,2,0,0,0,0,1,0,1,0,8,4,2,66.7
Ryan Fredericks,24.0,eng ENG,RB,27-265,90,0,0,0,0,1,0,0,0,39,10,2,0,2,0.0,0.0,0.0,1,0,18,24,75.0,2,16,2,0,2,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,0,0,0,2,0,1,0,0,0,6,3,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,35-074,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,11,24,45.8,0,9,0,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,3,0,0,11,4,2,0,422,157,17,7,15,2.8,2.8,1.8,15,5,219,305,71.8,19,229,20,5,15,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,10,9,2,4,7,10,0,1,0,83,24,18,57.1
Tammy Abraham,9.0,eng ENG,FW,22-273,62,0,0,0,0,1,0,0,0,24,9,0,0,0,0.1,0.1,0.1,1,0,12,16,75.0,0,10,0,0,1,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,0,0,2,0,0,0,0,0,0,1,0,2,0.0
Olivier Giroud,18.0,fr FRA,FW,33-275,28,0,0,0,0,2,1,0,0,8,1,0,0,0,0.2,0.2,0.0,0,0,3,5,60.0,0,4,0,0,0,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,1,0,0,0,0,0,0,0,0,1,0,2,0.0
Christian Pulisic,22.0,us USA,LW,21-287,90,0,0,0,0,4,0,0,0,52,6,1,0,2,0.3,0.3,0.0,4,2,26,33,78.8,1,36,9,2,6,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,0,2,0,1,0,1,1,0,0,3,0,5,0.0
Willian,10.0,br BRA,RW,31-327,90,2,0,1,1,2,2,1,0,70,4,0,0,0,0.8,0.1,0.1,3,0,45,63,71.4,6,53,15,2,2,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,1,0,0,5,0,0,0,0,0,11,0,0,
Mateo Kovačić,17.0,hr CRO,CM,26-056,52,0,0,0,0,0,0,0,0,64,14,6,0,2,0.0,0.0,0.0,3,1,48,53,90.6,3,45,8,1,1,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,0,0,0,0,0,4,0,0,0,7,2,0,100.0
Mason Mount,19.0,eng ENG,CM,21-173,38,0,0,0,0,0,0,0,0,37,10,1,0,1,0.0,0.0,0.1,4,1,30,33,90.9,6,27,3,0,0,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,1,1,0,1,0,0,0,0,0,3,0,0,
Ross Barkley,8.0,eng ENG,CM,26-209,62,0,0,0,0,2,1,0,0,35,3,0,0,0,0.1,0.1,0.0,0,0,28,29,96.6,1,29,2,2,2,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,0,1,0,0,0,0,0,0,0,2,0,1,0.0
Ruben Loftus-Cheek,12.0,eng ENG,CM,24-160,28,0,0,0,0,1,0,0,0,24,2,0,0,0,0.1,0.1,0.0,0,0,20,22,90.9,2,17,5,0,0,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,1,0,0,0,0,0,0,0,0,2,0,0,
N'Golo Kanté,7.0,fr FRA,DM,29-094,90,0,0,0,0,1,0,0,0,83,6,2,1,0,0.0,0.0,0.0,3,0,73,78,93.6,5,63,8,1,1,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,1,1,0,1,1,1,0,0,0,14,3,4,42.9
Marcos Alonso,3.0,es ESP,LB,29-186,90,0,0,0,0,3,1,0,0,80,10,1,1,1,0.1,0.1,0.3,5,0,60,70,85.7,3,61,13,2,3,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,2,1,0,7,1,1,0,0,0,9,3,1,75.0
Antonio Rüdiger,2.0,de GER,CB,27-120,90,0,0,0,0,0,0,0,0,106,14,5,0,2,0.0,0.0,0.0,0,0,90,96,93.8,7,74,14,0,0,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,1,2,0,0,0,4,0,0,0,15,4,2,66.7
Andreas Christensen,4.0,dk DEN,CB,24-082,90,0,0,0,0,0,0,0,0,93,11,1,1,2,0.0,0.0,0.0,0,0,75,85,88.2,5,70,4,1,1,Chelsea,West Ham United,West_Ham_United_vs_Chelsea,2020-07-01,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","London Stadium, London",0,1,0,0,0,1,0,0,0,0,13,5,5,50.0
