Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Billy Sharp,10.0,eng ENG,FW,34-017,73,0,0,0,0,1,0,0,0,26,10,1,0,1,0.1,0.1,0.0,0,0,12,17,70.6,0,19,1,1,1,Sheffield United,Brighton &amp; Hove Albion,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,0,0,0,1,0,0,0,0,0,3,1,2,33.3
David McGoldrick,17.0,ie IRL,FW,32-085,17,0,0,0,0,0,0,0,0,10,2,0,0,0,0.0,0.0,0.3,2,0,7,8,87.5,0,14,0,4,4,Sheffield United,Brighton &amp; Hove Albion,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,0,0,1,1,0,0,0,0,0,0,0,0,
Oliver McBurnie,9.0,sco SCO,FW,23-263,90,0,0,0,0,5,2,0,0,48,22,3,0,0,1.0,1.0,0.0,1,0,23,31,74.2,2,27,3,2,4,Sheffield United,Brighton &amp; Hove Albion,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,0,3,0,0,0,2,0,0,0,14,3,10,23.1
John Fleck,4.0,sco SCO,CM,28-182,90,0,0,0,0,4,0,0,0,69,17,3,0,1,0.1,0.1,0.3,3,0,39,56,69.6,7,48,8,2,2,Sheffield United,Brighton &amp; Hove Albion,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,2,5,0,2,0,3,0,0,0,16,0,0,
Sander Berge,32.0,no NOR,CM,22-008,80,0,0,0,0,0,0,0,0,45,20,2,0,3,0.0,0.0,0.0,1,0,27,35,77.1,1,34,3,1,2,Sheffield United,Brighton &amp; Hove Albion,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,0,0,0,2,0,1,0,0,0,8,2,4,33.3
John Lundstram,7.0,eng ENG,CM,26-004,10,0,0,0,0,0,0,0,0,11,1,0,0,1,0.0,0.0,0.0,0,0,8,10,80.0,1,9,0,0,0,Sheffield United,Brighton &amp; Hove Albion,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Oliver Norwood,16.0,nir NIR,DM,28-316,90,0,0,0,0,0,0,0,0,98,6,1,0,0,0.0,0.0,0.1,5,0,76,93,81.7,5,68,1,0,1,Sheffield United,Brighton &amp; Hove Albion,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,0,0,0,4,0,0,0,0,0,16,0,1,0.0
Enda Stevens,3.0,ie IRL,WB,29-228,45,1,0,0,0,1,1,0,0,38,4,2,0,0,0.0,0.0,0.0,0,0,24,32,75.0,6,25,6,1,1,Sheffield United,Brighton &amp; Hove Albion,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,0,0,0,1,0,1,0,0,0,6,0,0,
Ben Osborn,23.0,eng ENG,WB,25-201,45,0,0,0,0,0,0,0,0,40,10,1,0,3,0.0,0.0,0.0,0,0,28,35,80.0,3,25,3,1,1,Sheffield United,Brighton &amp; Hove Albion,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,1,0,1,0,0,1,0,0,0,5,1,0,100.0
George Baldock,2.0,eng ENG,WB,26-350,90,0,0,0,0,0,0,0,0,74,12,0,0,1,0.0,0.0,0.2,4,0,49,62,79.0,3,43,6,2,4,Sheffield United,Brighton &amp; Hove Albion,Sheffield_United_vs_Brighton_&amp;_Hove_Albion,2020-02-22,"Bramall Lane, Sheffield, Yorkshire","31,888",0,0,0,1,6,0,0,0,0,0,9,3,2,60.0
