Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Neal Maupay,7.0,fr FRA,FW,23-116,90,1,0,0,0,5,3,0,0,29,16,0,0,0,0.4,0.4,0.0,2,0,15,20,75.0,1,25,5,3,3,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,3,1,1,0,0,0,0,0,0,5,2,3,40.0
Leandro Trossard,11.0,be BEL,LW,25-004,67,0,1,0,0,1,0,0,0,21,8,0,0,0,0.1,0.1,0.3,2,1,14,19,73.7,2,17,5,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,0,0,0,3,0,0,0,0,0,4,1,1,50.0
Glenn Murray,17.0,eng ENG,LW,36-074,23,0,0,0,0,0,0,0,0,12,3,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,10,0,0,1,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,0,2,0,0,0,0,0,0,0,0,2,0,100.0
Pascal Groß,13.0,de GER,RW,28-176,67,0,0,0,0,1,0,0,0,35,12,1,0,0,0.2,0.2,0.1,2,0,19,30,63.3,1,23,1,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,0,2,0,2,0,1,0,0,0,3,1,2,33.3
Alireza Jahanbakhsh,16.0,ir IRN,RW,26-119,23,0,0,0,0,0,0,0,0,13,1,1,0,0,0.0,0.0,0.0,0,0,6,10,60.0,0,12,1,0,1,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,0,0,0,2,0,0,0,0,0,0,0,0,
Aaron Mooy,18.0,au AUS,CM,29-084,90,0,0,0,0,1,0,0,0,58,15,1,0,3,0.0,0.0,0.0,3,1,41,52,78.8,5,46,11,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,0,1,0,2,0,1,0,0,0,11,0,4,0.0
Davy Pröpper,24.0,nl NED,CM,28-097,90,1,0,0,0,1,1,0,0,76,12,0,0,0,0.1,0.1,0.0,0,0,62,74,83.8,5,66,9,1,1,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,2,1,0,0,0,0,0,0,0,9,1,0,100.0
Dale Stephens,6.0,eng ENG,DM,30-179,90,0,1,0,0,1,0,1,0,97,8,3,3,2,0.0,0.0,0.0,2,1,78,85,91.8,7,79,5,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,1,0,0,0,3,3,0,0,0,12,0,0,
Dan Burn,33.0,eng ENG,LB,27-213,90,0,0,0,0,1,0,1,0,73,19,3,0,1,0.0,0.0,0.0,0,0,44,61,72.1,3,37,2,1,1,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,3,1,0,1,0,3,0,0,0,19,5,3,62.5
Lewis Dunk,5.0,eng ENG,CB,28-017,90,0,0,0,0,1,0,1,0,74,9,1,0,6,0.1,0.1,0.0,0,0,54,64,84.4,1,54,2,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2019-12-08,"The American Express Community Stadium, Brighton &amp; Hove","30,189",0,1,0,0,0,0,1,0,0,0,12,4,2,66.7
