Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,31-365,90,0,0,0,0,1,0,0,0,27,11,1,0,0,0.0,0.0,0.0,1,0,9,21,42.9,2,9,1,0,0,Watford,Southampton,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,1,0,0,0,0,1,0,0,0,3,4,18,18.2
Roberto Pereyra,37.0,ar ARG,LW,29-173,73,0,0,0,0,0,0,0,0,35,10,0,0,1,0.0,0.0,0.0,2,0,21,28,75.0,2,21,4,1,1,Watford,Southampton,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,1,0,0,1,0,0,0,0,0,6,1,1,50.0
João Pedro,17.0,br BRA,LW,18-276,17,0,0,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,1,6,0,1,1,Watford,Southampton,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,1,1,0,0,0,0,0,0,0,1,1,1,50.0
Ismaila Sarr,23.0,sn SEN,RW,22-124,90,0,0,0,0,1,0,0,0,37,21,0,0,1,0.2,0.2,0.1,1,0,15,24,62.5,1,23,2,1,2,Watford,Southampton,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,1,2,0,4,0,0,0,0,0,5,2,4,33.3
Abdoulaye Doucouré,16.0,fr FRA,AM,27-179,90,0,0,0,0,2,0,1,0,47,33,1,2,4,0.1,0.1,0.0,1,0,21,35,60.0,2,21,2,0,0,Watford,Southampton,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,2,1,0,1,2,0,0,0,0,11,2,4,33.3
Étienne Capoue,29.0,fr FRA,CM,31-353,90,0,0,0,0,0,0,0,0,57,17,3,1,2,0.0,0.0,0.0,0,0,35,48,72.9,4,23,0,1,1,Watford,Southampton,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,3,1,0,0,1,3,0,0,0,15,4,0,100.0
Will Hughes,19.0,eng ENG,CM,25-072,72,0,0,0,0,3,0,0,0,45,12,2,0,1,0.1,0.1,0.0,0,0,27,34,79.4,2,27,2,2,2,Watford,Southampton,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,2,2,0,1,0,0,0,0,0,14,1,2,33.3
Danny Welbeck,10.0,eng ENG,CM,29-215,18,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,2,0,0,0,Watford,Southampton,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Adam Masina,11.0,it ITA,LB,26-178,73,0,0,0,0,0,0,0,0,59,6,0,2,2,0.0,0.0,0.0,0,0,27,50,54.0,2,35,3,0,0,Watford,Southampton,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,1,2,1,4,2,0,0,0,0,14,5,1,83.3
José Holebas,25.0,gr GRE,LB,36-001,17,0,0,0,0,0,0,0,0,13,5,1,0,0,0.0,0.0,0.0,0,0,5,11,45.5,0,4,0,0,1,Watford,Southampton,Watford_vs_Southampton,2020-06-28,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Vicarage Road Stadium, Watford",0,2,0,0,2,0,1,0,0,0,5,2,0,100.0
