Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Florin Andone,10.0,ro ROU,"RM,FW,AM",26-135,29,0,0,0,0,0,0,0,1,12,1,1,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,8,1,1,1,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,1,2,0,1,0,1,0,0,0,4,1,2,33.3
Leandro Trossard,11.0,be BEL,"FW,LW,WB,CM",24-263,90,0,0,0,0,1,0,0,0,45,15,1,1,1,0.0,0.0,0.5,9,0,29,40,72.5,4,36,7,2,2,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,1,2,0,5,1,0,0,0,0,7,0,3,0.0
Neal Maupay,7.0,fr FRA,"FW,RW",23-010,73,0,0,0,0,3,1,0,0,29,17,1,0,0,0.4,0.4,0.0,3,0,8,12,66.7,0,22,2,1,5,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,0,1,0,0,0,0,0,0,0,1,2,4,33.3
Glenn Murray,17.0,eng ENG,FW,35-333,17,0,0,0,0,1,0,0,0,8,2,1,0,0,0.0,0.0,0.0,1,0,3,6,50.0,0,4,0,0,0,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,1,0,0,1,0,1,0,0,0,0,1,0,100.0
Dale Stephens,6.0,eng ENG,"DM,CM",30-073,77,0,0,0,0,0,0,0,0,56,11,4,1,0,0.0,0.0,0.0,1,0,40,48,83.3,4,34,1,0,0,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,1,1,0,1,1,2,0,0,0,10,0,2,0.0
Pascal Groß,13.0,de GER,DM,28-070,13,0,0,0,0,0,0,0,0,20,2,0,0,0,0.0,0.0,0.0,1,0,15,18,83.3,1,17,4,1,2,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,0,0,0,0,0,0,0,0,0,3,0,0,
Davy Pröpper,24.0,nl NED,"DM,CM",27-356,90,0,0,0,0,2,1,0,0,47,21,1,2,0,0.1,0.1,0.0,0,0,30,39,76.9,4,39,5,2,3,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,2,1,0,1,2,1,0,0,0,9,0,0,
Solly March,20.0,eng ENG,"LM,WB",25-035,67,0,0,0,0,2,1,0,0,40,4,3,0,2,0.1,0.1,0.1,3,0,23,30,76.7,6,29,7,2,3,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,0,0,0,2,0,3,0,0,0,5,1,0,100.0
Jürgen Locadia,9.0,nl NED,"FW,LM",25-290,23,0,0,0,0,1,0,0,0,12,4,1,0,0,0.3,0.3,0.0,0,0,1,4,25.0,0,8,0,0,0,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,0,1,0,0,0,1,0,0,0,3,1,0,100.0
Martín Montoya,22.0,es ESP,"RB,WB",28-132,90,0,0,0,0,1,0,1,0,62,15,3,1,1,0.1,0.1,0.0,0,0,35,52,67.3,2,27,2,1,1,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,1,2,0,2,1,1,0,0,0,12,3,1,75.0
Dan Burn,33.0,eng ENG,"LB,CB",27-107,90,0,0,0,0,0,0,0,0,75,12,0,2,2,0.0,0.0,0.0,1,0,47,66,71.2,9,38,7,1,2,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,2,1,1,2,2,0,0,0,0,19,7,1,87.5
Lewis Dunk,5.0,eng ENG,CB,27-276,90,0,0,0,0,0,0,0,0,58,7,2,2,1,0.0,0.0,0.0,0,0,38,47,80.9,3,37,2,0,1,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-08-24,"The American Express Community Stadium, Brighton &amp; Hove","30,019",0,2,1,0,0,2,1,0,0,0,12,0,0,
