Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Cenk Tosun,14.0,tr TUR,FW,28-169,90,0,0,0,0,4,2,0,0,25,22,1,0,0,0.1,0.1,0.0,2,0,10,14,71.4,3,13,0,0,1,Everton,Norwich City,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,2,2,0,1,0,0,0,0,0,4,2,3,40.0
Richarlison,7.0,br BRA,"LW,LM",22-197,90,0,0,0,0,2,0,0,0,40,24,3,1,0,0.1,0.1,0.0,2,0,11,25,44.0,1,22,7,0,0,Everton,Norwich City,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,1,3,0,1,1,3,0,0,0,7,3,2,60.0
Theo Walcott,11.0,eng ENG,RW,30-252,65,0,0,0,0,1,0,0,0,34,8,1,1,0,0.0,0.0,0.0,1,0,12,18,66.7,3,27,2,1,6,Everton,Norwich City,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,0,2,0,0,1,0,0,0,0,5,1,2,33.3
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-252,25,0,0,0,0,0,0,0,0,12,4,1,1,0,0.0,0.0,0.2,3,0,7,8,87.5,0,6,1,1,1,Everton,Norwich City,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,0,0,0,1,1,1,0,0,0,2,2,0,100.0
Gylfi Sigurðsson,10.0,is ISL,"AM,CM",30-076,90,0,0,0,0,4,2,0,0,46,38,4,0,1,0.2,0.2,0.0,2,0,22,33,66.7,2,28,4,1,2,Everton,Norwich City,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,1,2,0,3,0,4,0,0,0,10,1,1,50.0
Morgan Schneiderlin,18.0,fr FRA,DM,30-015,55,0,0,0,0,1,0,1,0,33,19,2,2,1,0.0,0.0,0.0,2,0,22,25,88.0,3,20,1,1,1,Everton,Norwich City,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,2,0,0,1,2,2,0,0,0,8,2,2,50.0
Alex Iwobi,17.0,ng NGA,"RM,CM",23-204,35,0,0,0,0,1,0,0,0,26,15,0,0,1,0.0,0.0,0.1,3,0,17,22,77.3,9,22,9,1,2,Everton,Norwich City,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,0,0,0,2,0,0,0,0,0,4,0,0,
Tom Davies,26.0,eng ENG,"DM,CM",21-146,90,0,0,0,0,2,2,0,0,60,11,1,1,0,0.1,0.1,0.0,2,0,41,49,83.7,6,41,5,1,3,Everton,Norwich City,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,0,1,0,0,1,0,0,0,0,17,3,2,60.0
Lucas Digne,12.0,fr FRA,LB,26-126,90,0,0,0,0,1,1,0,0,87,17,4,0,3,0.0,0.0,0.1,5,0,48,69,69.6,4,30,2,1,1,Everton,Norwich City,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,1,0,0,9,0,1,0,0,0,10,5,1,83.3
Mason Holgate,2.0,eng ENG,CB,23-032,90,0,0,0,0,1,0,1,0,59,13,3,0,4,0.0,0.0,0.0,1,0,31,40,77.5,3,34,6,0,0,Everton,Norwich City,Everton_vs_Norwich_City,2019-11-23,"Goodison Park, Liverpool","39,241",0,0,1,0,0,0,2,0,0,0,6,0,6,0.0
