Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joelinton,9.0,br BRA,FW,23-017,90,0,0,0,0,2,0,0,0,48,28,0,0,0,0.1,0.1,0.1,3,0,31,34,91.2,4,35,0,2,4,Newcastle United,Watford,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,1,1,0,0,0,0,0,0,0,11,0,11,0.0
Christian Atsu,30.0,gh GHA,AM,27-233,81,0,0,0,0,1,1,0,0,45,26,0,0,1,0.0,0.0,0.3,5,0,29,38,76.3,2,39,5,7,9,Newcastle United,Watford,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,1,2,1,5,0,0,0,0,0,6,0,1,0.0
Yoshinori Mutō,13.0,jp JPN,AM,27-047,9,0,0,0,0,1,0,0,0,6,4,0,0,0,0.1,0.1,0.0,0,0,2,3,66.7,0,3,1,0,0,Newcastle United,Watford,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,0,0,0,0,0,0,0,0,0,1,0,0,
Miguel Almirón,24.0,py PAR,AM,25-202,90,0,0,0,0,1,0,0,0,45,26,2,0,0,0.2,0.2,0.0,3,0,23,32,71.9,0,40,7,2,2,Newcastle United,Watford,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,0,4,5,3,0,1,0,0,0,8,1,1,50.0
Sean Longstaff,36.0,eng ENG,DM,21-305,90,0,0,0,0,3,1,0,0,84,31,3,1,2,0.1,0.1,0.2,5,0,58,70,82.9,6,54,2,1,1,Newcastle United,Watford,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,1,2,0,2,1,1,0,0,0,10,1,1,50.0
Isaac Hayden,14.0,eng ENG,DM,24-162,90,0,1,0,0,2,1,1,0,58,28,3,2,1,0.1,0.1,0.0,0,0,40,49,81.6,2,39,8,1,1,Newcastle United,Watford,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,1,0,0,1,2,1,0,0,0,13,4,1,80.0
Jetro Willems,15.0,nl NED,WB,25-154,90,0,0,0,0,1,0,0,0,54,14,1,2,1,0.0,0.0,0.0,0,0,38,50,76.0,3,42,8,4,4,Newcastle United,Watford,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,0,2,0,4,2,1,0,0,0,4,0,1,0.0
Emil Krafth,17.0,se SWE,WB,25-029,77,0,0,0,0,0,0,0,0,47,11,0,0,0,0.0,0.0,0.0,0,0,34,43,79.1,3,28,1,0,0,Newcastle United,Watford,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,0,0,0,2,0,0,0,0,0,8,0,0,
Javier Manquillo,19.0,es ESP,WB,25-118,13,0,0,0,0,0,0,0,0,10,1,1,1,1,0.0,0.0,0.0,0,0,5,7,71.4,0,7,2,2,2,Newcastle United,Watford,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,0,0,0,2,1,1,0,0,0,0,0,0,
Paul Dummett,3.0,wal WAL,CB,27-339,90,0,0,0,0,0,0,1,0,67,13,0,4,8,0.0,0.0,0.0,1,0,38,52,73.1,1,42,3,0,1,Newcastle United,Watford,Newcastle_United_vs_Watford,2019-08-31,"St. James' Park, Newcastle upon Tyne","44,157",0,1,1,0,0,4,0,0,0,0,10,6,0,100.0
