Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcus Rashford,10.0,eng ENG,FW,21-318,90,1,0,1,1,1,0,0,0,31,17,0,0,0,0.8,0.0,0.0,2,1,11,17,64.7,1,27,2,4,5,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,1,4,0,0,0,0,1,0,0,4,0,6,0.0
Daniel James,21.0,wal WAL,"LW,RW",21-308,89,0,0,0,0,2,0,1,0,31,23,0,0,0,0.1,0.1,0.0,2,0,15,23,65.2,2,26,7,1,3,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,1,1,0,2,0,0,0,0,0,6,0,1,0.0
Axel Tuanzebe,38.0,eng ENG,RW,21-304,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,0,0,0,0,0,0,0,0,0,1,0,0,
Andreas Pereira,15.0,br BRA,"RW,AM",23-256,90,0,0,0,0,3,2,0,0,49,31,3,1,1,0.1,0.1,0.0,3,1,25,30,83.3,1,39,5,2,4,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,3,3,0,0,1,2,0,0,0,6,0,2,0.0
Juan Mata,8.0,es ESP,AM,31-139,69,0,0,0,0,1,1,0,0,42,18,1,1,1,0.1,0.1,0.0,3,0,25,33,75.8,0,34,4,2,3,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,0,0,0,0,1,1,0,0,0,4,0,2,0.0
Tahith Chong,44.0,nl NED,"LW,AM",19-284,21,0,0,0,0,0,0,0,0,10,10,0,1,0,0.0,0.0,0.0,1,0,5,9,55.6,2,11,1,1,2,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,0,0,0,0,1,0,0,0,0,0,0,2,0.0
Nemanja Matić,31.0,rs SRB,DM,31-044,66,0,0,0,0,0,0,0,0,46,27,3,0,0,0.0,0.0,0.0,0,0,26,39,66.7,1,24,2,0,0,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,1,0,0,0,0,1,0,0,0,12,2,0,100.0
Fred,17.0,br BRA,DM,26-193,24,0,0,0,0,0,0,0,0,12,7,1,0,1,0.0,0.0,0.0,1,0,7,9,77.8,0,10,1,1,1,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,0,0,0,1,0,1,0,0,0,3,0,0,
Scott McTominay,39.0,sco SCO,DM,22-280,90,0,0,0,0,0,0,0,0,58,15,2,3,0,0.0,0.0,0.0,1,0,33,41,80.5,1,44,5,4,6,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,5,3,0,0,3,1,0,0,0,13,3,0,100.0
Ashley Young,18.0,eng ENG,LB,34-067,90,0,0,0,0,0,0,0,0,82,14,1,3,4,0.0,0.0,0.0,3,0,49,62,79.0,6,39,5,1,3,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,2,1,0,1,3,0,0,0,0,8,2,0,100.0
Harry Maguire,5.0,eng ENG,CB,26-193,90,0,0,0,0,2,1,0,0,38,6,2,0,2,0.0,0.0,0.0,0,0,23,27,85.2,2,20,2,1,1,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,1,0,0,0,0,2,0,0,0,10,6,2,75.0
Victor Lindelöf,2.0,se SWE,CB,25-059,90,0,0,0,0,0,0,0,0,35,6,1,3,2,0.0,0.0,0.0,0,0,21,25,84.0,3,19,2,0,0,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,0,1,0,0,3,1,0,0,0,6,2,0,100.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-292,90,0,0,0,0,0,0,0,0,56,20,4,2,6,0.0,0.0,0.1,2,0,33,39,84.6,6,34,4,2,3,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,0,1,0,1,2,2,0,0,0,9,0,3,0.0
David de Gea,1.0,es ESP,GK,28-311,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,12,20,60.0,0,8,0,0,0,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,0,2,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,0,1,1,9,4,1,0,512,194,18,14,17,1.1,0.3,0.2,18,2,286,375,76.3,25,335,40,19,31,Manchester United,Leicester City,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,14,16,0,5,14,11,1,0,0,85,15,18,45.5
Jamie Vardy,9.0,eng ENG,FW,32-246,90,0,0,0,0,0,0,0,0,21,11,1,0,0,0.0,0.0,0.0,1,0,12,17,70.6,0,16,3,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,2,1,1,2,0,1,0,0,0,2,1,4,20.0
James Maddison,10.0,eng ENG,"LM,AM",22-295,90,0,0,0,0,3,1,1,0,62,23,3,0,1,0.3,0.3,0.0,3,0,30,45,66.7,7,49,7,6,8,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,3,5,0,2,0,0,0,0,0,4,0,3,0.0
Hamza Choudhury,20.0,eng ENG,CM,21-348,56,0,0,0,0,1,1,0,0,39,19,3,1,0,0.1,0.1,0.0,1,0,26,29,89.7,2,29,3,0,1,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,0,0,0,1,1,2,0,0,0,7,0,0,
Ayoze Pérez,17.0,es ESP,RW,26-053,34,0,0,0,0,0,0,0,0,22,14,2,1,2,0.0,0.0,0.0,0,0,14,16,87.5,2,17,2,2,2,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,1,0,0,1,1,1,0,0,0,1,0,0,
Youri Tielemans,8.0,be BEL,"CM,DM",22-130,90,0,0,0,0,1,0,0,0,56,19,0,1,1,0.0,0.0,0.0,1,0,40,48,83.3,3,46,5,3,3,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,0,2,0,3,1,0,0,0,0,10,0,1,0.0
Demarai Gray,7.0,eng ENG,"RM,LW",23-078,67,0,0,0,0,1,0,0,0,38,26,1,2,3,0.0,0.0,0.0,3,0,21,26,80.8,0,29,4,2,5,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,0,2,1,2,2,0,0,0,0,5,0,1,0.0
Harvey Barnes,15.0,eng ENG,LW,21-279,23,0,0,0,0,0,0,0,0,18,2,1,0,2,0.0,0.0,0.0,0,0,10,13,76.9,2,12,3,0,1,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,0,0,0,0,0,1,0,0,0,3,1,0,100.0
Wilfred Ndidi,25.0,ng NGA,DM,22-272,90,0,0,0,0,2,0,0,0,53,46,4,0,6,0.0,0.0,0.0,0,0,34,40,85.0,3,34,0,0,1,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,4,1,0,0,0,2,0,0,0,12,1,1,50.0
Ben Chilwell,3.0,eng ENG,LB,22-267,90,0,0,0,0,1,1,1,0,84,14,2,1,2,0.0,0.0,0.0,0,0,49,71,69.0,6,62,5,1,2,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,2,2,0,0,1,2,0,0,0,6,3,2,60.0
Çağlar Söyüncü,4.0,tr TUR,CB,23-114,90,0,0,0,0,0,0,0,0,56,8,2,1,1,0.0,0.0,0.0,0,0,42,45,93.3,1,32,2,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,3,0,0,0,1,2,0,1,0,6,4,0,100.0
Jonny Evans,6.0,nir NIR,CB,31-254,90,0,0,0,0,0,0,0,0,75,6,2,2,2,0.0,0.0,0.0,0,0,45,56,80.4,1,36,3,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,0,1,0,0,2,2,0,0,0,13,4,2,66.7
Ricardo Pereira,21.0,pt POR,RB,25-343,90,0,0,0,0,0,0,0,0,73,21,5,0,1,0.0,0.0,0.0,0,0,46,59,78.0,2,45,7,3,5,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,1,0,0,1,0,2,0,0,0,9,4,1,80.0
Kasper Schmeichel,1.0,dk DEN,GK,32-313,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.1,1,0,28,35,80.0,0,17,0,0,0,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,0,0,0,0,9,3,2,0,634,209,26,9,21,0.4,0.4,0.2,10,0,397,500,79.4,29,424,44,17,28,Leicester City,Manchester United,Manchester_United_vs_Leicester_City,2019-09-14,"Old Trafford, Manchester","73,689",0,16,14,2,12,9,15,0,1,0,81,18,15,54.5
