Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,32-337,90,0,0,0,0,5,2,0,0,22,23,1,0,1,0.7,0.7,0.0,2,1,8,11,72.7,1,15,3,1,3,Leicester City,Norwich City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,1,0,0,2,0,0,0,0,0,3,1,5,16.7
Kelechi Iheanacho,14.0,ng NGA,FW,23-072,38,0,0,0,0,1,1,0,0,23,15,0,0,0,0.1,0.1,0.0,1,0,9,11,81.8,1,22,2,1,4,Leicester City,Norwich City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,2,0,0,0,0,0,0,0,0,0,0,0,
Demarai Gray,7.0,eng ENG,FW,23-169,52,0,0,0,0,1,0,0,0,38,13,1,0,1,0.0,0.0,0.0,0,0,22,30,73.3,0,31,9,0,1,Leicester City,Norwich City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,0,0,0,1,0,0,0,0,0,5,0,0,
James Maddison,10.0,eng ENG,AM,23-021,90,0,0,0,0,2,0,0,0,74,30,2,0,0,0.1,0.1,0.8,9,1,47,67,70.1,4,46,7,0,0,Leicester City,Norwich City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,1,4,0,5,0,1,0,0,0,8,0,1,0.0
Youri Tielemans,8.0,be BEL,CM,22-221,90,0,0,0,0,2,1,0,0,56,20,2,2,1,0.0,0.0,0.0,3,0,38,46,82.6,3,42,4,1,2,Leicester City,Norwich City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,2,2,0,0,2,2,0,0,0,5,1,1,50.0
Dennis Praet,26.0,be BEL,CM,25-214,45,0,0,0,0,0,0,0,0,22,12,2,0,0,0.0,0.0,0.1,2,0,17,18,94.4,4,18,1,0,0,Leicester City,Norwich City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,0,0,0,1,0,1,0,0,0,4,0,0,
Harvey Barnes,15.0,eng ENG,CM,22-005,45,0,0,0,0,3,0,0,0,28,3,0,0,1,0.1,0.1,0.0,1,0,13,18,72.2,1,23,4,0,2,Leicester City,Norwich City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,0,1,0,0,0,0,0,0,0,6,2,2,50.0
Wilfred Ndidi,25.0,ng NGA,DM,22-363,90,0,0,0,0,2,0,0,0,63,33,6,2,1,0.2,0.2,0.0,3,0,47,54,87.0,2,47,3,1,2,Leicester City,Norwich City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,1,2,0,0,2,6,0,0,0,13,1,1,50.0
Ben Chilwell,3.0,eng ENG,LB,22-358,90,0,0,0,0,0,0,0,0,97,10,1,1,4,0.0,0.0,0.2,4,0,70,84,83.3,6,68,13,1,1,Leicester City,Norwich City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,0,2,0,2,1,1,0,0,0,11,3,2,60.0
Çağlar Söyüncü,4.0,tr TUR,CB,23-205,90,0,0,0,0,2,1,0,0,79,7,1,1,2,0.2,0.2,0.0,0,0,63,66,95.5,3,55,3,1,1,Leicester City,Norwich City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,1,0,0,0,1,1,0,0,0,12,5,1,83.3
Jonny Evans,6.0,nir NIR,CB,31-345,90,0,0,0,0,0,0,0,0,55,7,0,3,1,0.0,0.0,0.0,0,0,43,47,91.5,4,39,4,0,0,Leicester City,Norwich City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,2,0,0,0,3,0,0,0,0,6,2,2,50.0
Ricardo Pereira,21.0,pt POR,RB,26-069,90,0,0,0,0,1,0,0,0,91,24,6,2,3,0.0,0.0,0.0,1,0,58,73,79.5,9,53,10,3,4,Leicester City,Norwich City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,3,1,0,1,2,2,0,0,0,7,2,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,33-039,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,22,30,73.3,0,13,0,0,0,Leicester City,Norwich City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,0,0,0,0,19,5,0,0,678,197,22,11,15,1.3,1.3,1.2,26,2,457,555,82.3,38,472,63,9,20,Leicester City,Norwich City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,13,12,0,12,11,14,0,0,0,85,17,15,53.1
Teemu Pukki,22.0,fi FIN,FW,29-260,90,1,0,0,0,3,1,0,0,29,23,1,2,0,1.2,1.2,0.0,1,0,15,16,93.8,0,19,5,1,3,Norwich City,Leicester City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,0,1,1,0,2,0,0,0,0,6,0,3,0.0
Todd Cantwell,14.0,eng ENG,LW,21-290,84,0,0,0,0,1,1,1,0,48,16,1,2,0,0.1,0.1,0.0,1,0,27,34,79.4,0,41,2,3,4,Norwich City,Leicester City,Leicester_City_vs_Norwich_City,2019-12-14,"King Power Stadium, Leicester","32,101",0,1,4,0,0,2,1,0,0,0,6,0,1,0.0
