Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Teemu Pukki,22.0,fi FIN,FW,29-295,84,1,0,1,1,2,1,0,0,35,12,0,0,1,1.2,0.5,0.0,4,0,20,22,90.9,1,23,5,1,2,Norwich City,Bournemouth,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,0,1,0,0,0,0,0,0,0,6,0,1,0.0
Josip Drmić,20.0,ch SUI,FW,27-163,6,0,0,0,0,0,0,0,0,5,3,1,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,5,0,0,1,Norwich City,Bournemouth,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,0,0,0,0,0,1,0,0,0,1,0,2,0.0
Todd Cantwell,14.0,eng ENG,LW,21-325,90,0,0,0,0,2,0,0,0,85,16,2,0,2,0.1,0.1,0.1,5,0,60,68,88.2,5,61,8,2,3,Norwich City,Bournemouth,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,0,5,0,1,0,2,0,0,0,6,1,5,16.7
Emi Buendía,17.0,ar ARG,RW,23-024,89,0,0,0,0,5,1,1,0,92,15,2,0,2,0.5,0.5,0.5,5,0,66,78,84.6,11,77,15,5,5,Norwich City,Bournemouth,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,1,3,0,0,0,2,0,0,0,10,2,1,66.7
Lukas Rupp,7.0,de GER,RW,29-010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Norwich City,Bournemouth,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ondrej Duda,25.0,sk SVK,AM,25-044,77,0,0,0,0,3,1,0,0,63,12,2,1,1,0.2,0.2,0.0,4,1,49,56,87.5,2,32,1,0,0,Norwich City,Bournemouth,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,2,0,0,0,1,1,0,0,0,10,2,6,25.0
Grant Hanley,5.0,sco SCO,CB,28-059,13,0,0,0,0,0,0,0,0,8,3,1,0,2,0.0,0.0,0.0,0,0,3,3,100.0,0,1,0,0,0,Norwich City,Bournemouth,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,1,0,0,0,0,0,0,0,0,1,1,1,50.0
Kenny McLean,23.0,sco SCO,CM,28-010,90,0,0,0,0,1,0,0,0,75,11,0,2,3,0.0,0.0,0.0,2,0,54,67,80.6,2,46,6,0,0,Norwich City,Bournemouth,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,1,0,0,0,2,0,0,0,0,14,2,3,40.0
Alexander Tettey,27.0,no NOR,CM,33-289,90,0,0,0,0,2,0,0,0,55,13,1,1,1,0.0,0.0,0.3,1,0,40,48,83.3,1,31,1,0,0,Norwich City,Bournemouth,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,1,0,0,0,1,1,0,0,0,10,2,1,66.7
Sam Byram,3.0,eng ENG,LB,26-124,90,0,0,0,0,0,0,0,0,93,7,2,3,1,0.0,0.0,0.0,3,0,65,77,84.4,5,51,9,1,1,Norwich City,Bournemouth,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,2,1,0,0,3,1,0,0,0,17,6,8,42.9
Ben Godfrey,4.0,eng ENG,"CB,AM",22-003,75,0,0,0,0,0,0,0,1,71,7,1,0,1,0.0,0.0,0.0,0,0,64,68,94.1,2,56,3,0,0,Norwich City,Bournemouth,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,1,0,0,0,0,1,0,0,0,6,2,1,66.7
Christoph Zimmermann,6.0,de GER,CB,27-006,90,0,0,0,0,0,0,0,0,62,5,0,0,0,0.0,0.0,0.0,0,0,53,59,89.8,4,41,1,0,0,Norwich City,Bournemouth,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,0,0,0,0,0,0,0,0,0,13,1,2,33.3
Max Aarons,2.0,eng ENG,RB,20-014,90,0,0,0,0,0,0,0,0,72,10,0,0,0,0.0,0.0,0.1,3,0,42,64,65.6,2,39,11,0,1,Norwich City,Bournemouth,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,0,1,0,4,0,0,0,0,0,15,2,2,50.0
Tim Krul,1.0,nl NED,GK,31-290,90,0,0,0,0,0,0,1,0,44,0,0,0,0,0.0,0.0,0.0,0,0,25,41,61.0,0,21,0,0,0,Norwich City,Bournemouth,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,975,1,0,1,1,15,3,2,1,760,114,12,7,14,2.0,1.3,1.1,27,1,544,654,83.2,35,484,60,9,13,Norwich City,Bournemouth,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,9,11,0,5,7,9,0,0,0,113,21,33,38.9
Callum Wilson,13.0,eng ENG,FW,27-325,90,0,0,0,0,2,1,1,0,29,29,1,0,0,0.2,0.2,0.0,2,0,9,16,56.3,0,18,3,0,0,Bournemouth,Norwich City,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,1,3,1,0,0,1,0,0,0,1,4,4,50.0
Ryan Fraser,24.0,sco SCO,"FW,LW,LM",25-328,90,0,0,0,0,0,0,0,0,35,15,2,0,2,0.0,0.0,0.1,4,0,22,29,75.9,3,24,4,0,0,Bournemouth,Norwich City,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,0,1,0,1,0,2,0,0,0,2,0,2,0.0
Harry Wilson,22.0,wal WAL,RW,22-302,33,0,0,0,0,0,0,0,0,14,11,1,0,1,0.0,0.0,0.0,1,0,5,8,62.5,0,8,1,0,0,Bournemouth,Norwich City,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,0,0,1,0,0,1,0,0,0,0,1,1,50.0
Simon Francis,2.0,eng ENG,CB,34-336,57,0,0,0,0,1,0,0,0,36,6,1,1,1,0.0,0.0,0.2,1,0,24,31,77.4,0,19,2,0,0,Bournemouth,Norwich City,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,0,0,0,0,1,0,0,0,0,9,3,1,75.0
Dan Gosling,4.0,eng ENG,"LM,CM",29-351,85,0,0,0,0,1,1,0,0,28,28,0,1,1,0.2,0.2,0.0,1,0,12,18,66.7,0,17,1,0,2,Bournemouth,Norwich City,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,3,0,1,0,1,0,0,0,0,4,1,1,50.0
Lewis Cook,16.0,eng ENG,CM,22-349,5,0,0,0,0,0,0,0,0,7,6,1,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,7,1,1,2,Bournemouth,Norwich City,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
Philip Billing,29.0,dk DEN,CM,23-221,90,0,0,0,0,1,0,0,0,39,41,3,2,2,0.0,0.0,0.0,1,0,18,29,62.1,1,15,2,0,1,Bournemouth,Norwich City,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,2,1,0,0,2,1,0,0,0,11,7,5,58.3
Jefferson Lerma,8.0,co COL,"CM,DM",25-085,77,0,0,0,0,0,0,0,0,29,14,0,2,2,0.0,0.0,0.0,0,0,14,24,58.3,1,13,0,1,1,Bournemouth,Norwich City,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,0,1,0,0,2,0,0,0,0,12,3,2,60.0
Dominic Solanke,9.0,eng ENG,"FW,CM",22-126,13,0,0,0,0,0,0,0,0,9,8,0,0,0,0.0,0.0,0.0,0,0,4,8,50.0,1,6,0,0,0,Bournemouth,Norwich City,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,0,0,0,0,0,0,0,0,0,3,2,1,66.7
Diego Rico,21.0,es ESP,LB,26-329,90,0,0,0,0,0,0,0,0,73,20,3,1,4,0.0,0.0,0.1,2,0,36,59,61.0,4,35,3,2,2,Bournemouth,Norwich City,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,2,1,0,5,1,1,0,0,0,14,3,1,75.0
Nathan Aké,5.0,nl NED,CB,24-334,90,0,0,0,0,2,1,0,0,48,9,1,1,2,0.5,0.5,0.0,0,0,35,39,89.7,5,23,2,0,0,Bournemouth,Norwich City,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,0,0,0,0,1,0,0,0,0,14,2,1,66.7
Steve Cook,3.0,eng ENG,"RM,CB",28-274,30,0,0,0,0,0,0,0,1,17,1,0,0,1,0.0,0.0,0.0,0,0,10,13,76.9,0,8,0,0,0,Bournemouth,Norwich City,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,0,0,0,0,0,0,0,0,0,4,2,0,100.0
Adam Smith,15.0,eng ENG,RB,28-264,90,0,0,0,0,0,0,1,0,57,27,2,4,3,0.0,0.0,0.0,0,0,26,41,63.4,2,24,6,0,2,Bournemouth,Norwich City,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,3,1,0,2,4,1,0,0,0,15,5,1,83.3
Aaron Ramsdale,12.0,eng ENG,GK,21-249,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,18,32,56.3,0,12,0,0,0,Bournemouth,Norwich City,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,930,0,0,0,0,7,3,2,1,456,215,15,12,19,0.9,0.9,0.4,12,0,237,352,67.3,17,229,25,4,10,Bournemouth,Norwich City,Norwich_City_vs_Bournemouth,2020-01-18,"Carrow Road, Norwich","26,781",0,11,8,3,8,12,8,0,0,0,94,33,21,61.1
