Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lucas Moura,27.0,br BRA,"FW,LW",27-162,90,0,0,0,0,1,0,0,0,42,35,0,0,1,0.1,0.1,0.2,3,0,23,32,71.9,4,20,1,0,3,Tottenham Hotspur,Norwich City,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,1,2,1,2,0,0,0,0,0,8,7,6,53.8
Son Heung-min,7.0,kr KOR,"LW,FW",27-198,90,1,0,0,0,5,1,0,0,48,32,0,1,0,1.0,1.0,0.0,1,1,24,31,77.4,2,33,5,0,2,Tottenham Hotspur,Norwich City,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,2,0,0,0,1,0,0,0,0,3,0,1,0.0
Érik Lamela,11.0,ar ARG,RW,27-324,61,0,0,0,0,2,1,0,0,30,18,1,1,0,0.2,0.2,0.0,1,0,20,26,76.9,0,24,1,0,0,Tottenham Hotspur,Norwich City,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,2,2,0,0,1,1,0,0,0,3,0,0,
Christian Eriksen,23.0,dk DEN,"CM,RW",27-342,29,0,0,0,0,1,0,0,0,34,6,1,0,1,0.1,0.1,0.0,1,0,23,28,82.1,1,25,3,1,2,Tottenham Hotspur,Norwich City,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,0,0,0,1,0,0,0,0,0,3,0,0,
Dele Alli,20.0,eng ENG,AM,23-286,90,1,0,0,0,4,1,0,0,69,29,1,0,4,0.7,0.7,0.0,1,1,36,46,78.3,2,40,5,1,1,Tottenham Hotspur,Norwich City,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,0,0,0,0,0,0,0,0,0,7,3,1,75.0
Harry Winks,8.0,eng ENG,CM,23-354,55,0,0,0,0,0,0,0,0,46,17,1,2,5,0.0,0.0,0.0,1,0,38,41,92.7,1,33,2,0,0,Tottenham Hotspur,Norwich City,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,1,1,0,0,2,0,0,0,0,7,0,0,
Eric Dier,15.0,eng ENG,"CM,CB",26-007,35,0,0,0,0,0,0,0,0,24,9,1,0,1,0.0,0.0,0.0,0,0,17,20,85.0,0,12,0,0,0,Tottenham Hotspur,Norwich City,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,1,0,0,0,0,0,0,0,0,6,4,1,80.0
Giovani Lo Celso,18.0,ar ARG,"CM,RW",23-288,90,0,0,0,0,0,0,0,0,71,34,4,3,1,0.0,0.0,0.3,8,0,50,57,87.7,10,53,8,5,6,Tottenham Hotspur,Norwich City,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,1,1,0,0,3,4,0,0,0,10,1,2,33.3
Ryan Sessegnon,19.0,eng ENG,LB,19-249,90,0,0,0,0,0,0,0,0,64,24,1,1,0,0.0,0.0,0.0,0,0,41,54,75.9,6,39,3,1,2,Tottenham Hotspur,Norwich City,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,3,1,0,2,1,0,0,1,0,7,2,1,66.7
Jan Vertonghen,5.0,be BEL,CB,32-273,74,0,0,0,0,0,0,0,0,46,3,0,0,0,0.0,0.0,0.0,1,0,36,44,81.8,4,32,4,0,0,Tottenham Hotspur,Norwich City,Tottenham_Hotspur_vs_Norwich_City,2020-01-22,"Tottenham Hotspur Stadium, London","58,182",0,0,0,0,0,0,0,0,0,0,11,3,0,100.0
