Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,33-187,90,0,1,0,0,3,1,0,0,25,5,1,0,1,0.5,0.5,1.2,6,1,15,18,83.3,3,15,8,0,0,Leicester City,Sheffield United,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,0,2,1,0,0,0,0,0,3,1,4,20.0
Harvey Barnes,15.0,eng ENG,LW,22-220,75,0,0,0,0,3,2,0,0,35,3,0,0,0,0.7,0.7,0.0,1,0,21,29,72.4,0,30,7,1,2,Leicester City,Sheffield United,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,1,0,0,0,0,0,5,0,4,0.0
Demarai Gray,7.0,eng ENG,LW,24-018,15,1,0,0,0,1,1,0,0,8,0,0,0,0,0.2,0.2,0.0,0,0,3,5,60.0,0,7,1,0,0,Leicester City,Sheffield United,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,0,1,0,0,0,0,0,0,3,0,0,
Ayoze Pérez,17.0,es ESP,RW,26-359,70,1,0,0,0,3,1,0,0,40,9,0,0,1,0.3,0.3,0.0,2,1,25,32,78.1,1,21,5,0,0,Leicester City,Sheffield United,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,3,1,0,1,0,0,0,0,0,3,1,2,33.3
Hamza Choudhury,20.0,eng ENG,RW,22-289,20,0,0,0,0,0,0,0,0,10,3,1,0,0,0.0,0.0,0.0,0,0,5,9,55.6,0,5,0,0,0,Leicester City,Sheffield United,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,1,0,0,0,0,0,1,0,1,0.0
Youri Tielemans,8.0,be BEL,DM,23-070,90,0,0,0,0,4,2,0,0,74,12,5,0,0,0.5,0.5,0.3,4,0,51,64,79.7,6,47,5,1,1,Leicester City,Sheffield United,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,2,3,0,0,0,5,0,0,0,8,2,0,100.0
Wilfred Ndidi,25.0,ng NGA,DM,23-213,90,0,0,0,0,1,0,0,0,64,26,9,1,1,0.0,0.0,0.0,2,0,41,48,85.4,3,47,2,1,1,Leicester City,Sheffield United,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,2,2,0,0,1,4,0,0,0,15,0,4,0.0
Luke Thomas,56.0,eng ENG,WB,,90,0,1,0,0,0,0,0,0,73,9,0,0,0,0.0,0.0,0.4,6,1,54,63,85.7,4,45,4,1,1,Leicester City,Sheffield United,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,2,0,0,0,0,0,10,3,7,30.0
James Justin,2.0,eng ENG,WB,22-144,90,0,0,0,0,0,0,0,0,54,8,0,1,2,0.0,0.0,0.0,1,0,33,44,75.0,1,39,4,4,5,Leicester City,Sheffield United,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,3,0,5,1,0,0,0,0,11,1,5,16.7
Jonny Evans,6.0,nir NIR,CB,32-195,90,0,0,0,0,0,0,1,0,80,3,0,2,0,0.0,0.0,0.0,2,1,46,61,75.4,2,46,4,0,0,Leicester City,Sheffield United,Leicester_City_vs_Sheffield_United,2020-07-16,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,3,2,0,0,0,0,8,6,2,75.0
